Revisions,Reviewer,AddedLines,DeletedLines,Messages,TimeToMerge,Nbfiles,Comments,Description
4,2,7,7,12,109.28333333333333,1,0,32
4,3,1,1,17,13.983055555555556,1,0,52
6,3,8,1,22,27.258055555555554,2,0,33
6,5,10,4,26,144.8527777777778,3,0,35
4,2,18,0,11,294.4458333333333,3,0,46
1,4,0,8,11,44.68861111111111,2,0,41
4,5,39,18,18,54.60583333333334,1,15,68
3,6,9,0,20,15.868611111111111,1,0,41
1,4,4,0,10,13.813888888888888,1,0,45
4,3,243,30,14,120.22972222222222,2,0,38
3,3,564,53,13,28.271944444444443,3,8,28
1,7,2,4,12,2.656388888888889,1,0,55
8,4,259,95,41,291.5513888888889,3,32,44
2,19,2,25,15,211.08444444444444,7,0,39
2,11,4,4,11,2.976111111111111,1,0,47
1,5,2,1,9,51.37083333333333,1,0,53
3,5,42,1,18,75.065,2,9,48
5,9,106,0,24,115.82472222222222,1,14,37
2,4,67,3,12,26.371388888888887,2,2,38
8,5,40,32,25,164.81694444444443,2,0,35
6,5,17,15,36,328.55583333333334,3,0,27
15,4,77,45,77,456.5494444444444,3,17,56
2,2,1,1,8,1.6613888888888888,4,0,37
4,9,36,43,26,643.4863888888889,8,2,50
1,11,1,1,16,20.990555555555556,1,0,45
1,5,1,1,16,24.98472222222222,1,0,60
4,3,41,2,14,49.59,1,2,44
11,6,21,14,56,249.22222222222223,1,4,47
1,7,28,27,19,125.22694444444444,1,0,26
1,8,2,6,19,193.60583333333332,1,0,52
1,4,1,1,8,11.532222222222222,1,0,32
1,3,1,0,7,0.8183333333333334,1,0,44
1,3,1,1,7,11.354722222222222,1,0,32
2,5,30,0,13,159.62472222222223,2,0,52
3,5,79,3,13,180.48166666666665,2,0,49
4,3,36,23,21,218.50972222222222,1,4,36
1,7,1,1,11,6.073611111111111,1,0,46
13,10,74,0,87,478.78833333333336,1,49,40
5,8,47,0,34,527.6605555555556,1,4,42
3,6,113,0,21,165.1225,1,5,41
3,8,10,7,19,312.50888888888886,1,6,23
1,2,420,246,6,1.8163888888888888,6,0,36
2,4,2,3,10,5.5247222222222225,2,0,40
2,6,151,5,9,18.309722222222224,3,0,58
1,4,13,0,8,16.481944444444444,1,0,53
12,20,212,28,64,1311.6333333333334,2,8,68
8,6,30,2,31,162.42666666666668,3,15,46
3,8,80,1,16,138.13833333333332,1,7,36
1,3,3,0,7,0.6555555555555556,1,0,47
1,5,5,5,9,2.116388888888889,3,0,48
16,11,1494,1,71,1216.2175,33,24,32
1,3,1,1,7,14.914444444444445,1,0,58
1,4,1,1,8,11.963611111111112,1,0,62
6,19,63,2,67,640.1361111111111,1,8,69
2,11,7,7,20,135.03222222222223,1,2,39
1,9,47,3,14,14.155555555555555,3,0,57
6,9,45,5,26,303.7625,2,3,42
1,12,17,17,14,13.80638888888889,2,0,55
1,3,2,1,7,0.6111111111111112,1,0,37
1,3,2,2,7,0.46,1,0,32
4,18,83,82,44,643.5211111111112,22,4,35
24,10,227,7,132,1790.8880555555556,6,60,31
2,8,1,1,11,71.61194444444445,1,0,47
2,4,17,0,12,3.8705555555555557,1,1,23
2,5,7,7,14,248.565,1,2,37
2,7,1,1,19,152.58194444444445,1,2,31
4,9,1,1,21,364.4272222222222,1,0,49
1,4,12,4,9,160.62055555555557,2,0,50
2,5,168,53,13,139.5427777777778,6,1,49
23,10,72,11,143,2555.2730555555554,2,49,29
7,10,7,19,40,234.915,1,4,48
1,9,0,1,16,269.7438888888889,1,0,36
5,6,82,3,19,108.17194444444445,8,2,35
5,11,43,7,36,127.96194444444444,3,19,33
1,5,6,6,10,40.39222222222222,1,0,55
2,4,36,1,12,43.62,3,4,45
1,5,3,2,14,28.352222222222224,2,0,65
15,16,2303,0,59,675.0972222222222,1,61,21
1,3,1,1,11,7.106388888888889,1,0,32
2,5,13,7,8,8.649166666666666,1,0,27
3,4,38,0,13,18.708055555555557,1,10,47
1,5,113,15,10,1304.4966666666667,2,1,37
4,48,46,5,131,972.2213888888889,2,14,45
4,10,6,3,31,2130.8597222222224,2,2,22
1,3,5,0,7,3.3444444444444446,1,0,63
1,6,38,7,11,32.693333333333335,2,1,67
4,11,7,0,24,263.01222222222225,2,2,33
9,14,11,1,45,534.9775,1,6,38
3,15,11,16,40,320.86861111111114,4,0,52
4,5,15,8,18,129.7563888888889,1,6,46
3,12,1,2,29,225.0688888888889,1,0,53
3,18,1,1,45,1288.5,1,2,45
1,11,220,224,15,128.43194444444444,9,0,37
1,8,1,1,18,595.2972222222222,1,0,44
2,6,20,4,13,729.5113888888889,3,2,43
1,32,2,2,22,102.03166666666667,2,0,48
1,3,5,3,7,2.236388888888889,2,0,43
1,3,27,13,7,2.9730555555555553,2,0,59
3,6,2186,0,11,4.706111111111111,3,2,23
2,5,2,1,12,36.415277777777774,1,0,36
9,4,2,2,24,290.9194444444444,1,0,25
12,4,56,14,28,431.0336111111111,3,0,74
16,4,577,3,39,505.9608333333333,1,4,21
11,6,260,0,36,505.95972222222224,4,16,34
2,5,345,4,15,1127.3219444444444,2,2,39
18,3,3,3,42,1001.4455555555555,1,0,32
7,3,207,0,23,190.47222222222223,9,4,19
5,8,21,26,27,44.79388888888889,2,0,44
1,4,2,2,9,6.939444444444445,1,0,50
3,15,51,1,43,123.49194444444444,1,2,57
1,3,1,1,10,29.72361111111111,1,0,32
7,15,21,21,49,1347.66,1,10,43
1,6,1,0,8,0.8805555555555555,1,0,37
7,5,70,21,31,166.74972222222223,2,9,37
12,13,40,6,60,802.2202777777778,1,2,35
6,8,10,4,55,480.7188888888889,3,3,31
7,15,3,3,65,95.60083333333333,1,0,32
5,3,30,20,19,199.70222222222222,2,2,33
9,6,479,15,62,2456.764722222222,2,70,36
1,5,10,9,9,267.0763888888889,3,0,40
1,6,27,6,11,311.5316666666667,3,0,46
1,6,1,1,10,43.37138888888889,1,0,33
17,11,6,6,73,464.7322222222222,1,0,32
11,13,221,0,33,168.9636111111111,2,0,35
12,9,7,7,48,348.88388888888886,1,0,32
9,14,29,36,50,178.84777777777776,1,13,31
4,8,6,6,19,192.19555555555556,1,0,50
5,9,17,9,38,308.5127777777778,5,10,57
1,4,0,3,8,264.5225,1,0,28
3,10,1,17,33,264.5722222222222,3,8,28
2,5,33,77,11,34.42861111111111,3,0,49
3,6,14,0,13,14.005,1,1,8
15,14,12,17,63,1270.8980555555556,2,6,46
2,8,24,18,16,203.37833333333333,6,0,54
1,7,1,1,13,10.248888888888889,1,0,58
1,13,2,2,17,42.6075,1,0,31
11,19,24,20,106,1517.0527777777777,1,69,38
1,5,1,1,9,138.1625,1,0,40
3,7,66,5,20,101.81416666666667,1,0,11
1,12,2,1,21,297.90166666666664,1,0,45
2,7,3,2,15,266.56083333333333,2,0,43
3,10,13,2,30,34.86388888888889,1,2,37
10,7,177,4,32,96.3013888888889,1,11,40
4,14,101,15,40,297.8613888888889,2,7,59
2,4,37,0,11,125.20777777777778,5,0,22
1,3,48,49,7,1.3391666666666666,86,0,51
1,5,66,5,12,92.38305555555556,2,0,29
4,8,38,12,30,326.16194444444443,2,5,52
2,5,1,0,12,36.12777777777778,1,1,46
1,7,3,4,11,147.2302777777778,2,0,36
28,19,28,12,225,2209.0208333333335,5,0,52
4,8,25,0,33,172.10583333333332,1,1,53
29,20,85,16,253,2210.6241666666665,5,2,53
4,5,15,2,14,94.63305555555556,2,2,66
1,2,1,1,6,26.010555555555555,1,0,32
2,4,53,1,11,141.94583333333333,4,2,43
1,6,6,0,9,49.663333333333334,1,0,26
3,3,15,14,12,30.759166666666665,4,0,56
1,3,0,1,7,615.8936111111111,1,1,27
1,3,0,1,8,615.8705555555556,1,1,27
1,4,1390,191,9,115.1125,77,0,28
1,8,1,1,12,4.588888888888889,1,0,31
1,3,76,4,7,2.339166666666667,18,0,31
1,2,51,0,6,1.22,1,0,18
1,3,2,3,7,89.60583333333334,1,0,56
5,14,110,14,21,96.3375,3,2,35
3,10,7,2,22,99.37444444444445,1,0,44
2,8,42,11,12,6.551388888888889,6,0,33
1,4,9,2,8,17.73472222222222,2,0,48
2,7,1,1,14,65.31416666666667,1,0,53
3,9,9,0,33,651.5983333333334,2,3,51
2,4,8,8,11,171.33666666666667,1,4,43
1,6,1,1,11,96.39555555555556,1,0,30
1,3,0,36,7,77.03416666666666,1,0,32
3,4,92,58,14,22.153055555555557,1,2,35
1,4,1,1,9,98.5275,1,0,62
14,3,1,1,33,709.8075,1,0,32
2,3,139,0,9,13.097777777777777,3,0,35
1,6,16,0,8,43.055277777777775,2,0,26
2,6,4,0,14,92.78444444444445,1,0,43
1,4,3,3,8,29.9525,1,0,44
1,2,19,1,6,1.5238888888888888,1,0,53
1,5,1,1,9,2.2780555555555555,1,0,41
4,10,34,47,25,58.483333333333334,3,2,58
5,14,7,0,23,287.1272222222222,1,0,18
1,7,7,5,12,93.06194444444445,4,1,33
1,6,1,1,13,63.93083333333333,1,0,33
2,7,1,57,17,97.40527777777778,1,1,49
3,7,45,47,23,122.54166666666667,11,0,35
1,4,4,0,10,22.371388888888887,1,0,25
1,6,4,4,10,12.6975,2,0,22
1,4,1,1,9,16.386388888888888,1,0,32
1,6,1,1,12,11.623611111111112,1,0,21
1,10,1,1,10,89.11472222222223,1,0,32
1,4,23,0,8,52.74055555555555,2,0,49
2,5,1,48,18,22.066666666666666,2,0,27
5,14,11,12,60,1273.44,1,5,34
1,4,7,2,8,4.446111111111111,1,0,49
3,22,41,3,65,114.98972222222223,1,5,33
8,14,343,1,47,162.85583333333332,9,32,39
1,3,104,103,7,77.29083333333334,8,0,26
12,5,671,70,46,934.2119444444445,11,52,48
5,5,214,13,19,1630.5269444444446,4,7,30
5,8,8,0,29,934.7294444444444,9,1,60
2,18,2,0,17,300.91305555555556,1,4,45
6,11,78,0,36,454.25694444444446,5,12,32
1,3,2,6,7,21.023611111111112,1,0,39
27,12,5993,2696,218,630.9683333333334,6,0,36
3,6,1,1,22,88.18555555555555,1,0,32
1,3,0,3,7,1.981111111111111,2,0,34
2,16,3,0,19,116.65138888888889,2,0,29
1,4,6,6,8,2.288611111111111,1,0,40
11,18,16,26,37,102.21527777777777,1,0,45
2,5,140,0,13,170.87777777777777,2,0,44
11,11,315,2,48,619.5875,1,31,42
2,4,3,8,13,118.0838888888889,1,0,38
4,7,123,5,25,123.33277777777778,7,2,53
2,6,0,18,9,0.6905555555555556,1,0,66
1,6,4,4,9,23.40361111111111,1,0,46
9,9,14,0,52,174.86527777777778,1,2,38
6,4,541,78,26,650.2527777777777,20,0,48
4,7,15,5,27,192.125,2,1,53
2,10,10,10,18,191.665,1,0,32
2,20,4,3,17,571.1969444444444,3,3,38
9,6,406,208,27,98.16,5,2,64
1,4,1,1,8,18.8125,1,0,40
5,3,147,135,14,4.957222222222223,13,6,44
2,6,1,1,16,95.38472222222222,1,1,26
4,6,321,90,26,791.6961111111111,8,0,46
1,4,14,14,8,93.94833333333334,2,0,35
4,5,12,95,21,121.92361111111111,3,0,61
3,6,205,5,29,649.5605555555555,5,0,48
3,11,44,3,22,46.166111111111114,2,0,42
2,10,4,4,30,629.16,1,1,49
1,6,1,1,9,2.7691666666666666,1,0,40
4,9,2,26,27,2283.0533333333333,1,3,27
1,7,3,3,7,22.63222222222222,1,0,48
5,13,388,201,30,123.85555555555555,2,36,46
5,9,24,17,19,452.12333333333333,2,0,39
14,11,158,2,57,857.1944444444445,2,17,39
1,3,0,1,10,95.85555555555555,1,0,40
7,6,36,0,44,265.6011111111111,4,25,48
5,2,241,6,17,167.13111111111112,4,0,19
5,6,33,3,25,142.7722222222222,2,15,36
10,7,4,4,39,154.55388888888888,1,0,32
8,11,52,0,43,312.1638888888889,1,10,36
1,3,1,1,7,18.630277777777778,1,0,32
8,11,185,0,62,450.6455555555556,5,33,41
2,9,6,0,23,83.62361111111112,1,0,49
2,11,1,0,26,355.76416666666665,1,2,36
1,15,148,4,13,516.0027777777777,5,8,35
1,4,1,1,8,11.724444444444444,1,0,32
5,9,8,9,19,450.74888888888887,1,3,50
3,4,13,10,17,2.2419444444444445,2,2,45
1,3,1,1,7,11.285,1,0,32
3,4,26,14,14,183.89277777777778,2,2,48
3,6,106,9,16,183.89027777777778,2,0,46
3,5,72,6,17,183.8875,2,0,58
4,5,27,30,18,252.86194444444445,2,0,61
1,5,1,1,9,11.064166666666667,1,0,32
2,7,5,4,15,7.648888888888889,2,1,40
1,2,8,3,6,2.3119444444444444,1,0,36
2,5,2,0,11,230.66361111111112,1,0,36
3,3,16,1,13,140.47194444444443,2,2,41
3,2,188,119,10,50.130833333333335,5,0,36
4,7,37,2,20,359.8313888888889,2,1,32
1,4,1,1,8,0.5013888888888889,1,0,24
1,4,641,324,11,17.502777777777776,7,4,28
2,3,31,0,10,20.503888888888888,5,4,34
1,6,0,9,9,4.914166666666667,1,0,41
1,28,28,16,36,416.7886111111111,1,4,50
1,2,346,177,6,0.5775,6,0,36
1,2,144,157,6,0.41388888888888886,3,0,36
3,6,50,10,18,143.58194444444445,2,6,31
4,6,122,49,20,309.4580555555556,2,0,39
4,5,2,2,16,81.25555555555556,1,0,32
1,8,28,8,14,931.9358333333333,4,0,30
2,31,109,36,37,90.43111111111111,6,0,42
5,3,0,6,20,118.4,1,0,33
5,3,23,22,22,80.64416666666666,2,0,31
23,15,268,12,124,612.9463888888889,12,111,33
1,4,1,1,8,3.368333333333333,1,0,26
3,9,2,2,23,13.355833333333333,1,0,32
4,3,10,2,22,26.356944444444444,1,2,47
2,31,100,3,46,99.4636111111111,4,0,42
3,2,36,10,10,14.938888888888888,3,0,35
3,6,20,20,21,25.703055555555554,1,14,37
6,4,10,10,23,109.84361111111112,1,4,28
4,4,127,80,19,91.58,1,7,50
1,7,1,1,11,39.43555555555555,1,0,18
7,6,31,0,25,118.92166666666667,2,8,38
14,9,40,1,63,3035.668611111111,2,2,50
9,6,2,2,32,147.18972222222223,1,0,32
5,12,7,0,42,155.90055555555554,1,19,61
3,7,26,0,16,116.91777777777777,2,6,24
3,5,307,371,16,107.33166666666666,3,4,29
4,5,107,0,16,106.48333333333333,11,2,46
1,5,30,0,10,12.909722222222221,1,0,37
3,5,3,12,27,244.11527777777778,1,0,62
1,4,3,1,8,11.756944444444445,2,0,45
4,7,51,46,32,288.2075,2,1,59
4,7,48,22,33,529.7091666666666,2,0,71
1,3,10,5,14,8.257777777777777,1,0,35
4,7,4,1,24,43.57694444444444,1,2,38
2,17,15,14,63,150.76944444444445,3,0,44
1,11,0,6,15,33.12,1,0,44
3,5,19,0,29,242.46972222222223,1,0,63
3,5,72,71,28,242.4127777777778,2,0,48
6,7,10,4,42,528.4411111111111,1,1,67
6,6,16,14,44,528.36,3,1,55
29,16,729,5,122,432.74111111111114,8,24,41
1,4,2,2,9,74.9113888888889,2,0,38
30,17,1477,17,151,431.6563888888889,11,32,50
5,13,10,4,37,8.293611111111112,1,0,39
3,12,4,3,24,9.24611111111111,1,0,55
2,3,2,2,8,115.03611111111111,16,0,49
2,8,2,1,20,617.6641666666667,1,2,49
1,4,1,1,8,3.2130555555555556,1,0,32
1,4,0,0,8,45.221944444444446,1,0,41
1,4,8,1,8,10.140277777777778,2,0,56
1,8,1,1,12,16.15222222222222,1,0,12
3,9,297,298,22,194.50416666666666,64,0,55
2,9,0,15,19,98.92416666666666,1,2,29
8,7,293,2,47,171.0211111111111,18,27,30
3,5,13,7,15,7.059722222222222,1,0,33
1,3,1,1,7,2.807777777777778,1,0,32
2,13,6,2,10,49.60805555555555,2,0,53
7,9,120,126,52,452.8363888888889,6,10,39
1,7,1,1,18,121.38972222222222,1,0,46
11,7,198,34,76,325.26472222222225,4,15,33
3,8,2,4,24,128.45361111111112,1,2,37
2,7,29,0,15,55.49888888888889,1,0,44
1,10,6,5,10,2.203333333333333,1,0,49
3,32,74,12,73,108.26611111111112,3,1,62
4,10,22,0,26,163.88833333333332,2,6,36
1,4,0,1,8,405.08944444444444,1,0,45
1,4,1,1,13,123.22694444444444,1,0,24
1,3,1,1,8,93.3225,1,0,45
1,6,2,2,10,1.6905555555555556,2,0,61
3,8,2,2,21,294.7058333333333,1,0,60
1,3,0,6,7,1.3891666666666667,1,0,49
5,6,6,1,23,120.62166666666667,2,0,39
16,8,31,2,69,1118.2183333333332,1,0,50
3,6,0,118,20,3.2358333333333333,8,3,37
4,9,100,28,26,477.6172222222222,12,2,38
3,38,8,21,80,112.7225,1,2,48
1,3,54,0,7,98.94166666666666,1,0,47
1,3,101,0,7,102.77527777777777,3,0,66
1,3,131,0,7,121.95527777777778,2,0,55
2,3,511,16,9,658.2472222222223,2,11,29
1,6,1,1,10,3.6708333333333334,1,0,28
3,4,357,0,12,313.89722222222224,2,0,35
6,7,271,4,39,2476.4730555555557,6,2,31
1,6,7,35,8,1.1094444444444445,1,0,74
2,4,29,10,10,255.60972222222222,1,0,52
1,3,3,20,7,24.52638888888889,2,0,39
1,3,1,1,7,63.843333333333334,1,0,32
1,4,7,7,8,99.38416666666667,6,0,21
1,4,0,1,9,88.22611111111111,1,0,38
2,2,505,36,8,29.447777777777777,4,0,28
2,4,17,38,10,2.8741666666666665,5,0,41
6,17,4,2,56,1013.3022222222222,2,4,32
8,7,45,0,49,411.38138888888886,1,12,33
4,9,3,3,27,113.19333333333333,1,2,37
2,3,699,31,13,51.35027777777778,2,7,28
7,10,3,45,43,918.5788888888889,1,13,47
3,8,12,4,17,226.01333333333332,1,4,41
4,16,0,61,41,1534.7288888888888,1,2,54
3,18,4,4,52,163.9261111111111,1,0,28
1,3,19,17,10,97.43694444444445,1,0,31
1,3,3,1,7,95.62027777777777,1,0,31
1,3,5,1,7,69.49888888888889,2,0,35
3,2,374,24,10,64.89694444444444,2,0,37
11,6,42,3,42,1785.0275,2,7,36
2,6,26,1,17,110.72833333333334,3,8,46
5,6,31,19,32,516.6866666666666,3,0,53
20,18,461,4,119,108.63111111111111,2,16,48
4,6,20,29,30,274.87166666666667,2,2,61
2,4,2,1,13,66.89666666666666,1,1,56
7,4,25,25,24,123.48833333333333,1,0,33
8,5,827,553,26,229.9936111111111,12,4,52
4,5,15,13,28,128.83805555555554,3,0,40
2,5,18,55,16,116.20222222222222,8,0,66
1,4,2,2,8,64.40138888888889,1,0,32
3,11,0,1,21,307.33222222222224,1,0,49
2,3,10,0,9,333.0308333333333,1,0,45
2,5,10,0,13,333.4822222222222,1,10,45
1,3,11,0,8,333.51666666666665,1,0,54
1,3,2,0,8,333.8511111111111,1,0,51
2,3,4,0,10,333.7875,1,0,49
1,3,2,0,8,333.13722222222225,1,0,48
1,2,7,0,7,332.87055555555554,1,0,48
1,3,2,0,9,332.7386111111111,1,0,46
2,14,4,1,15,236.10361111111112,1,2,60
6,5,4,0,21,31.25638888888889,1,6,32
3,8,3,3,32,1248.1283333333333,1,2,35
1,4,1,1,9,59.384166666666665,1,0,32
2,9,4,1,12,80.4625,1,0,35
6,10,18,17,45,808.5811111111111,4,13,45
2,6,2,2,15,91.50416666666666,1,0,37
2,39,38,0,73,422.62055555555554,2,4,51
5,10,125,0,40,1315.4941666666666,1,23,32
10,8,8,27,37,269.94166666666666,1,1,31
3,6,19,17,23,272.10833333333335,2,1,65
4,6,40,20,30,513.6791666666667,2,0,57
3,7,212,47,32,272.10333333333335,2,0,52
2,14,8,2,18,231.79722222222222,1,0,47
13,13,16,4,51,1652.7555555555555,1,0,43
1,7,1,1,11,18.148333333333333,1,0,34
34,19,115,13,228,3016.4725,2,26,47
1,5,1,1,9,206.3936111111111,1,0,55
2,4,0,6,9,206.46166666666667,1,0,38
2,4,0,69,9,204.77194444444444,1,0,40
1,5,1,90,9,204.86638888888888,2,0,61
1,5,5,3,9,204.92222222222222,1,0,46
1,4,12,8,8,204.6963888888889,1,0,42
3,5,24,15,13,3.5011111111111113,1,0,63
2,8,21,1,17,99.74527777777777,1,2,52
2,9,78,51,16,95.26972222222223,2,12,61
1,6,1,1,10,5.354444444444445,1,0,10
41,25,2962,42,297,3015.443333333333,14,242,33
2,4,0,1,14,70.2775,2,6,22
1,3,5,0,7,59.10027777777778,1,0,53
2,6,3,5,26,225.00833333333333,3,0,58
5,9,10,8,26,84.02388888888889,5,2,34
1,2,10,1,10,479.3047222222222,1,0,30
2,8,7,5,20,131.43583333333333,4,6,31
1,5,1,1,10,2.2,1,0,27
1,5,8,36,9,16.18,7,0,28
1,7,1,1,11,114.20444444444445,1,0,40
5,21,34,11,81,920.4744444444444,5,0,55
6,5,62,16,27,253.11138888888888,5,4,50
4,9,17,11,32,120.79527777777778,1,0,63
6,4,15,5,17,69.34416666666667,1,0,42
1,5,1,3,9,9.749166666666667,1,0,36
2,8,48,1,15,66.88,2,4,43
8,7,32,2,51,425.66805555555555,2,11,37
12,17,1622,23,95,411.11833333333334,17,64,40
13,15,3757,24,96,410.9825,24,38,36
5,5,67,23,43,757.1952777777777,3,0,46
3,4,4,4,54,99.48527777777778,1,0,60
8,17,98,32,96,1622.0905555555555,3,16,46
9,18,1175,7,97,408.59027777777777,10,34,40
1,7,38,12,13,55.47472222222222,2,3,53
7,8,83,29,34,2138.2330555555554,5,0,57
1,3,5,1,7,55.10611111111111,1,0,45
22,14,803,582,107,409.8333333333333,2,1,78
6,42,55,23,169,619.3944444444444,2,0,38
1,28,25,25,36,741.9375,8,0,47
2,3,2,0,8,21.058333333333334,1,0,44
2,3,2,0,10,7.864166666666667,2,1,39
6,9,16,1,29,130.12583333333333,1,2,46
1,3,2,2,7,58.67333333333333,1,0,49
1,3,1,6,7,58.56,1,0,53
7,11,264,0,73,744.5202777777778,2,64,35
1,5,12,2,12,104.21305555555556,2,0,41
1,5,4,4,9,14.328888888888889,3,0,11
1,7,1,1,11,45.155833333333334,1,0,47
20,17,1656,1713,103,409.0861111111111,3,8,71
4,4,72,7,16,78.23083333333334,4,1,44
1,3,2,0,9,18.148611111111112,1,0,47
2,2,3,0,10,15.455555555555556,1,0,47
1,6,14,7,15,144.3177777777778,1,0,38
2,9,27,2,23,93.7375,2,3,27
2,9,5,3,11,61.08888888888889,3,0,29
4,6,15,20,16,93.78611111111111,9,0,45
3,6,12,12,15,93.96194444444444,5,1,45
3,6,74,80,16,94.42,20,1,45
3,6,39,42,19,95.76166666666667,19,1,45
2,13,8,8,29,1711.1377777777777,1,0,28
1,13,0,3,18,69.70277777777778,1,0,46
1,8,4,0,15,93.3625,1,2,60
11,10,3,1,58,1082.9777777777779,1,0,52
1,2,1,1,6,601.4475,1,0,68
2,12,209,26,36,112.63472222222222,1,24,48
1,2,1,1,6,0.09166666666666666,2,0,34
1,3,35,17,10,27.895555555555557,2,0,15
1,5,39,45,10,83.31027777777778,3,0,48
1,2,162,131,6,2.667777777777778,2,0,36
1,7,14,62,7,7.198611111111111,2,0,73
18,19,522,0,118,398.3855555555556,2,5,42
18,68,246,5,524,1761.9077777777777,5,30,35
1,2,37,2,6,21.9075,1,0,30
2,5,110,90,13,265.07944444444445,2,0,36
1,4,1530,966,8,22.18722222222222,16,0,36
4,7,4,0,15,879.9555555555555,1,0,63
3,16,56,33,50,47.49638888888889,3,4,40
1,3,1,1,7,29.94388888888889,1,0,32
2,10,2,1,17,377.35527777777776,2,0,52
2,8,8,2,20,377.18888888888887,3,6,47
8,30,293,4,68,1974.3455555555556,2,72,41
4,8,67,9,22,207.97555555555556,22,2,49
1,25,1,1,32,362.37638888888887,1,0,50
13,18,157,129,88,397.37055555555554,2,0,40
14,17,121,61,118,404.5808333333333,5,0,41
2,44,2,0,81,1229.9080555555556,1,3,45
4,42,6,6,87,94.64444444444445,1,13,41
1,9,28,40,20,73.50027777777778,5,0,40
2,8,28,3,31,455.7680555555556,2,24,49
2,5,108,1,13,32.783055555555556,3,3,43
7,9,88,81,26,66.85777777777778,1,10,37
10,9,612,20,52,440.44416666666666,12,14,40
1,5,2,13,11,48.621944444444445,3,0,48
1,3,52,20,7,22.285,5,0,45
1,5,0,0,10,26.725,1,0,47
1,5,15,1,11,44.90416666666667,2,0,49
1,3,1246,122,7,12.58388888888889,2,0,36
2,3,7,0,8,11.244722222222222,1,0,33
1,27,2,0,31,68.66916666666667,1,0,50
2,10,17,9,19,116.49333333333334,1,4,25
3,5,250,140,14,90.63055555555556,1,1,34
1,5,12,1,11,94.98972222222223,2,3,36
1,36,85,3,37,67.2725,2,0,50
11,12,10,5,47,349.18583333333333,1,16,71
6,12,3,2,19,36.827222222222225,1,0,46
1,2,71,1,6,0.1375,3,0,11
3,6,17,17,12,45.53055555555556,4,2,40
6,2,4,2,18,7.728888888888889,1,0,26
5,5,25,8,39,1043.7227777777778,1,1,50
3,6,1,1,26,1025.943888888889,1,0,47
2,4,24,22,17,75.22722222222222,2,7,63
8,9,143,10,71,1574.6097222222222,3,24,45
4,33,69,3,91,376.06138888888887,4,4,43
21,20,202,174,170,1251.9230555555555,9,11,33
1,32,66,122,55,65.68527777777778,2,0,50
2,6,7,5,14,109.16166666666666,1,0,64
31,12,219,1,93,409.39194444444445,2,31,39
33,12,737,0,101,555.5419444444444,2,55,39
27,14,1106,0,118,552.6305555555556,8,77,50
1,15,6,0,25,47.73361111111111,2,2,40
1,2,85,9,6,0.5713888888888888,4,0,36
1,15,29,0,46,89.72277777777778,3,0,63
5,17,10,10,47,766.3208333333333,2,17,21
3,6,159,24,30,181.43444444444444,11,4,47
33,19,161,0,133,1574.2583333333334,4,20,61
2,5,3,0,14,8.05861111111111,1,0,58
1,3,41,0,7,10.662777777777778,7,0,41
9,5,75,13,64,1038.8516666666667,8,4,46
1,6,0,5,12,228.90277777777777,1,3,30
12,8,11,5,53,1930.6563888888888,1,3,58
2,15,9,2,21,9.294444444444444,1,0,68
10,14,139,64,75,200.4636111111111,3,2,24
4,14,58,1,46,77.81611111111111,2,5,65
5,16,45,3,70,200.455,2,4,41
6,10,3,1,49,198.49333333333334,1,0,48
6,10,58,24,50,200.1486111111111,1,0,56
5,11,128,133,44,200.14111111111112,1,0,47
1,5,3,3,9,6.868055555555555,1,0,45
1,40,3,3,84,70.97527777777778,1,0,49
1,4,69,0,14,57.75,1,0,49
5,7,59,4,27,553.5652777777777,2,15,49
11,17,788,739,99,402.7083333333333,6,6,35
3,17,56,41,44,80.075,1,0,63
1,4,10,0,8,552.3861111111111,2,0,49
5,5,53,0,21,553.4444444444445,2,11,49
20,28,8,25,220,1967.0277777777778,1,8,73
4,4,2,2,13,4.632777777777778,1,0,32
3,9,23,23,23,103.96972222222222,1,10,51
5,19,98,84,74,198.31833333333333,1,3,55
18,22,682,0,86,1254.17,7,62,15
2,7,3,4,15,77.76972222222223,1,1,56
3,8,9,4,22,338.33222222222224,1,0,49
1,9,4,4,13,48.181666666666665,3,0,23
1,6,0,1,12,10.27,1,0,43
38,18,721,131,169,1606.7847222222222,8,128,46
1,2,1,1,6,2.266111111111111,1,0,24
7,6,39,5,34,195.4375,1,5,47
10,17,21,0,74,53.77583333333333,3,0,52
3,10,5,6,12,50.473333333333336,2,0,61
3,8,13,10,22,22.455833333333334,1,3,40
1,4,1,1,9,2.7797222222222224,1,0,27
2,4,1,1,13,1.0069444444444444,1,0,55
9,6,2,2,27,529.9119444444444,1,0,32
4,5,553,3,12,6.919722222222222,5,0,39
12,12,8,3,72,85.22472222222223,1,0,45
6,9,121,49,42,894.8638888888889,8,18,52
2,5,31,1,13,200.64,2,0,49
6,10,22,12,26,60.100833333333334,1,7,50
2,6,2,2,15,30.718333333333334,1,0,30
1,5,1,2,11,74.26583333333333,1,0,47
2,7,1,1,28,57.34166666666667,1,0,35
1,35,5,4,53,99.34666666666666,1,0,36
10,13,16,6,84,1727.0922222222223,1,23,47
4,8,33,0,19,1086.2625,1,2,44
3,9,35,3,16,97.25,2,0,48
4,4,6,12,15,29.522222222222222,3,6,30
5,3,5,0,27,78.9263888888889,1,0,46
