Revisions,Reviewer,AddedLines,DeletedLines,Messages,TimeToMerge,Nbfiles,Comments,Description
3,6,32,0,17,293.72305555555556,3,0,43
5,11,15,1,23,1273.0891666666666,2,2,52
5,4,27,7,23,908.035,1,0,46
1,3,4,0,7,1.6836111111111112,1,0,14
1,3,6,6,9,21.098333333333333,4,0,47
1,3,1,1,7,1.0755555555555556,1,0,59
1,3,4,4,9,20.590833333333332,3,0,47
1,4,4,1,10,939.1022222222222,1,0,31
1,5,3,3,9,141.68444444444444,1,0,47
1,3,1,1,7,19.513333333333332,1,0,47
1,4,5,5,8,20.18611111111111,1,0,47
2,7,1,1,10,69.04638888888888,1,0,48
2,3,77,31,11,115.89166666666667,1,0,46
1,4,2,2,8,19.820833333333333,1,0,47
1,13,0,3,38,86.35472222222222,1,1,35
1,3,4,0,7,70.08694444444444,2,0,41
8,6,172,0,40,3103.1677777777777,2,28,57
1,4,209,118,9,3.9477777777777776,10,0,60
1,4,16,0,9,59.37305555555555,1,0,37
4,6,63,26,21,118.37833333333333,3,0,53
1,5,11,13,9,114.4,2,0,32
1,4,6,0,8,25.92888888888889,1,0,37
1,3,6,6,9,19.38388888888889,2,0,47
1,3,22,16,11,339.1716666666667,1,0,59
1,5,15,0,11,83.64027777777778,1,0,52
1,15,7,7,22,18.717777777777776,6,4,47
1,2,4,4,6,2.7116666666666664,1,0,35
2,5,49,49,13,141.13805555555555,25,0,33
6,6,67,15,38,169.54916666666668,1,1,29
1,3,5,5,7,18.42,3,0,47
1,3,1,1,7,18.369722222222222,1,0,47
1,4,2,2,8,17.535,2,0,47
1,4,2,2,10,5.497777777777777,1,0,35
3,6,10,0,14,75.42805555555556,1,1,77
5,10,16,0,25,94.23194444444445,1,9,50
1,3,3,3,7,17.803055555555556,2,0,47
1,3,1,1,7,17.685,1,0,47
1,3,1,1,7,16.801111111111112,1,0,47
1,3,2,1,7,4.386111111111111,2,0,28
1,4,3,12,8,19.443055555555556,2,0,55
2,3,2,2,9,65.03777777777778,1,0,36
4,4,8,6,14,100.8225,1,4,120
1,3,3,0,7,3.105,1,0,29
9,5,188,70,45,764.2136111111112,2,5,49
2,4,132,1,11,69.55444444444444,2,0,33
1,4,2,2,8,16.641111111111112,2,0,47
1,2,5,5,6,1.1494444444444445,1,0,35
1,2,6,6,6,1.1669444444444443,1,0,35
1,9,12,12,14,72.91777777777777,2,2,34
8,6,42,0,25,751.3061111111111,1,0,57
7,8,42,0,26,751.5061111111111,1,0,58
12,6,342,4,45,752.3805555555556,3,9,50
1,2,5,5,6,1.041388888888889,1,0,35
6,4,51,53,24,1639.1252777777777,4,5,39
6,4,51,53,24,1639.1252777777777,4,5,39
1,2,5,5,6,1.0069444444444444,1,0,35
1,2,3,3,6,0.9844444444444445,1,0,35
1,6,2,0,12,598.9125,1,0,21
1,2,5,5,6,0.94,1,0,35
1,2,4,4,6,0.9377777777777778,1,0,35
1,2,2,2,6,0.9494444444444444,1,0,35
1,2,2,2,6,0.9205555555555556,1,0,35
1,2,5,5,6,0.8819444444444444,1,0,35
1,5,10,10,9,16.180833333333332,7,0,47
1,2,5,5,6,0.8516666666666667,1,0,35
1,2,5,5,6,0.8433333333333334,1,0,35
1,2,5,5,6,0.8205555555555556,1,0,35
2,4,4,4,12,353.33472222222224,1,0,48
1,2,1,1,6,5.79,1,0,22
1,2,5,5,6,0.7544444444444445,1,0,35
2,11,6,4,24,122.81972222222223,1,0,66
1,2,5,5,6,0.6672222222222223,1,0,35
1,2,6,6,6,0.5544444444444444,1,0,35
1,2,2,2,6,0.49777777777777776,1,0,35
1,2,5,5,6,0.5225,1,0,35
1,2,5,5,6,0.49583333333333335,1,0,35
1,2,4,4,6,0.4897222222222222,1,0,35
1,2,3,3,6,0.4661111111111111,1,0,35
1,2,5,5,6,0.4575,1,0,35
1,2,8,8,6,0.4469444444444444,1,0,35
1,2,5,5,6,0.4311111111111111,1,0,35
1,2,5,5,6,0.41805555555555557,1,0,35
1,2,5,5,6,0.43722222222222223,1,0,35
1,2,6,6,6,0.4027777777777778,1,0,35
1,2,7,7,6,0.40444444444444444,1,0,35
1,2,5,5,6,0.41305555555555556,1,0,35
1,2,2,2,6,0.39444444444444443,1,0,35
1,2,5,5,6,0.4166666666666667,1,0,35
1,2,2,2,6,0.38222222222222224,1,0,35
1,2,4,4,6,0.4025,1,0,35
1,2,2,2,6,0.3711111111111111,1,0,35
1,2,5,5,6,0.365,1,0,35
1,2,5,5,6,0.37,1,0,35
1,2,5,5,6,0.36,1,0,35
1,2,4,4,6,0.3427777777777778,1,0,35
1,4,4,4,8,15.613611111111112,3,0,47
1,2,5,5,6,0.33361111111111114,1,0,35
1,4,1,1,10,16.629444444444445,1,0,47
1,3,1,1,7,15.713888888888889,1,0,47
1,4,2,2,8,15.533333333333333,1,0,47
1,3,1,1,7,16.50611111111111,1,0,47
1,8,2,2,17,117.99777777777778,1,0,30
1,2,46,44,6,4.895833333333333,1,0,21
1,2,7,0,6,14.34361111111111,2,0,30
1,3,1,1,8,16.654722222222222,1,0,47
1,4,1,1,8,15.22,1,0,47
1,3,14,3,7,2.6930555555555555,3,0,50
5,8,36,3,27,503.11027777777775,4,15,30
1,3,7,0,8,166.48388888888888,2,0,30
3,3,86,4,14,136.59527777777777,2,0,24
1,3,1,1,7,69.76333333333334,1,0,47
2,4,2,2,10,98.44833333333334,1,0,27
4,5,13,0,22,141.16333333333333,2,2,34
1,3,14,20,7,64.69416666666666,7,0,43
1,3,1,1,7,14.351944444444445,1,0,47
1,5,1,1,9,14.505833333333333,1,0,47
4,6,3,4,21,47.424166666666665,1,0,30
1,4,4,4,8,15.151944444444444,2,0,47
2,5,1,1,14,82.30388888888889,1,0,33
1,3,1,1,7,14.330555555555556,1,0,47
1,3,2,2,7,14.199722222222222,2,0,47
8,3,23,0,20,972.0944444444444,1,1,33
1,3,3,3,7,13.860555555555555,3,0,47
1,4,1,1,8,49.58166666666666,1,0,38
1,4,11,0,8,90.27888888888889,1,0,48
1,3,9,9,7,13.846111111111112,3,0,47
2,8,9,1,11,3.3225,2,2,49
1,3,2,2,7,12.936111111111112,1,0,47
1,4,3,3,8,12.83361111111111,2,0,47
1,4,1,1,8,12.479722222222222,1,0,47
2,3,3,3,9,63.3175,2,0,36
1,3,1,1,7,12.632222222222222,1,0,47
1,4,2,2,8,13.30888888888889,2,0,47
1,3,11,11,7,12.120833333333334,2,0,47
1,3,14,14,7,12.140555555555556,6,0,47
1,6,21,0,10,109.31111111111112,2,1,27
2,2,298,87,8,75.24583333333334,9,0,33
2,7,11,16,16,92.32916666666667,1,1,39
3,5,3,18,18,38.228611111111114,14,0,49
2,3,0,3,8,113.39972222222222,1,0,46
4,3,75,0,13,608.0286111111111,4,0,42
1,4,8,8,8,12.79138888888889,4,0,47
4,4,14,18,20,327.75166666666667,2,0,43
1,3,2,2,7,12.796388888888888,2,0,47
1,5,10,0,11,3.6422222222222222,1,0,36
1,3,5,5,7,12.326944444444445,2,0,47
1,4,17,17,8,11.144444444444444,10,0,47
2,5,21,19,12,4.229722222222223,1,0,31
7,6,18,20,32,44.568888888888885,1,0,61
1,3,16,16,7,11.762777777777778,9,0,47
2,6,1,1,13,12.37111111111111,1,3,47
6,4,13,13,20,450.89416666666665,1,0,22
1,2,7,0,6,162.41222222222223,2,0,30
3,2,9,14,11,617.7569444444445,5,0,34
1,3,15,15,7,10.655,3,0,47
1,3,3,3,7,10.774722222222222,1,0,47
1,3,2,2,7,10.977222222222222,2,0,47
1,3,4,4,7,10.56861111111111,2,0,47
1,3,2,2,7,11.5025,2,0,47
1,6,5,0,11,257.2316666666667,1,0,39
1,4,1,1,8,70.80916666666667,1,0,30
1,3,1,1,7,11.124166666666667,1,0,47
1,3,3,3,7,10.970277777777778,1,0,47
1,4,2,2,8,11.231388888888889,1,0,47
1,2,35,14,6,71.01916666666666,3,0,33
2,8,2,2,18,619.3541666666666,1,2,26
1,5,1,7,17,620.4241666666667,2,0,14
1,8,3,3,10,9.87138888888889,3,0,47
1,4,4,4,8,7.4625,3,0,47
2,5,2,0,27,623.31,1,0,49
1,3,1,1,7,7.248333333333333,1,0,47
1,3,10,10,7,78.71888888888888,2,0,43
1,3,1,1,7,5.578055555555555,1,0,47
1,3,1,1,7,6.694166666666667,1,0,47
1,3,1,1,7,5.437777777777778,1,0,47
1,4,4,0,8,88.09472222222222,1,0,34
1,4,3,3,8,5.891388888888889,3,0,47
1,4,1,1,8,5.843333333333334,1,0,47
2,4,1,1,16,334.7683333333333,1,0,38
2,7,2,2,16,333.92055555555555,1,0,38
2,5,0,1,16,336.62694444444446,1,2,24
2,11,0,1,69,336.3127777777778,1,0,38
1,2,7,0,6,58.09527777777778,2,0,30
1,3,1,1,7,5.588888888888889,1,0,47
1,3,1,1,7,5.661111111111111,1,0,47
1,3,7,0,7,58.05361111111111,2,0,30
1,3,3,3,7,5.648333333333333,2,0,47
10,7,27,80,50,2818.616666666667,2,5,53
1,3,2,2,7,3.496111111111111,1,0,47
9,5,48,6,28,138.8986111111111,10,5,38
1,3,1,1,7,2.341388888888889,1,0,47
1,2,1,1,7,3.1597222222222223,1,0,47
2,6,6,4,13,2821.845,1,2,43
1,3,2,2,9,49.73138888888889,1,0,36
1,5,4,0,10,79.09138888888889,1,1,26
1,3,2,2,8,1.4430555555555555,2,0,47
2,5,6,0,10,67.94027777777778,1,1,51
2,3,2,0,8,38.814166666666665,1,0,37
2,6,4,0,13,51.841388888888886,1,0,28
1,3,1,1,8,1.6880555555555556,1,0,47
1,2,2,2,8,1.7180555555555554,1,0,47
1,2,1,1,7,2.0722222222222224,1,0,47
1,3,1,0,7,42.04,1,0,48
1,2,2,2,8,48.54888888888889,1,0,36
4,5,11,0,17,50.211666666666666,1,0,28
5,8,20,0,26,148.75916666666666,1,3,29
1,2,2,2,8,48.029444444444444,1,0,36
2,6,5,0,13,51.634166666666665,2,2,33
1,5,1,1,10,81.09583333333333,1,0,23
1,2,2,2,6,47.153055555555554,1,0,36
1,2,2,2,6,46.999722222222225,1,0,36
1,2,2,2,6,46.72972222222222,1,0,36
1,3,7,0,7,71.16888888888889,2,0,30
8,7,984,2,27,4348.9736111111115,12,3,34
1,2,2,2,6,46.49527777777778,1,0,36
1,2,2,2,6,46.46611111111111,1,0,36
2,2,7,3,8,614.4197222222223,2,0,36
1,2,2,2,6,46.37222222222222,1,0,36
1,2,2,2,6,46.40555555555556,1,0,36
1,2,2,2,6,46.29833333333333,1,0,36
1,2,2,2,6,46.26972222222222,1,0,36
1,2,2,2,6,46.28138888888889,1,0,36
1,2,2,2,6,46.28,1,0,36
1,2,2,2,6,46.138333333333335,1,0,36
1,2,2,2,6,46.275,1,0,36
1,2,2,2,6,46.2375,1,0,36
1,2,2,2,6,46.23777777777778,1,0,36
1,2,2,2,6,46.11666666666667,1,0,36
1,2,2,2,6,46.04361111111111,1,0,36
1,2,2,2,6,46.031666666666666,1,0,36
1,2,2,2,6,45.92722222222222,1,0,36
1,2,2,2,6,46.05694444444445,1,0,36
1,2,2,2,6,45.82833333333333,1,0,36
1,2,2,2,6,46.02583333333333,1,0,36
1,2,2,2,6,45.765,1,0,36
1,2,2,2,6,45.76638888888889,1,0,36
1,2,2,2,6,45.71944444444444,1,0,36
1,2,2,2,6,45.7175,1,0,36
1,2,2,2,6,45.86222222222222,1,0,36
1,2,2,2,6,45.86694444444444,1,0,36
1,2,2,2,6,45.83972222222222,1,0,36
1,2,2,2,6,45.64361111111111,1,0,36
1,2,6,2,6,45.853611111111114,2,0,36
1,2,2,2,6,45.644444444444446,1,0,36
1,2,2,2,6,45.85861111111111,1,0,36
1,2,2,2,6,45.83611111111111,1,0,36
1,2,2,2,6,45.85583333333334,1,0,36
1,2,2,2,6,45.60444444444445,1,0,36
1,2,2,2,6,45.85916666666667,1,0,36
1,2,2,2,6,45.80777777777778,1,0,36
2,11,10,0,36,426.8230555555556,1,19,21
7,13,36,13,39,405.4347222222222,1,31,55
1,2,18,7,6,150.29333333333332,2,0,41
1,9,10,0,14,95.59027777777777,1,0,44
1,2,7,0,6,45.513333333333335,2,0,30
2,3,7,0,9,68.47888888888889,2,0,30
1,2,7,0,6,44.11944444444445,2,0,30
2,3,7,0,9,67.63222222222223,2,0,30
1,2,7,0,6,43.96055555555556,2,0,30
1,2,7,0,6,43.85388888888889,2,0,30
1,2,7,0,6,43.73,2,0,30
1,2,7,0,6,43.71805555555556,2,0,30
1,2,7,0,6,43.734722222222224,2,0,30
1,2,7,0,6,43.70666666666666,2,0,30
1,2,7,0,6,43.668055555555554,2,0,30
1,2,7,0,6,43.661944444444444,2,0,30
1,2,912,0,6,51.35333333333333,1,0,33
2,2,67,7,8,97.94472222222223,1,0,33
1,4,1,1,19,65.48722222222223,1,0,43
1,7,1,0,20,877.6658333333334,1,0,40
1,5,15,12,14,425.1988888888889,4,0,22
6,6,11,19,31,585.5666666666667,1,1,39
5,7,10,95,46,2564.776388888889,3,2,45
1,4,48,48,8,21.305833333333332,4,0,20
3,10,24,1,27,207.01277777777779,4,2,56
10,7,81,2,27,73.09138888888889,2,0,50
9,6,337,0,35,2569.799722222222,2,1,55
2,41,51,1,127,533.6180555555555,2,0,40
4,3,120,90,13,81.30361111111111,10,0,33
1,2,38,193,6,7.222777777777778,4,0,33
3,6,5,0,18,20.753888888888888,1,2,35
1,4,0,59,11,20.799444444444443,2,0,30
1,5,6,6,10,2757.528888888889,3,0,39
1,5,5,5,15,20.27888888888889,1,3,58
7,4,19,9,24,18.874444444444446,23,3,28
1,20,80,6626,26,29.002222222222223,13,0,33
1,3,63,0,7,3.3055555555555554,1,0,33
1,4,0,19,6,283.3352777777778,1,0,56
1,17,7,0,24,38.568888888888885,2,0,30
1,2,7,0,6,12.309166666666666,2,0,30
1,2,7,0,6,11.898888888888889,2,0,30
1,2,2,1,7,11.879444444444445,1,0,34
4,3,131,2,17,30.693055555555556,3,8,43
1,2,7,0,6,8.292777777777777,2,0,30
1,2,7,0,6,8.176388888888889,2,0,30
2,2,5,4,8,10.808333333333334,2,0,34
1,2,7,0,6,8.058055555555555,2,0,30
1,2,7,0,6,8.041944444444445,2,0,30
1,2,7,0,6,7.8677777777777775,2,0,30
1,2,7,0,6,7.761666666666667,2,0,30
1,2,7,0,6,7.599722222222222,2,0,30
1,2,7,0,6,7.560833333333333,2,0,30
1,2,7,0,6,7.568611111111111,2,0,30
1,2,7,0,6,7.486111111111111,2,0,30
1,2,7,0,6,7.402222222222222,2,0,30
1,2,7,0,6,7.431111111111111,2,0,30
3,5,8,4,15,100.4263888888889,2,0,35
1,2,7,0,6,7.308055555555556,2,0,30
1,2,7,0,6,7.240277777777778,2,0,30
2,3,1,1,7,21.636388888888888,1,0,13
1,2,7,0,6,7.141666666666667,2,0,30
1,2,7,0,6,7.154166666666667,2,0,30
1,2,7,0,6,7.182777777777778,2,0,30
1,2,7,0,6,7.1675,2,0,30
1,2,7,0,6,7.181388888888889,2,0,30
1,2,7,0,6,7.088611111111111,2,0,30
1,2,7,0,6,7.1658333333333335,2,0,30
1,2,7,0,6,7.122222222222222,2,0,30
1,2,7,0,6,7.088611111111111,2,0,30
1,2,7,0,6,7.166388888888889,2,0,30
1,2,7,0,6,7.1033333333333335,2,0,30
1,2,7,0,6,7.065277777777778,2,0,30
1,2,7,0,6,7.1113888888888885,2,0,30
1,2,7,0,6,7.133055555555556,2,0,30
1,2,7,0,6,7.090277777777778,2,0,30
1,2,7,0,6,7.094166666666666,2,0,30
2,8,18,0,10,18.378888888888888,1,2,52
1,12,2,2,16,8.103055555555555,1,1,61
2,5,12,6,12,99.67111111111112,3,0,37
2,5,20,18,12,100.07055555555556,5,0,35
8,6,104,6,37,1262.163611111111,1,11,33
13,25,110,43,171,2189.244166666667,2,28,52
1,3,2,2,11,28.057777777777776,2,0,68
2,4,1,0,27,780.5327777777778,1,0,39
1,6,2,2,12,5.854722222222223,1,0,50
1,11,36,8,12,251.98444444444445,2,1,50
3,7,8,6,16,75.15472222222222,2,0,39
10,6,41,41,32,340.655,1,11,41
6,9,20,8,30,576.2283333333334,4,1,80
2,3,11,1,8,3.1438888888888887,3,0,54
1,3,1,1,8,5.436944444444444,1,0,41
1,4,1,1,11,5.402777777777778,1,0,41
1,3,1,1,8,5.426111111111111,1,0,41
1,3,1,1,8,5.4175,1,0,41
1,3,1,1,8,5.415555555555556,1,0,41
1,2,1,1,7,5.374444444444444,1,0,41
1,5,1,0,10,755.4347222222223,1,0,28
1,2,7,0,6,3.7419444444444445,2,0,30
1,2,7,0,6,3.7069444444444444,2,0,30
1,3,4,0,8,120.79972222222223,1,0,39
4,2,6,3,12,7.398055555555556,1,0,17
2,5,8,9,30,213.565,2,5,22
1,6,1,1,9,7.346388888888889,1,0,34
5,5,109,0,57,2382.589722222222,1,0,45
1,3,1,1,8,2.5633333333333335,1,0,29
1,6,3,3,14,5.213333333333333,1,0,36
1,4,1,1,16,541.6016666666667,1,1,26
1,6,104,19,13,610.0744444444445,1,16,31
1,3,3,2,7,1.4841666666666666,1,0,60
2,6,4,1,18,336.05,1,5,50
3,13,4,0,17,7.092222222222222,1,1,45
37,6,501,196,107,271.36333333333334,8,0,25
1,5,11,0,9,97.43777777777778,1,0,29
1,5,7,0,9,97.28166666666667,1,0,30
2,6,38,16,13,56.13027777777778,1,14,47
1,10,7,0,14,14.439444444444444,2,0,30
1,5,7,0,9,2.4633333333333334,2,0,30
8,6,196,27,44,2541.0066666666667,3,4,49
1,6,2,2,16,3.1791666666666667,1,0,32
1,10,254,0,15,21.160833333333333,1,2,31
1,5,7,0,9,16.129722222222224,2,0,30
1,3,4,0,7,29.975277777777777,1,0,25
1,3,4,0,7,29.243333333333332,1,0,24
1,9,1,0,20,838.385,1,0,28
4,8,3,1,21,7.893055555555556,2,1,35
1,5,7,0,11,3.658888888888889,2,0,30
9,11,0,31,39,250.12305555555557,1,8,59
4,6,6,0,19,27.25888888888889,1,9,38
6,4,12,2,20,80.94944444444444,1,4,68
1,6,5,0,9,174.70055555555555,1,0,57
1,5,5,0,9,1.5127777777777778,1,0,47
1,5,4,0,8,14.596666666666666,1,0,45
1,8,0,6,12,23.57472222222222,1,0,58
1,5,4,0,8,14.465833333333334,1,0,45
1,5,126,0,8,14.681111111111111,42,0,31
2,4,7,0,12,95.39861111111111,1,0,30
2,4,7,0,11,95.3775,1,0,39
1,4,1,1,11,45.923611111111114,1,0,36
1,3,12,0,7,14.855,1,1,34
2,5,8,0,10,95.34388888888888,1,0,26
3,5,8,0,13,95.12527777777778,1,0,27
1,3,7,0,7,15.725555555555555,2,0,30
2,4,8,0,10,94.93861111111111,1,0,37
2,6,8,0,12,94.93555555555555,1,0,27
2,3,13,0,9,20.714166666666667,1,0,33
1,3,3,2,7,20.94611111111111,1,0,44
2,7,8,6,13,91.92055555555555,2,0,61
4,2,665,42,13,1010.1977777777778,8,0,26
2,4,6,0,15,94.48972222222223,1,0,28
1,7,0,1,9,47.1725,1,0,49
2,3,2012,1000,16,24.316388888888888,5,0,30
9,9,303,10,41,686.0711111111111,1,58,51
3,2,46,33,11,3.5444444444444443,2,1,47
3,7,10,4,20,51.39,1,0,36
1,6,1,0,10,6.333888888888889,1,0,71
1,9,496,79,13,8.339722222222223,14,0,33
8,5,103,8,28,52.280277777777776,1,23,34
1,4,3,3,13,56.705555555555556,2,0,52
1,7,8,0,12,1006.8233333333334,2,0,62
3,7,25,0,27,3790.941388888889,1,1,37
2,4,9,3,14,91.95944444444444,3,0,41
5,4,12,0,21,2759.220277777778,2,0,25
5,4,128,18,26,2759.9222222222224,3,3,40
1,3,7,0,7,16.641944444444444,2,0,30
1,3,149,104,7,3.8469444444444445,14,0,46
1,3,10,1,7,3.7525,1,0,56
1,4,209,118,9,6.793333333333333,10,0,35
2,3,1,1,9,25.469166666666666,1,0,24
5,6,14,0,32,214.80638888888888,2,0,35
2,4,5,5,10,27.554444444444446,1,0,31
1,9,7,4,10,674.45,5,0,64
1,11,0,2,33,15.990277777777777,1,0,48
6,7,5,5,28,2069.6941666666667,1,11,45
2,5,1,1,15,16.274166666666666,1,0,31
1,2,8,0,6,4.353055555555556,1,0,55
5,4,8,0,19,92.20361111111112,1,0,28
1,5,2,0,12,23.36,1,0,70
2,7,1,0,20,331.47444444444443,1,1,57
1,3,105,79,7,0.6483333333333333,6,0,60
3,8,96,43,26,573.1230555555555,5,11,53
1,5,1,1,9,25.006666666666668,1,0,30
1,4,1,1,8,14.333333333333334,1,0,38
2,9,6,1,13,19.565,1,1,33
7,8,10,0,26,43.69833333333333,1,3,60
1,5,1,1,12,15.932777777777778,1,0,21
1,2,3,3,7,9.3575,3,0,47
1,4,1,1,11,198.03555555555556,1,0,42
3,7,44,0,23,27.115555555555556,2,0,68
1,5,552,7,10,3.798888888888889,1,0,33
1,5,7,0,13,14.774166666666666,2,0,30
6,2,33,8,16,337.04805555555555,1,0,51
3,10,6,1,29,74.82333333333334,1,1,43
2,16,71,71,91,66.69361111111111,2,6,50
1,16,11,13,62,68.10694444444445,4,2,46
1,2,319,745,6,3.060277777777778,3,0,33
1,4,1,3,8,37.30027777777778,1,0,52
1,3,7,0,7,12.3,2,0,30
1,5,1,0,20,42.78861111111111,1,1,42
5,6,3,2,34,2366.117222222222,2,1,33
8,7,8,8,31,999.6052777777778,3,5,36
1,3,2,2,6,8.998611111111112,1,0,60
5,12,92,3,66,3761.426111111111,1,3,35
1,6,1,0,11,706.7355555555556,1,0,28
3,4,0,9,11,7.121388888888889,1,0,31
1,11,5,1,14,16.06277777777778,1,0,45
25,6,159,26,126,674.5538888888889,2,5,42
1,5,1,1,9,18.67,1,0,27
6,13,62,0,68,65.51083333333334,2,6,55
2,5,7,0,12,84.69083333333333,1,0,36
2,9,8,6,15,81.65833333333333,2,0,55
1,2,7,0,6,86.67111111111112,2,0,30
1,3,7,0,7,11.985833333333334,2,0,30
5,5,65,0,23,12.759166666666667,1,4,22
4,4,151,4,17,2574.4280555555556,2,2,38
1,3,7,0,7,6.831944444444445,2,0,30
4,3,41,1,20,304.1483333333333,2,0,51
1,2,4,0,7,0.4177777777777778,1,0,32
2,6,352,240,13,35.14555555555555,9,4,54
4,6,8,0,20,82.21972222222222,1,0,26
2,10,10,0,15,13.286666666666667,1,0,60
9,7,77,13,47,35.594722222222224,2,24,48
5,6,2,1,24,209.16,1,2,65
1,2,1,1,13,0.5580555555555555,1,0,47
1,3,239,213,24,549.7941666666667,4,0,29
1,17,2,2,39,223.72916666666666,2,0,34
1,2,1,1,6,0.48083333333333333,1,0,47
2,5,39,27,13,83.05916666666667,1,0,50
1,3,2,0,7,9.324722222222222,1,0,44
4,3,9,1,14,81.30111111111111,1,0,28
4,11,8,6,25,77.79416666666667,2,0,56
1,2,7,0,6,15.679444444444444,2,0,30
1,2,7,0,6,15.797222222222222,2,0,30
3,7,51,4,12,189.92055555555555,4,2,48
1,2,11,0,6,0.7266666666666667,1,0,25
1,3,28,15,7,11.02138888888889,3,0,53
8,5,13,9,27,179.12694444444443,2,3,30
3,7,9,3,30,735.7377777777778,2,0,42
3,3,4,4,16,1336.956111111111,3,0,49
3,3,8,0,12,79.99861111111112,1,0,35
5,8,23,21,30,243.48416666666665,4,1,25
1,4,0,8,9,36.87305555555555,1,0,49
4,3,10,1,15,79.84194444444445,1,0,30
2,14,50,10,56,60.43944444444445,3,11,52
1,2,5,0,6,1.3908333333333334,1,0,40
5,6,23,21,34,25.445833333333333,3,0,37
1,2,3,0,6,4.120555555555556,1,0,46
5,10,101,1,34,13.385,3,4,27
6,8,201,0,24,2414.139166666667,2,14,40
5,7,349,36,22,359.6191666666667,10,9,30
1,5,7,0,9,78.92444444444445,1,0,36
2,5,7,0,11,78.93611111111112,1,0,35
1,4,2,2,9,6.902777777777778,1,0,34
2,7,12,11,19,8.517777777777777,2,7,46
2,5,7,0,11,78.3275,1,0,36
1,2,1,1,6,0.9327777777777778,1,0,13
1,3,30,1,7,6.316944444444444,1,0,23
1,5,7,0,9,76.75888888888889,1,0,36
20,17,51,0,99,3397.561388888889,6,25,61
2,6,41,3,18,43.475833333333334,2,0,38
1,3,1,1,8,5.366944444444444,1,0,31
1,4,7,0,8,6.6883333333333335,2,0,30
4,7,41,7,20,359.30861111111113,1,4,42
1,6,1,1,13,175.8461111111111,1,0,30
5,8,44,11,27,2342.6111111111113,3,23,57
2,5,7,0,11,76.32333333333334,1,0,40
4,4,8,0,16,76.2461111111111,1,0,28
6,5,4,4,25,412.0863888888889,2,4,38
1,6,7,0,10,76.1425,1,0,45
3,10,3,6,24,11.954722222222221,2,5,47
1,5,7,0,9,75.89666666666666,1,0,39
1,5,7,0,9,75.89805555555556,1,0,40
7,4,0,7,29,40.53944444444444,1,0,49
1,2,7,0,6,0.5555555555555556,2,0,30
8,5,13,12,24,532.6097222222222,5,6,31
5,4,8,0,20,75.15666666666667,1,0,28
5,5,340,0,21,654.9158333333334,8,5,25
14,6,4715,0,45,846.5797222222222,11,11,56
1,8,2,2,9,28.58222222222222,1,0,45
5,10,13,6,24,437.9483333333333,4,0,42
1,6,2,2,10,9.017777777777777,1,0,33
3,4,8,0,14,75.09833333333333,1,0,32
2,5,8,0,12,75.06583333333333,1,0,30
1,4,10,0,9,22.349722222222223,1,3,27
2,3,12,4,11,74.91638888888889,1,0,31
4,7,10,3,11,11.851111111111111,1,0,47
2,3,6,0,10,5.937777777777778,1,1,26
1,4,486,83,11,5.996666666666667,13,0,40
14,6,160,19,51,1570.3808333333334,2,56,79
1,3,7,0,7,17.060277777777777,1,1,37
2,6,13,0,11,21.74111111111111,1,0,37
1,3,16,11,7,2.8375,1,1,45
3,4,57,6,17,1821.6516666666666,3,9,44
2,3,11,37,10,257.3522222222222,4,0,25
1,3,5,0,7,2.5008333333333335,1,0,35
1,3,1,1,7,2.1325,1,0,24
11,5,214,2,40,1706.2188888888888,1,2,45
5,4,3,2,17,10.539722222222222,1,0,14
1,2,7,0,6,1.3725,2,0,30
1,2,7,0,6,1.268888888888889,2,0,30
1,9,2,0,21,244.5572222222222,1,4,55
4,2,102,36,12,200.4177777777778,4,2,70
6,5,6,8,20,2420.090833333333,2,0,54
8,5,225,23,25,2420.090277777778,3,11,49
1,3,7,0,7,0.9908333333333333,2,0,30
1,6,1,1,11,2578.446111111111,1,0,41
1,3,7,0,7,0.8991666666666667,2,0,30
1,3,1,1,8,3022.9377777777777,1,0,33
3,5,5,2,18,836.3913888888889,1,0,43
2,5,1,1,13,814.2944444444445,1,0,15
2,4,9,168,10,4.063611111111111,8,0,19
2,12,7,0,19,57.41388888888889,2,6,48
2,4,12,0,13,72.16305555555556,1,0,29
1,5,9,4,12,18.78527777777778,3,1,43
3,3,13,9,13,71.97333333333333,1,0,29
4,5,8,0,17,71.97583333333333,1,0,39
3,7,11,0,14,71.88555555555556,1,0,28
2,6,7,0,14,71.8925,1,0,38
3,6,8,0,15,72.05583333333334,1,0,28
1,3,25,0,8,3.3580555555555556,3,0,34
2,4,168,0,13,64.28305555555555,41,0,34
3,10,27,0,24,41.965833333333336,1,12,32
2,2,25,0,9,30.410833333333333,3,0,38
5,5,4,4,20,289.755,4,0,44
1,3,47,2,7,17.633055555555554,3,0,48
3,4,22,13373,11,1842.4619444444445,4,0,40
1,8,9,9,15,6.763055555555556,9,0,60
1,11,7,0,16,74.06027777777778,2,0,30
23,4,1907,0,54,2545.156388888889,12,4,19
9,3,231,84,24,913.1083333333333,2,30,50
10,5,97,3,43,887.6691666666667,59,0,64
2,5,3,0,17,20.20111111111111,1,0,71
1,3,1,1,7,77.87388888888889,1,0,45
2,4,1,1,9,5.897222222222222,1,0,42
2,6,21,1,21,2726.4258333333332,2,5,40
8,6,38,3,32,2514.8577777777778,1,0,50
