Revisions,Reviewer,AddedLines,DeletedLines,Messages,TimeToMerge,Nbfiles,Comments,Description
2,3,7,0,9,0.8636111111111111,2,0,29
2,5,2,0,16,11.983055555555556,1,2,25
3,3,7,0,10,0.7961111111111111,2,0,29
2,3,7,0,9,0.73,2,0,29
2,3,7,0,9,0.7791666666666667,2,0,29
2,3,7,0,9,0.6041666666666666,2,0,29
2,3,7,0,9,0.5861111111111111,2,0,29
2,3,7,0,9,0.595,2,0,29
2,3,7,0,9,0.7302777777777778,2,0,29
2,3,7,0,9,0.7375,2,0,29
13,6,131,15,61,3750.650833333333,4,12,57
3,3,7,0,10,0.5013888888888889,2,0,29
2,3,7,0,9,0.6463888888888889,2,0,29
2,3,8,1,8,0.4275,2,0,29
2,3,7,0,9,0.5527777777777778,2,0,29
2,3,7,0,9,0.5072222222222222,2,0,29
2,3,7,0,9,0.5319444444444444,2,0,29
2,3,7,0,9,0.5094444444444445,2,0,29
2,4,33,8,11,143.4488888888889,2,0,39
13,6,200,1749,40,701.5886111111112,7,8,45
1,19,1,1,49,231.79972222222221,1,0,31
1,3,4,0,7,1.0408333333333333,1,0,22
5,7,26,25,51,83.0625,2,5,41
2,4,2,0,10,12.33361111111111,1,0,25
1,3,4,0,7,0.41888888888888887,1,0,24
1,3,39,1,7,2.105277777777778,4,0,29
3,7,0,15,17,3.814722222222222,1,0,40
2,5,2,2,15,40.16583333333333,1,7,23
1,4,1,1,8,13.054722222222223,1,0,22
2,5,7,1,17,33.03333333333333,1,0,44
4,15,18,3,25,1.7108333333333334,2,3,48
1,4,3,18,7,111.3625,2,0,38
2,4,11,13,10,10.83,3,0,29
2,3,1,1,10,51.97611111111111,1,0,44
2,5,7,0,15,188.88111111111112,1,2,46
1,2,6,0,10,3.513888888888889,1,0,40
1,4,4,4,8,0.9744444444444444,2,0,15
1,3,3,0,8,0.7430555555555556,1,0,35
2,8,19,9,16,2.084722222222222,2,2,27
8,11,4,267,41,3946.972777777778,1,9,56
1,2,62,0,8,3.2319444444444443,1,0,39
1,2,1,1,6,5.983888888888889,1,0,32
1,4,86,26,11,0.95,11,0,41
1,4,86,26,11,0.9433333333333334,11,0,41
1,4,2,1,10,334.48305555555555,1,2,58
3,5,63,121,16,54.855,44,0,34
1,4,72,0,8,0.6977777777777778,1,0,44
4,6,28,0,20,9.124166666666667,2,4,27
8,15,232,0,37,3483.2669444444446,1,66,61
3,6,9,6,13,155.1613888888889,1,0,55
1,7,110,0,44,239.29722222222222,5,0,41
2,5,2,0,15,9.782777777777778,1,1,25
1,4,2,0,8,10.211944444444445,1,0,25
4,5,26,0,20,19.052222222222223,2,7,59
3,6,83,66,28,314.0027777777778,3,0,35
3,5,2,0,19,10.489166666666666,1,1,25
2,5,26,0,11,415.48055555555555,1,0,49
3,7,25,1,15,27.225277777777777,10,1,19
1,2,16,0,6,0.7952777777777778,4,0,46
3,4,16,2,15,340.2708333333333,1,0,41
5,4,79,47,15,216.99388888888888,1,0,41
2,4,3,3,13,10.422222222222222,1,0,47
4,4,11,2,17,160.7877777777778,1,0,43
1,6,1,0,10,71.11833333333334,1,0,31
2,4,3,0,15,559.3511111111111,2,0,58
3,5,17,5,15,2.4425,2,7,42
2,5,3,0,13,56.668055555555554,3,2,58
1,3,4,0,7,1.0272222222222223,1,0,30
2,5,2,2,21,65.91555555555556,2,0,54
8,8,25,0,27,198.36194444444445,1,5,71
2,3,1,1,11,22.203333333333333,1,0,47
1,7,1,1,12,26.2175,1,0,23
8,8,85,4,29,1060.4616666666666,3,0,61
1,3,4,0,7,1.0077777777777779,1,0,30
1,4,8,4,8,20.8575,1,2,49
1,2,1,1,6,13.393888888888888,1,0,35
1,4,1,1,9,23.1175,1,0,32
2,4,232,514,18,503.24666666666667,6,0,47
4,8,27,0,22,81.51,2,11,29
1,3,1,1,10,1.2747222222222223,1,0,35
7,10,1474,40,34,55.60388888888889,47,8,49
1,4,1,1,9,22.95,1,0,32
4,5,83,30,21,415.8955555555556,1,7,28
4,5,50,55,16,24.150833333333335,8,3,45
1,7,1,2,43,242.38222222222223,1,0,45
1,2,30,25,9,47.00416666666667,1,0,65
1,3,2,1,8,8.208333333333334,1,0,38
5,3,76,109,14,23.083055555555557,10,0,41
1,3,2,1,7,4.124722222222222,1,0,33
1,7,0,2,9,35.568333333333335,1,0,36
5,3,79,170,13,22.389722222222222,9,0,41
1,2,1,1,8,162.97666666666666,1,0,45
2,3,7,3,10,359.1558333333333,2,0,44
2,7,7,7,18,248.5688888888889,5,0,23
2,5,3,1,13,23.8,1,2,22
1,3,4,0,13,5.528333333333333,1,0,40
2,7,30,0,12,51.37416666666667,4,2,25
1,4,2,0,8,7.98,1,0,25
4,7,1,0,20,26.683055555555555,1,1,38
1,4,2,0,8,8.178611111111111,1,0,25
2,5,2,0,12,7.770833333333333,1,1,25
1,4,2,0,8,8.117222222222223,1,0,25
1,4,2,0,8,6.066388888888889,1,0,25
1,4,8,0,9,1.1827777777777777,2,0,30
1,4,2,0,8,7.8036111111111115,1,0,25
1,4,2,0,8,6.12,1,0,25
29,7,533,5,80,213.81666666666666,4,36,23
1,2,4,0,6,0.8230555555555555,1,0,25
2,5,5,3,13,17.98472222222222,1,0,42
3,5,41,17,19,46.49527777777778,3,0,46
3,4,29,0,16,47.60055555555556,4,0,34
2,9,12,17,27,115.08638888888889,1,5,37
2,4,1,1,12,21.412222222222223,1,0,32
3,4,5,2,12,4.967222222222222,2,2,22
4,8,1,9,28,224.57805555555555,1,0,27
4,5,37,58,17,190.4338888888889,2,1,36
2,5,4,0,16,6.955277777777778,1,0,33
2,3,20,0,13,1.0472222222222223,4,0,28
5,4,36,8,21,135.53,2,4,46
6,3,3,3,24,1545.4952777777778,2,0,30
10,4,9,4,30,1362.3375,1,0,32
4,5,25,10,19,134.755,3,6,40
5,9,7,0,39,551.9919444444445,1,4,45
3,4,5,5,18,38.82805555555556,3,0,32
11,3,21,14,29,1545.2694444444444,3,0,20
1,5,1,1,10,2.9675,1,0,8
1,3,1,1,7,20.56222222222222,1,0,32
1,5,1,1,9,1.1394444444444445,1,0,34
1,4,8,2,8,17.343055555555555,2,0,30
3,4,1,1,14,47.6225,1,0,40
1,4,1,1,8,20.563333333333333,1,0,32
8,4,429,14310,35,357.8938888888889,124,0,26
2,3,18,2,10,22.113333333333333,2,0,47
8,14,5,2,63,376.72805555555556,1,11,37
4,3,2,1,14,3.5816666666666666,1,0,36
1,5,1,0,20,75.21277777777777,1,0,41
1,7,4,4,11,33.10527777777778,1,0,38
1,6,1,1,10,80.60111111111111,1,0,50
1,3,0,4,13,21.43861111111111,1,0,49
2,4,105,64,12,22.42861111111111,1,3,40
1,5,52,0,8,9.294444444444444,4,0,37
1,3,33,0,14,31.365833333333335,1,0,62
3,4,18,28,13,19.861944444444443,4,2,28
1,7,6,2,12,3.5055555555555555,1,0,38
2,4,4,8,14,29.420833333333334,2,0,60
1,4,5,5,8,57.20638888888889,1,0,31
1,3,0,3,12,7.628333333333333,1,0,25
7,6,3,2,34,166.20194444444445,1,0,43
1,4,4,0,8,10.179722222222223,1,0,43
1,3,2,2,7,19.635,1,0,32
1,3,0,2,7,135.16361111111112,1,0,17
1,5,29,29,14,297.2586111111111,2,0,63
1,9,0,3,26,349.4747222222222,1,1,36
1,2,3,3,6,2.6044444444444443,2,0,29
1,5,1,1,12,18.682222222222222,1,0,31
1,2,1,2,6,9.920277777777779,1,0,40
2,5,4,0,12,20.076666666666668,1,0,23
2,6,199,92,15,15.244444444444444,8,0,44
8,26,398,311,115,834.3966666666666,1,124,41
1,3,12,0,7,4.723333333333334,1,0,37
1,3,1,1,14,35.0175,1,0,41
5,6,3,6,42,194.54361111111112,1,0,24
1,3,1,1,11,27.816388888888888,1,0,37
1,3,1,1,11,29.053055555555556,1,0,17
1,2,1,1,6,0.24916666666666668,1,0,34
2,3,1,1,15,27.62,1,0,31
1,3,1,1,11,27.408333333333335,1,0,14
1,5,1,1,7,1.4133333333333333,1,0,48
3,3,18,18,12,27.908055555555556,1,0,48
4,5,66,0,33,178.57638888888889,1,4,24
1,4,1,1,18,34.62361111111111,1,0,41
1,4,1,1,17,34.72555555555556,1,0,41
7,20,27,1,35,1550.9247222222223,1,0,27
3,3,20,4,15,142.37777777777777,1,0,41
2,5,1,35,18,38.46527777777778,1,0,37
2,16,1,2,11,14.749722222222223,1,2,25
1,4,2,1,8,39.146388888888886,1,0,49
1,3,57,1,7,0.4330555555555556,2,0,31
1,8,34,1,24,62.971111111111114,2,5,53
2,4,2,2,14,18.829444444444444,1,0,32
3,3,2,2,13,49.63638888888889,1,0,32
2,4,22,22,11,2.4219444444444442,4,0,41
1,7,12,0,12,9.310555555555556,1,0,37
7,54,195,196,203,1057.5144444444445,1,11,37
1,4,1,1,8,3.831111111111111,1,0,40
1,2,1,1,7,66.465,1,0,49
1,2,4,7,6,1.4397222222222221,1,0,33
1,2,1,1,6,2.6372222222222224,1,0,47
1,2,1,1,6,18.026944444444446,1,0,32
3,22,9,27,50,488.15972222222223,1,3,43
1,2,41,19,7,1.6311111111111112,8,0,21
1,3,1,1,7,18.013333333333332,1,0,32
1,2,1,1,6,18.00861111111111,1,0,32
1,4,12,0,8,3.988888888888889,1,0,37
3,8,5,1,25,330.77444444444444,1,1,54
1,3,1,1,7,5.364444444444445,1,0,32
1,3,39,3,7,2.361666666666667,1,0,33
1,4,1,1,8,8.018888888888888,1,0,10
1,3,3,0,9,13.516388888888889,1,1,56
1,3,6,6,7,4.713611111111111,1,0,45
3,4,12,12,16,118.705,1,0,37
1,3,1,0,7,118.595,1,0,45
2,5,80,0,15,118.88833333333334,4,0,45
2,4,22,0,14,77.1075,3,1,33
1,4,7,1,8,18.376944444444444,2,0,35
3,5,111,105,22,64.28888888888889,21,0,43
1,2,4,0,6,0.35777777777777775,1,0,49
1,3,4,4,7,2.243611111111111,1,0,54
1,2,6,0,6,2.1483333333333334,1,0,26
1,4,1065,1080,8,3.296111111111111,16,0,43
4,5,86,0,42,190.78333333333333,1,3,40
8,15,0,0,62,1753.608888888889,4,1,43
1,3,1,0,13,226.0125,1,0,50
2,3,1,3,12,51.36972222222222,1,2,49
25,32,56,38,351,2873.266111111111,1,52,42
2,3,2,2,10,47.74722222222222,1,0,32
1,8,464,4,36,257.14166666666665,2,0,33
4,8,1,1,24,722.2919444444444,1,0,49
2,3,10,0,11,23.610555555555557,1,0,35
5,5,405,2,20,217.7888888888889,3,14,45
1,3,5,6,7,51.160833333333336,1,0,31
1,4,6,0,8,6.126666666666667,1,0,29
1,6,1,1,10,7.874722222222222,1,0,25
1,6,3,5,9,236.02583333333334,2,0,26
3,2,1,1,12,1526.4133333333334,1,0,28
3,2,1,1,12,1526.3122222222223,1,0,28
3,2,1,1,12,1526.3083333333334,1,0,28
4,2,1,1,14,1526.2780555555555,2,0,28
1,3,33,0,7,5.597777777777778,1,0,27
7,21,3,0,34,1547.2902777777779,1,5,36
4,4,36,10,31,859.6169444444445,3,0,39
11,5,170,0,30,2564.924722222222,3,2,30
3,8,1,1,15,194.99027777777778,1,0,34
1,2,1,1,6,0.17194444444444446,1,0,23
1,4,1,1,11,7.012777777777778,1,0,38
1,3,1,1,7,2.8922222222222222,1,0,32
7,8,8,0,40,2179.5191666666665,1,6,41
1,3,1,1,7,2.7469444444444444,1,0,32
1,4,6,7,8,3.2925,1,0,36
5,8,13,15,21,302.2738888888889,1,0,37
1,4,0,2,20,168.79916666666668,1,0,31
1,3,24,28,7,70.61194444444445,2,0,56
3,12,1,1,32,207.82055555555556,1,0,28
4,9,1,1,44,220.54888888888888,1,1,57
2,3,7,28,24,159.39527777777778,3,0,42
1,4,4,0,10,2.868611111111111,1,0,26
1,7,11,0,8,27.480555555555554,1,0,37
2,3,2,2,9,45.5175,1,0,32
1,2,1,1,7,14.559166666666666,1,0,32
2,4,10,0,11,9.586666666666666,2,0,25
2,2,10,3,8,209.2513888888889,1,0,54
1,2,1,1,6,2.1152777777777776,1,0,32
2,7,33,2,19,1007.4305555555555,1,0,32
2,2,2,2,8,44.91833333333334,1,0,32
3,2,3,3,12,322.5602777777778,1,0,32
5,3,3,3,18,44.735,1,0,32
4,5,12,6,17,22.838055555555556,1,9,37
2,4,2,2,10,13.652222222222223,1,0,32
1,3,57,50,7,3.5722222222222224,1,0,51
1,3,6,6,7,35.60027777777778,2,0,24
13,8,59,54,38,72.24194444444444,1,56,38
1,6,4,4,11,0.6988888888888889,1,0,56
2,4,1,1,9,2.8291666666666666,1,0,62
1,4,7,0,10,27.91888888888889,2,0,29
1,5,1,2,10,39.336666666666666,1,0,32
4,9,11,37,13,66.6025,4,0,49
3,8,82,0,11,91.87583333333333,2,0,67
1,3,1,1,7,3.200277777777778,1,0,43
5,8,0,3,23,48.71222222222222,1,2,49
2,4,5,5,11,13.104722222222222,2,1,51
2,3,50,28,9,3.553611111111111,2,0,45
1,3,1,1,7,3.4897222222222224,1,0,46
1,2,4,1,6,0.11055555555555556,1,0,51
1,6,11,3,39,285.8258333333333,1,0,33
1,6,11,3,39,285.8258333333333,1,0,33
2,7,1,1,18,150.31805555555556,1,0,40
1,3,23,164,7,15.095277777777778,8,0,46
1,3,1,1,7,11.843333333333334,1,0,42
1,2,3,4,7,1.5619444444444444,1,0,22
1,3,2,4,8,2.8894444444444445,2,0,20
5,6,183,0,21,23.295555555555556,3,16,50
2,6,14,7,15,70.63555555555556,7,0,69
19,10,850,68,71,570.8480555555556,1,310,46
3,3,1,1,10,11.544444444444444,1,0,32
1,3,69,0,7,9.000833333333333,1,0,38
1,4,2,2,9,2.6108333333333333,2,0,72
1,2,2,2,6,0.9480555555555555,2,0,36
1,2,1,1,6,0.5561111111111111,1,0,23
2,6,13,0,11,1.5719444444444444,1,2,37
1,3,1,1,7,10.383888888888889,1,0,32
3,21,14,2,79,135.3975,1,13,30
1,4,4097,3821,11,10.516111111111112,35,0,41
1,6,25,24,12,63.534166666666664,1,2,29
2,2,131,1,8,41.24916666666667,5,0,43
1,2,125,0,6,44.45,2,0,30
2,5,9,9,11,23.896944444444443,8,2,14
1,2,1,1,7,17.628611111111113,1,0,55
1,2,9,9,7,23.922777777777778,2,0,47
1,2,0,21,8,212.68444444444444,6,0,24
2,3,7,4,10,65.91694444444444,1,1,23
2,3,91,65,11,138.75,1,2,32
5,2,19,7,15,47.151944444444446,1,0,40
1,6,1,1,20,104.49416666666667,1,0,54
3,4,296,30,15,45.96861111111111,5,2,61
8,7,267,0,38,1023.6261111111111,7,1,65
2,3,3,3,8,209.17333333333335,2,0,16
1,2,2,2,7,213.26277777777779,1,0,25
1,2,1,1,7,213.8,1,0,24
1,2,3,3,7,214.6638888888889,1,0,34
9,14,21,0,74,59.06666666666667,1,14,56
2,4,6,5,26,176.2602777777778,3,0,48
1,3,2,2,7,6.070833333333334,1,0,39
2,5,0,2,19,44.804722222222225,1,1,56
1,3,3,1,7,5.641666666666667,3,0,42
1,2,1,1,6,8.2075,1,0,32
1,2,1,1,8,8.026666666666667,1,0,32
1,2,1,1,10,7.4525,1,0,32
16,21,43,9,155,2174.8580555555554,3,23,60
3,11,29,11,27,132.44555555555556,4,4,45
1,2,4,0,8,2.1902777777777778,1,0,25
3,4,1,1,13,108.25555555555556,1,3,56
4,6,19,12,21,481.4661111111111,2,0,24
1,4,4,0,9,8.134444444444444,1,0,64
3,2,2,2,10,37.785,1,0,32
5,3,4,4,16,85.845,1,0,32
1,5,3,3,10,15.309722222222222,2,0,36
1,3,1,1,7,6.874444444444444,1,0,42
1,16,28,3,39,304.7597222222222,1,0,33
7,6,1572,3,41,992.3319444444444,7,121,32
1,2,1,1,6,6.622222222222222,1,0,32
1,2,1,1,6,6.391111111111111,1,0,32
1,2,1,1,6,6.398611111111111,1,0,32
4,4,3,3,14,85.25055555555555,1,0,32
2,3,3,5,9,175.95,1,0,38
3,4,45,13,15,8.6325,1,1,63
1,2,1,1,8,6.074722222222222,1,0,32
1,4,13,0,10,8.428055555555556,2,0,37
1,3,59,0,7,6.132777777777778,1,0,34
1,3,69,0,7,6.33,1,0,32
1,3,59,0,7,6.524166666666667,1,0,32
5,6,4,0,27,20.67861111111111,2,0,32
3,5,7,7,14,397.5702777777778,4,3,36
1,6,2,2,9,328.98833333333334,2,0,44
10,6,5,2,29,29.203055555555554,1,8,45
1,2,1,1,6,5.147222222222222,1,0,32
1,5,9,1,10,32.13333333333333,2,0,22
3,4,2,2,15,35.69416666666667,1,0,32
2,2,1,1,7,4.684166666666667,1,0,32
3,3,15,5,12,18.032777777777778,1,1,44
1,4,9,0,8,4.804444444444444,1,0,18
1,2,9,0,6,5.009166666666666,2,0,30
2,5,0,67,15,126.44194444444445,5,1,56
1,2,1,1,6,4.253888888888889,1,0,32
3,5,16,12,18,218.68277777777777,1,10,30
1,2,1,1,6,4.0775,1,0,32
5,3,6,6,18,64.71388888888889,1,0,32
1,3,48,0,7,153.7325,2,1,27
1,3,1,1,7,3.9277777777777776,1,0,32
1,3,1,1,7,3.8716666666666666,1,0,32
63,9,215,6,142,2040.0813888888888,4,9,37
1,3,1,1,7,3.8297222222222222,1,0,32
1,2,1,1,6,3.631666666666667,1,0,32
1,2,1,1,6,3.573888888888889,1,0,32
1,3,1,1,7,3.560277777777778,1,0,32
1,3,1,1,7,3.5791666666666666,1,0,32
1,3,1,1,7,3.5436111111111113,1,0,32
1,3,1,1,7,3.422222222222222,1,0,32
1,2,1,1,6,3.3369444444444443,1,0,32
1,2,1,1,6,3.0994444444444444,1,0,32
1,2,4,0,6,4.189166666666667,1,0,23
3,27,414,122,55,320.5875,5,0,23
1,2,1,1,6,3.2491666666666665,1,0,32
4,5,1,1,22,2409.8552777777777,1,3,40
1,2,1,1,6,3.0108333333333333,1,0,32
1,2,4,4,6,15.448611111111111,1,0,35
1,2,1,1,6,2.8725,1,0,32
1,2,1,1,6,2.8297222222222222,1,0,32
1,2,1,1,6,2.806388888888889,1,0,32
1,2,1,1,6,2.7444444444444445,1,0,32
1,2,1,1,6,2.756388888888889,1,0,32
1,5,1,0,12,322.46972222222223,1,0,64
4,5,95,22,20,1174.1755555555555,10,1,52
1,4,249,249,8,27.24,25,0,41
1,4,1319,744,9,27.70111111111111,45,1,41
1,3,68,0,8,7.660277777777778,1,0,34
1,2,8,0,6,4.1883333333333335,1,0,24
3,36,185,63,74,323.1408333333333,5,1,26
1,7,46,20,16,7.608888888888889,5,0,57
2,8,0,48,14,6.914166666666667,5,2,21
1,3,0,6,7,135.96527777777777,1,0,16
1,2,1,1,6,2.351111111111111,1,0,32
7,11,14,2,45,1660.0383333333334,2,3,34
1,3,1,0,7,37.30777777777778,1,0,36
1,2,1,1,6,1.8841666666666668,1,0,32
1,2,1,1,6,1.8752777777777778,1,0,32
3,5,30,30,18,190.87805555555556,17,2,31
1,2,1,1,6,1.7125,1,0,32
1,4,27,2,9,23.184722222222224,2,1,32
2,3,4,4,10,18.78388888888889,1,1,49
3,3,12,0,11,4.966111111111111,2,0,35
1,4,48,0,8,4.477777777777778,1,0,44
1,6,1,1,13,5.2716666666666665,1,0,34
6,7,121,74,26,33.511944444444445,3,18,48
1,3,0,84,7,19.96472222222222,7,0,32
2,6,10,2,20,250.8022222222222,1,2,22
2,3,2,2,9,32.1775,1,0,32
1,4,3,3,8,149.3227777777778,1,0,23
1,4,1,0,8,101.22083333333333,1,0,44
1,4,2,0,8,116.01555555555555,1,0,44
1,2,1,1,6,1.1436111111111111,1,0,32
1,3,1,1,8,10.988055555555556,1,0,50
1,5,7,7,27,35.658055555555556,7,0,40
1,4,5934,0,8,11.258333333333333,35,0,34
8,9,261,123,42,3043.7005555555556,12,8,41
1,2,1,1,6,0.7855555555555556,1,0,32
3,7,81,0,27,33.168055555555554,1,2,31
1,3,1,1,7,5.890833333333333,1,0,29
1,3,1,0,14,391.50333333333333,1,0,51
1,22,158,6,40,322.19166666666666,2,0,33
3,4,4,4,14,20.653055555555557,2,0,22
1,4,1,0,9,24.093611111111112,1,0,46
5,3,87,33,12,50.85611111111111,6,0,46
1,4,8,8,8,81.26333333333334,2,0,42
2,5,8,2,13,8.227777777777778,3,2,38
1,3,1,1,7,0.5725,1,0,34
9,6,61,50,47,704.4308333333333,1,16,21
5,14,1,0,59,81.31138888888889,2,3,26
1,3,2,1,20,56.49388888888889,1,0,24
2,7,2,2,25,818.5597222222223,1,0,28
1,5,1,1,9,2.4627777777777777,1,0,47
1,6,1,1,11,131.82888888888888,1,0,21
2,5,1,0,14,157.49722222222223,1,0,33
1,5,1,1,10,85.18805555555555,1,0,26
13,4,198,195,46,217.6863888888889,1,8,45
9,9,0,75,54,731.9344444444445,18,0,36
10,4,252,172,28,186.0286111111111,12,6,50
9,4,56,3,51,909.3402777777778,4,41,63
11,5,92,0,37,365.9875,2,10,26
1,3,3,1,7,2.17,1,0,35
1,3,1,1,7,1.1083333333333334,1,0,20
1,3,5,3,7,0.5772222222222222,1,0,16
1,5,3,1,7,84.10388888888889,1,0,54
4,6,43,22,15,288.68305555555554,3,6,11
1,2,19,8,6,9.540555555555555,2,0,29
3,3,12,0,11,22.82,1,0,25
2,3,0,107,10,18.56,4,0,29
2,4,103,61,10,18.524722222222223,5,1,18
4,5,87,4,21,2711.573888888889,6,1,48
2,5,1,1,13,4.443888888888889,1,1,38
3,4,1,1,15,3.4494444444444445,1,0,22
6,6,4,0,28,49.50055555555556,1,0,40
1,3,10,10,7,16.309722222222224,3,0,38
1,7,2,2,8,127.24722222222222,1,0,21
1,5,1,1,9,2.9630555555555556,1,0,27
5,6,131,0,33,346.84277777777777,9,19,45
2,7,6,2,17,146.92416666666668,1,0,49
9,12,88,15,45,2728.8705555555557,4,31,25
1,2,14,14,6,1.2644444444444445,3,0,35
7,22,11,4,103,464.4577777777778,1,23,26
1,3,14,0,10,41.70611111111111,1,0,34
5,5,101,30,14,25.739166666666666,5,0,20
22,7,13,2,58,216.1236111111111,3,8,49
5,6,179,0,18,48.67194444444444,3,6,43
1,2,1,1,6,29.030555555555555,1,0,32
1,4,2,0,11,3531.4966666666664,1,0,41
1,11,1,0,47,333.18305555555554,1,0,33
2,3,27,0,9,2.0458333333333334,28,0,38
1,3,83,0,12,19.046388888888888,3,0,32
3,6,1,1,22,43.971111111111114,1,0,46
1,6,0,6,13,78.64083333333333,1,0,53
1,7,13,2,14,91.96027777777778,1,0,37
1,3,5,0,9,0.8252777777777778,1,0,26
1,3,9,0,7,0.6322222222222222,4,0,32
1,3,22,72,7,4.198888888888889,3,0,28
2,4,224,1,10,184.66361111111112,4,0,34
1,3,14,6,8,3.2358333333333333,2,0,21
1,8,82,20,53,334.1775,2,2,42
3,6,22,3,25,232.10361111111112,2,4,37
3,4,5,8,13,18.068055555555556,1,2,27
1,14,0,4,28,827.2097222222222,1,0,36
4,6,126,0,28,226.98472222222222,5,15,36
3,3,111,0,10,18.585277777777776,3,0,53
1,3,17,37,9,2.0141666666666667,2,0,54
1,3,4,4,9,7.804166666666666,3,2,21
1,2,1,1,6,28.151666666666667,1,0,32
3,6,9,814,15,23.05388888888889,3,0,46
1,4,2,1,9,46.791111111111114,1,0,43
1,5,3,45,9,54.98694444444445,2,0,48
1,4,43,96,8,3.5925,12,0,22
1,2,1,1,6,28.10611111111111,1,0,32
1,4,3,3,9,0.7094444444444444,1,0,41
1,3,1,1,8,104.46194444444444,1,0,49
2,3,5,5,9,2.0105555555555554,1,0,27
1,4,1,0,10,3.346388888888889,1,0,60
2,5,22,0,15,21.517222222222223,4,0,43
8,8,15,9,43,955.4975,5,10,40
2,10,9,18,53,338.65805555555556,3,0,48
1,3,8,5,11,121.17972222222222,1,0,31
2,10,21,17,22,1529.9144444444444,1,7,37
1,9,8,0,16,677.5961111111111,1,2,40
1,3,1,1,7,1.0130555555555556,1,0,8
5,3,1565,965,15,62.30027777777778,18,0,38
4,4,74,1,22,313.5411111111111,7,0,37
2,7,5,4,17,32.495,4,6,44
6,6,169,162,24,294.9605555555556,3,20,48
1,4,0,2,8,10.4725,1,0,25
2,4,8,8,11,4.879722222222222,1,3,41
1,2,5,0,6,0.8547222222222223,3,0,34
4,8,1,1,28,80.37222222222222,1,0,32
1,2,1,1,6,26.8025,1,0,32
1,2,1,1,6,26.811666666666667,1,0,32
2,3,0,56,10,5.223611111111111,4,0,36
1,7,3,3,14,7.0377777777777775,2,0,32
1,5,1,1,10,3.133611111111111,1,0,57
4,41,18,37,128,484.3786111111111,6,7,48
1,4,1,1,13,26.323333333333334,1,0,32
5,8,481,350,30,166.48361111111112,1,164,40
3,3,8,7,14,21.24361111111111,2,0,42
2,5,0,86,16,526.825,6,0,60
1,4,0,9,9,50.298611111111114,5,0,44
1,2,1,1,6,4.390555555555555,1,0,47
2,4,140,128,11,15.474166666666667,2,0,32
1,2,1,1,7,26.058333333333334,1,0,32
1,3,0,1,7,11.24611111111111,1,0,59
2,5,15,22,12,2.468611111111111,2,3,25
1,4,71,0,8,14.2875,1,0,38
3,13,10,0,34,120.7936111111111,1,8,42
4,4,10,8,18,23.949166666666667,3,5,38
3,5,4,0,18,142.05666666666667,1,2,37
2,4,2,2,10,3.1102777777777777,2,0,27
3,6,146,146,21,173.9261111111111,1,1,40
1,4,2,2,8,8.782222222222222,2,0,54
1,3,1,1,7,25.011388888888888,1,0,32
5,7,260,1,30,496.33666666666664,5,4,21
10,6,184,22,54,717.3294444444444,9,4,46
1,12,45,244,40,339.6588888888889,12,0,33
3,4,3,4,14,5.0377777777777775,1,3,34
2,5,6,15,13,30.602777777777778,1,1,27
2,4,33,0,11,334.1144444444444,1,0,52
1,4,5,1,10,383.1588888888889,2,2,43
9,8,35,8,30,385.79027777777776,1,26,36
1,4,0,1,6,1.2891666666666666,1,0,28
1,2,7,9,6,114.95916666666666,2,0,37
1,3,2,10,7,0.6247222222222222,1,0,44
1,14,0,2,46,338.92555555555555,1,0,35
1,2,1,1,6,16.89138888888889,1,0,32
4,6,63,54,29,40.66638888888889,15,4,34
1,4,1,1,13,39.096944444444446,1,0,19
1,4,16,10,10,18.623333333333335,1,0,24
3,4,1,1,14,23.27027777777778,1,0,32
6,10,31,0,42,303.82472222222225,2,3,29
11,6,140,0,39,121.83833333333334,1,6,21
3,4,11,0,17,43.04555555555555,1,5,49
5,4,45,0,27,183.70333333333335,5,4,16
1,2,5,220,6,0.17055555555555554,2,0,33
1,2,144,1,6,46.905,4,0,43
1,7,2,0,42,343.2733333333333,1,0,54
1,2,1,1,6,22.528333333333332,1,0,32
1,2,1,1,6,2.0705555555555555,1,0,21
1,5,3,3,41,324.2730555555556,1,0,31
3,4,6,8,13,38.125,2,2,45
2,3,6,5,10,20.741666666666667,2,1,48
1,2,4,0,6,0.19027777777777777,1,0,22
1,11,26,21,32,351.3258333333333,1,0,40
1,7,230,42,7,30.273055555555555,6,0,63
3,7,37,3,21,149.35833333333332,16,8,48
3,8,36,0,19,635.8772222222223,4,1,35
2,7,7,1,11,19.143333333333334,1,1,62
2,2,1,1,9,39.31722222222222,1,1,49
7,5,9,0,28,136.24805555555557,1,0,31
4,4,25,25,19,2.1580555555555554,1,5,19
1,3,2,1,7,0.9377777777777778,1,0,33
1,3,8,8,7,13.899722222222222,4,0,41
9,57,95,9,307,1653.1163888888889,4,21,46
3,6,7,7,14,17.120833333333334,3,1,59
1,2,3,1,13,166.74166666666667,1,0,52
1,3,5,5,17,122.91333333333333,1,0,46
2,8,1,1,23,138.74138888888888,1,0,62
1,6,23,7,14,137.51388888888889,1,0,35
1,3,1,1,7,22.301944444444445,1,0,38
1,2,49,1914,6,0.5416666666666666,4,0,33
1,6,34,24,16,118.76583333333333,5,0,21
3,4,24,34,11,13.708055555555555,1,0,39
1,5,2,0,14,15.77,1,1,25
1,3,1,1,7,22.0175,1,0,21
