Revisions,Reviewer,AddedLines,DeletedLines,Messages,TimeToMerge,Nbfiles,Comments,Description
1,2,1,1,6,5.905555555555556,1,0,32
1,5,13,13,9,65.73194444444445,1,0,49
1,3,59,2,7,126.69694444444444,7,0,19
1,3,1,1,8,7.086111111111111,1,0,33
9,14,26,3,70,1221.0380555555555,1,2,49
2,4,56,56,19,24.249166666666667,3,1,53
1,4,1,0,61,532.9025,1,0,36
2,5,680,3,12,40.97888888888889,9,2,47
1,2,1,1,6,5.530555555555556,1,0,32
2,4,6,0,11,3.9125,2,0,38
2,2,2,2,8,5.506944444444445,1,0,32
1,4,1,1,12,10.137777777777778,1,0,62
7,3,12,17,42,2566.488888888889,1,0,28
1,4,79,27,35,211.95111111111112,2,0,27
1,5,95,131,102,3515.6230555555558,2,0,37
1,4,1,1,8,4.300833333333333,1,0,32
1,4,16,0,24,50.815,1,3,61
1,3,1,1,7,8.000833333333333,1,0,63
4,3,2,2,10,4.486944444444444,1,0,32
1,4,1,1,11,8.7675,1,1,39
1,3,1,1,9,15.705555555555556,1,0,61
1,3,1,1,7,3.828888888888889,1,0,32
4,3,1,0,15,7.881111111111111,1,0,21
22,5,275,1,74,1028.5,6,69,15
4,2,2,2,10,4.086111111111111,1,0,32
4,2,2,2,9,4.013333333333334,1,0,32
22,59,1432,488,382,1694.1816666666666,5,77,47
3,2,1,1,10,3.5055555555555555,1,0,32
1,3,1,1,8,8.342222222222222,1,0,62
1,4,1,1,8,3.426388888888889,1,0,32
1,3,1,1,7,3.4283333333333332,1,0,32
3,4,123,4,11,59.36055555555556,6,1,45
4,6,267,6,14,62.943888888888885,10,1,46
10,4,3,3,38,161.60416666666666,1,0,32
4,3,2,2,10,2.573611111111111,1,0,32
1,4,1,1,14,25.875555555555554,1,0,38
3,3,54,0,9,199.745,2,0,34
4,4,145,2,17,500.8861111111111,1,2,51
3,4,4,0,12,4.441111111111111,1,0,43
3,5,17,0,13,1.1430555555555555,1,4,39
5,4,43,27,18,1002.2158333333333,1,1,70
6,2,2,2,13,103.58277777777778,1,0,32
3,6,41,0,16,529.8036111111111,2,0,39
1,3,20,1,9,6.565,1,0,48
13,6,1559,57,73,709.3177777777778,3,118,60
1,3,1,1,7,6.108333333333333,1,0,57
1,3,1,1,7,6.128055555555555,1,0,49
1,2,4,0,6,0.5919444444444445,1,0,32
12,6,133,2,32,78.58472222222223,2,18,40
1,3,1,1,7,6.020277777777777,1,0,65
1,3,52,53,9,7.978611111111111,3,0,53
1,3,31,30,8,8.270277777777778,2,0,53
1,2,4,0,6,0.5436111111111112,1,0,28
1,2,4,0,6,1.238611111111111,1,0,34
1,3,4,0,7,2.011111111111111,1,0,28
1,3,4,0,7,1.9866666666666666,1,0,25
2,4,4,0,11,3.3891666666666667,1,0,41
2,8,21,0,28,45.00361111111111,2,1,36
1,4,7,0,8,2.7594444444444446,1,1,37
2,2,1,1,9,1.6316666666666666,1,0,32
1,4,4,0,8,3.855,1,0,23
1,4,4,0,8,3.8419444444444446,1,0,31
11,8,99,5,52,3723.304166666667,2,16,30
1,2,1,1,6,1.4013888888888888,1,0,32
2,2,2,2,11,175.06083333333333,1,0,32
1,2,1,1,6,12.500555555555556,1,0,49
2,4,55,62,13,23.93,3,1,53
1,3,56,56,8,19.405555555555555,3,0,53
1,3,50,58,8,24.4875,3,0,53
4,6,76,0,22,40.158611111111114,1,3,25
3,3,173,0,9,4.123333333333333,1,0,43
1,4,11,586,20,73.22305555555556,8,0,30
9,7,67,9,50,1530.8725,5,70,48
5,6,31,7,22,8.115833333333333,1,4,44
7,5,672,332,28,311.40972222222223,70,10,26
1,2,4,4,7,15.733333333333333,1,0,23
1,3,1,1,7,4.108055555555556,1,0,60
1,3,1,1,7,5.420555555555556,1,0,63
1,3,1,1,7,4.110833333333333,1,0,61
3,4,1,1,12,5.485555555555556,1,0,35
1,4,1,1,8,3.5608333333333335,1,0,56
1,4,1,1,8,9.2825,1,0,52
1,7,1,1,11,12.441944444444445,1,0,37
2,4,2,0,14,75.06333333333333,1,0,49
1,3,66,0,9,16.508055555555554,10,0,42
1,3,15,31,7,3.390277777777778,3,0,44
2,7,50,19,28,197.17194444444445,2,7,53
1,4,1,1,9,37.64694444444444,1,1,54
19,10,5131,49,45,1419.8633333333332,78,0,33
4,6,17,4,30,892.0619444444444,1,8,29
1,2,1,1,13,3433.3975,1,0,36
4,6,2,2,27,121.54777777777778,1,0,32
1,2,7,8,6,423.7361111111111,2,0,36
2,2,85,4,8,30.509444444444444,1,0,33
1,4,3,2,19,47.81361111111111,1,0,43
1,4,0,27,9,4.921388888888889,5,0,25
1,4,2,2,8,0.33805555555555555,1,0,41
2,5,781,335,13,433.7894444444444,19,0,44
1,6,1,1,11,5.698055555555555,1,0,26
1,5,3,2,13,51.64833333333333,1,0,36
2,5,3,2,13,51.625,1,0,36
1,4,2,2,9,11.406944444444445,1,0,40
1,3,150,145,7,10.678055555555556,1,1,39
1,5,3,2,18,49.090555555555554,2,0,57
24,15,70,81,125,3503.12,1,2,35
1,4,16,7,8,24.500833333333333,1,0,51
1,3,11,2,7,38.0725,2,0,40
2,4,3,0,10,1.6952777777777779,1,0,41
1,3,12,5,7,7.001111111111111,1,0,33
2,6,781,335,13,425.355,19,0,44
1,7,2,1,11,343.7811111111111,1,0,18
15,24,166,102,217,921.3980555555555,53,7,58
1,3,73,4,7,517.0686111111111,3,0,26
1,5,24,23,12,46.28472222222222,5,0,18
5,6,17,17,26,691.6688888888889,1,8,48
3,6,20,17,23,27.00888888888889,4,20,43
1,2,6,0,6,1.9472222222222222,2,0,41
2,7,503,1,15,25.406944444444445,9,8,37
2,5,2,2,14,33.78194444444444,1,0,38
19,7,206,4,60,1497.8755555555556,4,31,59
2,5,1,1,12,61.74527777777778,1,2,31
3,2,35,13,11,3.3041666666666667,2,0,30
3,4,130,128,26,40.426944444444445,4,0,48
1,3,4,0,7,0.5547222222222222,1,0,18
1,2,15,0,6,1.1858333333333333,3,0,59
1,3,4,0,8,6.724166666666667,1,0,43
1,2,4,0,6,6.646388888888889,1,0,53
1,2,25,0,8,171.5547222222222,1,0,36
8,7,1,2,38,559.2163888888889,1,7,22
2,2,48,11,12,19.70611111111111,3,0,62
3,5,5,0,13,12.892777777777777,1,0,26
1,3,90889,88309,7,1.1188888888888888,1,0,14
4,5,44,0,19,156.9297222222222,1,5,42
1,3,1,0,8,6.728055555555556,1,0,43
3,3,1,1,15,23.86888888888889,1,0,32
2,2,5,0,8,0.41,1,0,36
5,4,47,0,20,71.49277777777777,11,0,18
4,6,1,2,24,2507.335,1,0,49
1,5,1,1,9,6.1475,1,0,47
1,5,1,1,9,5.777777777777778,1,0,45
1,5,1,1,9,6.4494444444444445,1,0,42
3,5,2,2,19,162.5288888888889,1,2,25
1,5,1,1,9,5.657222222222222,1,0,40
1,5,1,1,9,6.640833333333333,1,0,41
3,5,24,3,15,94.70972222222223,5,6,64
1,2,4,0,6,0.1775,1,0,33
2,4,1,1,18,23.095555555555556,1,0,27
5,11,41,10,35,1707.775,4,21,56
5,5,196,236,18,28.0125,5,0,31
1,2,4,0,6,0.7277777777777777,1,0,26
27,5,250,21,56,3188.3191666666667,2,0,38
20,5,237,0,44,3208.2213888888887,3,1,34
22,6,370,0,55,3208.9355555555558,1,21,42
15,4,958,5,35,3209.8977777777777,5,6,44
2,3,82,2,9,30.134166666666665,6,0,63
2,4,2,0,43,697.0727777777778,1,1,57
6,4,215,231,18,243.00944444444445,11,0,66
1,5,3,2,9,16.413333333333334,1,0,36
1,5,3,2,9,16.46472222222222,1,0,37
6,6,1,1,38,400.80555555555554,1,0,33
1,5,1,1,9,5.3436111111111115,1,0,34
1,4,10,10,15,82.22416666666666,6,0,47
4,4,24,7,18,5.480833333333333,1,0,33
7,3,120,0,19,580.0413888888888,2,45,48
2,9,0,30,25,30.95,3,2,29
2,5,12,5,17,168.35333333333332,1,4,37
1,3,80,0,7,1.2177777777777778,1,0,32
2,2,4,0,8,4.4275,1,0,32
1,2,4,0,6,4.268055555555556,1,0,35
1,2,5,0,6,4.228611111111111,1,0,22
1,2,9,4,6,50.54472222222222,1,0,33
4,2,1,1,11,167.9113888888889,1,0,32
14,11,223,26,38,1078.5597222222223,3,7,28
1,3,5,4,9,4.399166666666667,1,0,22
1,2,1,1,6,83.53944444444444,1,0,32
1,4,16,16,16,48.928333333333335,10,0,48
7,4,41,9,23,233.87944444444443,1,2,42
6,7,51,10,54,1747.0247222222222,3,0,34
14,6,449,2,56,824.6525,6,39,22
7,7,179,3,48,399.3463888888889,1,0,23
10,6,14,0,51,748.4722222222222,1,0,25
4,5,771,0,19,290.7025,16,11,26
2,4,32,17,19,232.48333333333332,2,2,44
9,6,146,78,30,142.82111111111112,1,1,42
1,5,1,1,11,37.66777777777778,1,0,65
1,2,37,6,6,0.18777777777777777,2,0,44
1,3,2,2,8,81.37777777777778,10,0,46
1,4,6,0,7,2.0419444444444443,1,0,30
17,12,381,8,86,1744.328611111111,9,44,23
1,3,1,0,7,0.24305555555555555,1,0,29
2,2,1,1,10,19.32027777777778,1,0,32
3,8,3,3,31,213.1925,1,8,35
1,5,8,0,7,174.71333333333334,1,0,39
3,5,4,0,11,3008.2213888888887,1,0,37
1,3,558,0,8,312.045,6,0,56
1,2,0,1,6,0.35944444444444446,1,0,23
1,3,348,1,15,383.9683333333333,8,0,57
1,4,17,18,9,34.590555555555554,15,0,42
1,3,39,8,7,0.7625,9,0,20
5,3,4,4,17,86.75777777777778,2,0,32
1,6,8,6,11,186.26,2,0,51
1,9,2,2,14,223.08055555555555,1,0,45
2,5,11,0,13,192.36194444444445,2,4,44
2,5,22,14,14,188.5313888888889,3,3,50
1,4,4,4,8,14.7325,4,0,59
2,6,1,0,15,19.64527777777778,1,0,41
1,3,299,123,7,12.331944444444444,6,5,59
8,9,3,2,56,3041.9280555555556,2,4,49
1,7,0,3,14,323.8275,1,0,40
1,4,78,65,8,14.776666666666667,3,0,69
1,7,3,0,15,331.1405555555556,1,0,28
11,12,1001,1,56,765.8116666666666,10,34,25
3,9,35,0,22,139.95166666666665,3,14,32
1,2,2,2,6,72.18222222222222,2,0,47
5,3,1,1,15,168.2925,1,3,30
1,4,4,0,8,1.1172222222222221,1,0,31
2,5,2,2,12,66.54833333333333,1,0,54
3,8,19,0,16,332.65222222222224,1,1,55
1,4,6,0,7,0.25666666666666665,1,0,30
4,4,102,102,19,362.6013888888889,12,3,31
3,4,14,7,16,30.621388888888887,7,0,37
7,3,3,3,19,153.04777777777778,1,0,32
2,4,1,0,12,23.384166666666665,1,0,64
1,4,12,1,8,19.768055555555556,2,0,49
2,3,1,1,9,18.25138888888889,1,0,32
2,3,8,0,10,58.9875,1,0,43
7,7,17,0,33,200.65222222222224,4,10,11
1,5,6,2,9,46.525,1,0,42
2,4,6,0,13,56.92527777777778,1,2,47
8,7,62,63,45,49.202777777777776,38,5,80
3,7,22,1,13,10.974722222222223,2,0,38
2,3,5,4,11,19.96527777777778,1,2,38
1,4,20,12,9,21.205277777777777,5,0,29
1,6,1,3,11,1.3791666666666667,1,0,47
5,7,22,24,24,177.7927777777778,1,12,46
4,4,33,9,17,192.33583333333334,3,2,34
3,4,20,1,14,286.5588888888889,1,6,48
10,9,314,0,52,1363.528611111111,16,54,57
1,3,1,0,8,35.62222222222222,1,0,40
1,4,4,0,7,23.88222222222222,1,0,45
3,11,4,0,18,141.4388888888889,1,0,27
7,3,15,4,19,160.9688888888889,6,2,19
1,2,4,0,6,3.0597222222222222,1,0,41
1,2,5,0,6,1.7738888888888888,1,0,33
3,3,1,1,11,16.919166666666666,1,0,32
1,2,4,0,6,3.0541666666666667,1,0,31
1,3,8,0,7,13.018333333333333,1,0,38
1,3,1,1,7,51.193333333333335,1,0,51
1,3,31,0,7,1895.1527777777778,4,0,42
2,11,4,0,28,905.0672222222222,1,2,32
7,7,121,1,33,207.2625,5,22,24
3,5,30,3,13,34.82611111111111,1,0,23
7,13,32,4,33,1507.2675,1,9,59
2,3,2,0,9,29.266111111111112,1,0,32
2,3,2,0,10,17.24277777777778,1,0,35
8,5,136,88,24,384.28,1,2,30
2,5,25,1,13,231.30277777777778,3,4,64
6,6,5,1,30,225.43,4,0,56
3,4,1,1,14,499.7158333333333,1,0,36
2,8,9,0,10,70.63722222222222,1,0,30
1,3,3,3,7,14.009444444444444,1,0,48
5,4,20,0,23,361.6302777777778,1,3,45
1,6,93,0,8,20.9625,3,0,45
1,3,4,0,7,0.4911111111111111,1,0,67
1,4,8,1,7,33.79888888888889,1,0,28
7,3,523,28,25,692.3313888888889,10,2,32
1,3,437,0,8,214.64777777777778,7,0,41
1,3,4,4,8,297.27166666666665,1,0,58
1,3,3,3,11,28.783055555555556,3,0,29
48,17,453,0,189,1721.0266666666666,2,43,42
1,2,1,1,7,52.28805555555556,1,0,43
1,3,22,22,9,20.63083333333333,13,0,47
4,3,55,0,14,150.32111111111112,2,1,30
1,2,4,4,7,22.444444444444443,1,0,44
2,5,72,76,13,13.310555555555556,2,0,64
4,11,3,1,46,353.7572222222222,1,1,46
24,11,75,3,111,2682.4475,2,18,20
1,3,0,7,7,55.66388888888889,1,0,21
1,3,1,7,7,55.66138888888889,3,0,16
1,2,1,1,6,3.4519444444444445,1,0,32
2,4,350,0,10,47.74666666666667,5,0,47
3,3,1328,0,11,48.338055555555556,40,0,52
2,3,13,302,11,50.84972222222222,12,0,41
26,9,49,14,90,2249.340833333333,9,75,39
44,12,597,1,167,1689.026388888889,2,332,17
3,8,34,99,27,152.45888888888888,2,12,34
2,4,3,3,11,11.298055555555555,2,0,48
1,3,13,12,7,75.49944444444445,3,0,21
6,2,3,3,19,144.24555555555557,1,0,32
2,4,11,0,21,161.2888888888889,2,0,53
5,7,114,0,46,178.0875,2,1,43
1,2,52,33,6,0.4697222222222222,7,0,15
1,2,97,11,6,17.613888888888887,3,0,33
17,11,289,0,72,2847.9330555555557,1,99,36
3,4,4469,1,16,402.515,3,1,54
3,3,69,67,14,14.121666666666666,1,1,64
2,8,1,1,54,65.6875,1,0,43
5,8,10,1,23,909.9491666666667,1,2,46
9,6,5,70,31,1021.4219444444444,4,5,43
39,9,191,154,122,1195.4272222222223,3,33,31
7,6,44,53,23,473.49611111111113,3,3,28
5,5,24,4,19,140.4113888888889,1,4,35
18,4,46,5,36,155.5861111111111,1,3,37
1,3,1,1,10,8.682777777777778,1,0,64
7,8,74,10,45,969.7719444444444,2,17,38
1,3,1,1,7,11.52138888888889,1,0,28
1,3,3,3,7,25.456666666666667,3,0,29
6,4,88,5,24,641.4038888888889,5,8,24
3,2,99,65,10,1.8919444444444444,6,0,34
2,2,1,1,9,11.538611111111111,1,0,32
1,4,131,0,8,54.83777777777778,23,0,52
1,3,4,0,11,16.31111111111111,1,0,32
1,3,2,2,9,16.703611111111112,1,0,19
1,3,1,1,13,24.829722222222223,1,0,29
1,3,1,1,7,7.366944444444444,1,0,63
7,10,24,7,33,10.840555555555556,2,7,43
1,3,197,1,7,22.537222222222223,6,0,40
1,3,3,3,8,24.622222222222224,3,0,29
8,5,132,11,56,1504.1533333333334,5,0,24
1,5,23,9,9,2893.4405555555554,2,0,37
1,5,2,2,11,1547.8230555555556,1,0,36
1,3,10,1,12,1356.7780555555555,2,0,21
2,4,4,3,11,458.98805555555555,1,1,44
4,3,16,0,28,460.9288888888889,1,0,34
1,3,1,2,8,206.7613888888889,1,0,34
2,3,23,30,10,143.59694444444443,2,0,17
1,3,42,2,8,189.59444444444443,2,0,49
4,6,67,84,31,858.9244444444445,4,6,46
2,4,42,2,10,548.2375,3,0,41
1,4,4,2,8,308.1019444444444,1,0,40
5,7,3,1,33,234.13888888888889,1,4,37
3,9,38,2,20,1674.1422222222222,2,1,52
7,8,4,3,51,37.32694444444444,4,2,41
2,2,1,1,13,36.744166666666665,1,1,113
2,2,11,7,8,2.0830555555555557,1,0,52
3,11,1,0,29,877.0372222222222,1,0,26
2,3,1,1,15,35.93805555555556,1,1,113
4,5,21,24,17,501.99916666666667,3,0,44
2,3,1,1,8,3.15,1,0,54
2,4,6,0,14,27.328611111111112,1,2,61
5,7,5,5,34,182.33638888888888,1,5,57
2,3,3,25,10,1.7686111111111111,3,1,42
1,3,4,4,8,0.2783333333333333,1,0,67
2,16,4,0,42,466.43888888888887,1,1,46
1,2,37,0,6,63.57111111111111,1,0,26
2,4,32,12,9,2.6286111111111112,1,0,49
2,5,2,2,15,26.115,1,2,35
3,4,5,0,27,200.6263888888889,1,0,47
3,3,12,0,19,319.0416666666667,3,0,34
13,14,15,0,100,192.6925,1,15,42
12,13,28,3,118,1038.8247222222221,2,7,25
2,9,15,0,24,53.31583333333333,1,2,27
3,4,12,12,13,12.078888888888889,1,0,33
1,3,1,1,7,8.816666666666666,1,0,62
1,3,1,1,7,8.894444444444444,1,0,63
4,7,27,2,18,782.2769444444444,2,3,31
4,7,19,3,21,817.6536111111111,2,2,38
1,2,8,29,6,200.12194444444444,2,0,40
1,3,6,6,7,60.88388888888889,2,0,40
1,2,4,5,6,3.411388888888889,2,0,23
2,4,5,0,11,6.705277777777778,1,0,38
1,3,6,2,9,117.47944444444444,2,2,43
13,5,1,1,68,791.9969444444445,1,0,42
3,13,3,3,31,3076.861388888889,1,0,29
1,6,5,5,16,389.84027777777777,5,0,28
3,9,5,3,31,703.4377777777778,2,2,40
1,5,1,3,10,13.500555555555556,1,0,41
5,12,192,37,34,203.28333333333333,6,2,51
14,16,215,0,115,191.74333333333334,1,54,28
2,4,2,2,9,291.9816666666667,1,0,54
4,3,214,0,30,1183.5527777777777,3,3,43
5,8,51,3,24,1349.9827777777778,1,7,48
3,7,11,0,15,48.05027777777778,1,2,28
1,3,2,2,9,198.73916666666668,1,2,50
2,4,68,1,15,642.7011111111111,3,5,40
2,3,197,1,9,17.522222222222222,5,0,42
1,3,1,13,7,4.105,2,1,41
9,13,59,29,42,1736.3955555555556,7,13,35
1,7,11,20,87,317.5363888888889,3,8,42
8,3,293,149,23,131.1186111111111,16,2,54
2,5,15,1,9,10.191944444444445,2,1,30
2,4,11,14,11,32.89472222222222,4,2,48
2,4,7,6,11,49.260555555555555,1,3,61
11,5,290,163,32,288.18416666666667,4,1,50
24,7,84,80,80,2538.0375,3,34,27
4,8,31,14,25,55.33138888888889,1,4,40
1,3,4,4,7,29.868333333333332,1,1,18
2,5,3,2,12,488.0388888888889,1,0,31
4,16,43,1,60,217.6513888888889,2,9,46
2,3,2,1,9,2.5661111111111112,1,0,34
1,4,1,1,9,4.977777777777778,1,0,35
3,5,3,2,27,140.22472222222223,1,0,29
1,3,303,281,8,10.413611111111111,3,3,44
3,5,12,0,16,23.149722222222223,2,1,45
1,3,7,0,14,14.433055555555555,1,1,36
1,3,39,1,7,0.6122222222222222,2,0,56
14,23,1068,142,107,1061.461388888889,9,14,28
1,3,45,44,26,183.075,2,0,41
1,2,4,0,6,0.5927777777777777,1,0,30
3,3,4,0,12,6.703888888888889,1,0,36
1,2,4,0,6,1.1511111111111112,1,0,43
1,2,8,0,6,1.4405555555555556,2,0,29
1,2,132,0,6,4.1113888888888885,33,0,36
20,8,373,49,88,2814.985277777778,3,16,23
1,2,4,0,6,4.570277777777778,1,0,35
1,2,4,0,6,5.082777777777777,1,0,33
2,5,3,0,14,5.8341666666666665,1,2,41
3,3,1,1,9,4.832777777777777,1,0,23
6,13,111,97,59,286.08916666666664,2,50,43
2,4,84,6,10,213.47472222222223,3,4,57
5,6,22,24,24,471.4513888888889,3,3,45
7,4,257,354,33,816.7361111111111,4,7,39
2,2,1,1,8,97.19194444444445,1,0,32
1,4,1,1,8,317.52916666666664,1,0,14
5,5,168,0,27,187.235,2,13,22
6,7,544,57,29,157.5325,5,29,61
8,4,31,46,28,223.9413888888889,10,0,50
1,3,1,1,7,3.983611111111111,1,0,62
1,4,2,2,8,0.36277777777777775,1,0,28
3,17,23,2,23,559.7069444444444,1,7,48
1,3,21,0,7,3.8469444444444445,1,0,40
10,9,155,44,42,1440.118611111111,1,10,40
1,2,9,9,8,12.546944444444444,1,1,24
1,5,39,1,20,35.94583333333333,2,1,41
1,4,3,3,7,55.33888888888889,1,0,53
3,3,3,3,12,180.34555555555556,1,0,32
3,4,44,3,26,101.115,4,3,18
1,2,2,0,6,0.2275,1,0,54
14,6,59,20,61,222.01944444444445,14,23,37
3,13,3,2,33,201.9663888888889,1,1,48
1,4,2,2,7,4.163055555555555,1,0,32
41,9,623,0,123,1219.865,10,64,22
10,5,12,0,30,343.5472222222222,1,11,45
38,20,213,0,341,1707.463888888889,3,127,29
1,3,1,1,7,0.5572222222222222,1,0,32
2,3,3,2,9,21.790277777777778,1,0,18
2,6,1,10,13,341.00305555555553,2,1,30
1,3,115,41,7,2.9497222222222224,4,0,25
2,13,7,1,37,463.8702777777778,1,9,30
1,3,204,190,7,4.509166666666666,17,0,31
2,4,13,12,11,2.451111111111111,4,1,24
7,4,28,0,30,691.6127777777778,2,6,34
3,7,4,1,23,30.288888888888888,1,1,50
3,4,398,88,11,46.56777777777778,43,0,29
2,3,10,0,10,219.8325,1,1,47
1,6,1,1,13,15.3625,1,0,21
1,6,7,7,10,54.22638888888889,5,0,47
9,9,120,5,36,356.97555555555556,2,9,37
1,3,34,15,8,27.178055555555556,12,0,69
2,14,2,1,32,2158.6105555555555,1,0,38
2,3,7,4,11,3.8783333333333334,1,1,38
7,14,20,11,95,112.07472222222222,1,2,43
7,9,171,46,46,299.8747222222222,1,4,40
4,4,105,0,19,149.70472222222222,2,2,36
3,7,18,18,17,120.87388888888889,2,0,44
1,3,4,0,7,0.555,1,0,26
1,3,13,13,7,29.939444444444444,5,0,50
3,8,43,55,21,46.610277777777775,6,10,50
4,8,39,5,20,334.8575,3,9,41
4,6,9,0,24,714.4397222222223,3,5,48
1,3,24,2,12,1659.3455555555556,6,4,43
5,4,4,3,13,36.80777777777778,4,0,56
3,3,4,0,11,43.25333333333333,1,0,33
2,3,4,0,11,43.24722222222222,1,0,34
1,10,5,1,7,30.246944444444445,1,0,29
2,3,1,1,10,92.88444444444444,1,0,32
1,2,4,0,6,0.27194444444444443,1,0,21
1,2,12,0,7,1.5625,2,0,37
1,3,4,0,9,24.69,1,0,34
2,7,4,5,23,1995.2533333333333,2,0,47
1,3,13,0,7,5.407222222222222,1,0,37
1,3,1,2,7,2.9880555555555555,1,0,39
1,3,1,1,15,646.3013888888889,1,0,47
2,9,3,3,21,463.85027777777776,1,2,26
2,10,0,2271,18,337.715,17,0,45
1,4,3,2,9,411.9113888888889,2,0,18
1,3,2,57,8,382.7638888888889,1,0,54
2,5,1,0,16,880.4394444444445,1,3,20
7,8,45,2,25,52.05972222222222,2,11,56
1,2,4,0,6,0.2652777777777778,1,0,31
2,4,140,0,14,525.6216666666667,5,4,39
1,4,7,0,10,383.27916666666664,2,0,28
2,4,26,1,11,124.5111111111111,3,0,53
2,6,5,0,20,419.7286111111111,2,1,21
7,9,29,2,38,523.8636111111111,1,8,44
5,5,18,22,20,304.9297222222222,17,0,45
1,4,2,0,16,194.88694444444445,2,0,70
1,5,3,0,13,24.719722222222224,1,0,42
2,2,150,0,9,631.6325,5,0,38
1,2,4,4,6,1.8744444444444444,1,0,33
4,18,86,47,54,114.59277777777778,4,22,59
2,7,156,127,12,42.87694444444445,2,3,54
5,7,315,78,24,476.0966666666667,8,2,40
8,9,16,0,57,126.5338888888889,1,3,55
2,5,1,0,13,28.325833333333332,1,0,43
2,10,3,3,23,72.63472222222222,1,0,45
3,10,148,0,26,1677.3316666666667,1,9,30
21,4,2,1,56,1332.683888888889,1,1,61
22,5,102,45,74,1332.6816666666666,4,0,34
3,4,14,2,15,16.035555555555554,2,0,44
2,3,2,3,10,3.9408333333333334,1,1,26
1,2,5,10,6,0.2013888888888889,1,0,31
2,4,256,302,11,15.858055555555556,13,0,43
1,3,6,2,7,3.441388888888889,2,0,42
4,5,6,6,28,374.2238888888889,1,0,21
2,3,13,3,9,0.6730555555555555,1,0,27
1,5,3,2,15,8.259444444444444,1,0,35
2,4,11,3,13,35.67111111111111,6,4,59
1,2,13,7,6,0.4716666666666667,2,0,33
2,2,80,0,8,0.7655555555555555,9,0,21
9,6,851,216,52,785.0016666666667,4,110,56
2,6,1,1,17,21.181944444444444,1,4,44
3,4,48,4,20,627.0847222222222,2,0,48
3,6,20,7,14,507.3613888888889,3,1,44
3,3,2,2,11,90.99055555555556,1,0,32
1,3,42,4,7,3.9741666666666666,1,0,33
6,5,2,1,71,1888.2877777777778,1,1,30
12,7,1977,12538,37,628.7033333333334,6,16,36
2,3,1,1,9,90.51138888888889,1,0,32
5,8,5,0,31,1749.8394444444446,2,4,54
3,7,59,9,18,283.94972222222225,2,0,31
1,3,2,0,11,283.5113888888889,1,0,47
1,4,0,2,8,309.20916666666665,1,0,48
1,3,3,4,7,45.555,2,0,43
4,7,152,0,41,130.69666666666666,2,9,45
2,5,2,2,21,37.464166666666664,2,3,26
3,9,1,4,21,321.7575,1,0,44
3,6,2,0,14,15.536666666666667,2,1,43
1,2,139,0,6,5.231944444444444,5,0,15
1,2,2,2,6,5.226111111111111,2,0,30
1,3,1,1,8,8.442222222222222,1,0,66
1,3,1,1,8,8.446944444444444,1,0,62
1,3,0,1,8,13.188333333333333,1,0,55
1,5,10,5,19,11.875277777777777,3,0,53
1,3,2,0,7,21.540555555555557,1,0,40
3,3,350,1007,10,13.198333333333334,17,0,70
3,3,60,188,10,13.196944444444444,17,0,68
3,3,69,50,10,13.196111111111112,18,0,32
2,3,14,14,9,13.194166666666666,14,0,52
1,4,339,153,7,24.325555555555557,10,0,18
2,5,74,26,14,19.266111111111112,5,0,47
2,5,3,3,58,296.7972222222222,2,0,56
2,3,891,16,9,13.0725,14,0,41
1,5,187,178,9,30.877777777777776,10,0,49
2,6,0,1,17,332.8561111111111,1,0,31
4,5,26,0,18,129.50305555555556,1,1,46
1,3,4,8,14,37.205555555555556,1,0,42
2,3,7,4,9,23.545,1,0,49
8,4,89,3,21,115.355,5,0,30
11,7,339,91,52,1362.556388888889,8,13,42
1,2,29,17,7,23.74277777777778,11,0,75
1,3,1,1,7,26.800833333333333,1,0,47
1,3,2,2,7,16.993055555555557,1,0,56
1,4,20,4,14,129.13972222222222,1,0,50
2,9,6,2,24,38.90694444444444,1,0,29
2,3,77,7,9,45.776666666666664,1,0,33
1,3,1,1,8,31.40861111111111,1,0,20
1,5,1,1,12,5.821111111111111,1,1,23
1,2,0,4,7,6.9063888888888885,1,0,22
7,18,78,0,83,62.492222222222225,2,20,43
4,5,3,3,16,1283.8325,1,0,63
2,3,1,1,10,88.14416666666666,1,0,32
1,2,3,0,7,1.5697222222222222,1,0,33
2,4,1,1,10,86.48472222222222,1,0,32
3,4,32,2,11,33.401666666666664,1,0,47
1,3,1,1,9,19.49861111111111,1,0,63
5,5,38,0,20,25.433611111111112,4,2,53
5,5,2,1,26,200.42944444444444,1,1,25
2,5,1,1,17,35.23583333333333,1,0,35
2,4,3,4,10,520.7863888888888,1,0,36
6,4,3,3,24,1280.2741666666666,1,0,32
1,3,1,2,11,155.12166666666667,1,0,36
2,3,2,2,9,85.50361111111111,2,1,32
2,4,31,32,11,499.7369444444444,1,0,50
1,4,1,1,8,26.629722222222224,1,0,65
1,3,24,3,8,12.129444444444445,5,0,52
2,4,1,60,12,214.43138888888888,2,1,21
12,6,0,5,49,680.1744444444445,1,0,46
22,4,41,18,65,1325.6122222222223,7,0,57
12,6,13,6,38,690.2986111111111,1,0,36
2,2,128,58,8,2.2825,34,0,25
2,5,6,6,11,14.087777777777777,1,6,25
1,3,4,0,7,38.73722222222222,1,0,23
1,3,4,0,7,38.57194444444445,1,0,23
2,3,72,24,9,295.8183333333333,1,0,28
4,9,11,9,20,886.2769444444444,1,0,46
