Revisions,Reviewer,AddedLines,DeletedLines,Messages,TimeToMerge,Nbfiles,Comments,Description
1,5,0,3,9,1025.4586111111112,2,1,53
2,7,7,1,12,132.09305555555557,1,0,50
1,3,61,1,8,8.16611111111111,1,0,26
1,3,41,1,7,6.4625,1,0,24
2,4,165,1,11,7.2925,1,2,23
1,3,66,34,7,4.643055555555556,4,0,21
1,5,1,1,10,20.92888888888889,1,0,36
9,6,60,30,39,1838.3783333333333,3,10,55
32,10,66,60,131,1639.848888888889,3,14,14
10,10,250,5,45,135.91027777777776,4,46,52
2,6,31,43,13,52.02361111111111,1,9,32
3,3,3,3,11,142.0638888888889,1,0,32
7,7,0,307,46,148.07083333333333,1,0,50
1,4,5,1,8,8.576944444444445,2,0,20
3,18,9,2,65,37.79833333333333,1,3,34
4,7,12,19,29,24.89527777777778,1,2,32
1,3,2,0,9,12.082777777777778,1,0,37
3,4,51,37,32,281.85805555555555,12,4,34
6,4,13,8,17,183.4713888888889,1,3,22
1,3,1,1,7,17.59138888888889,1,0,33
11,3,1,1,28,139.36916666666667,1,0,32
5,5,10,9,15,7.246666666666667,2,0,33
1,4,7,15,20,26.837777777777777,3,1,47
8,5,162,0,29,185.7725,1,11,21
2,4,3,3,13,5.730555555555555,1,0,43
5,4,11,4,15,46.159166666666664,1,0,53
4,5,3,3,21,32.30138888888889,2,0,30
1,4,8,0,10,21.026944444444446,1,0,34
1,2,7,0,6,1.533611111111111,1,0,34
23,8,284,0,120,1374.4688888888888,2,69,43
6,4,243,2,38,56.82833333333333,5,10,33
2,14,57,86,36,59.452222222222225,1,0,60
1,3,1,1,9,2.921388888888889,1,0,25
1,3,1,1,6,1.4391666666666667,1,0,45
31,7,706,22,125,2829.2527777777777,2,71,40
3,44,225,271,109,312.4894444444444,49,8,39
9,5,49,25,31,344.23055555555555,4,3,48
1,2,3,1,6,18.536944444444444,2,0,61
2,7,9,18,16,18.846944444444443,1,8,48
4,5,3,3,18,29.83861111111111,2,0,30
1,3,0,0,7,1.7477777777777779,1,0,24
8,8,9,18,36,369.69916666666666,2,0,63
1,3,1,1,10,52.13194444444444,1,0,45
7,5,44,0,29,143.14222222222222,1,4,24
1,3,1,1,8,0.42,1,0,36
1,3,0,27,7,4.398055555555556,1,0,44
5,5,161,161,23,654.0516666666666,9,10,40
1,3,7,0,7,3.7055555555555557,2,0,28
1,3,21,3,8,47.327777777777776,1,0,54
1,4,1,1,8,33.880833333333335,1,0,47
2,3,64,0,8,4.058888888888889,1,0,39
9,5,87,1,37,123.2538888888889,3,0,42
1,2,1,1,6,0.6830555555555555,1,0,40
3,7,3,7,12,57.20333333333333,1,0,37
1,6,21,8,16,6.818333333333333,1,0,26
1,6,6,0,8,12.653888888888888,1,0,24
1,2,1,1,6,0.16555555555555557,1,0,46
5,6,21,48,28,165.9163888888889,1,1,68
1,5,12,0,11,27.150833333333335,1,0,27
3,4,3,1,14,10.800833333333333,1,0,46
2,11,55,15,38,46.804722222222225,6,8,52
1,6,0,6,16,15.37138888888889,2,0,28
1,4,2,2,8,1.7766666666666666,1,0,48
2,28,35,3,72,170.3563888888889,3,2,58
42,16,163,5,241,1833.2680555555555,7,149,48
2,4,48,2,11,9.63888888888889,5,0,43
6,5,37,84,30,212.93944444444443,1,2,30
2,4,306,3,12,44.95611111111111,3,0,29
2,4,3,0,12,124.16888888888889,1,1,61
3,7,28,15,20,128.6611111111111,2,0,35
2,13,144,87,33,29.879444444444445,2,4,28
2,3,10,2,10,2.3275,3,1,26
1,4,1,1,8,8.484444444444444,1,0,47
1,5,1,1,19,67.26083333333334,1,0,38
5,3,8,0,16,14.039722222222222,1,0,32
1,3,2,2,11,25.147222222222222,1,0,37
1,3,1,1,11,24.99416666666667,1,0,53
1,3,3,7,7,21.335833333333333,1,1,52
3,2,4,0,10,49.34111111111111,1,0,38
1,2,1,1,6,0.5786111111111111,1,0,53
1,5,7,0,14,476.6558333333333,2,0,28
1,3,0,1,7,205.50416666666666,1,0,19
1,3,4,4,8,276.6333333333333,1,0,32
5,3,15,7,17,8.471111111111112,3,3,70
1,3,4,0,7,13.06,1,0,30
4,3,3,0,13,1.7277777777777779,1,1,33
1,4,1,1,9,5.312777777777778,1,0,14
1,2,1,1,6,2.164722222222222,1,0,66
8,6,5,5,36,130.50027777777777,1,0,32
1,3,72,25,8,18.445,1,1,49
4,26,9,37,92,294.9747222222222,2,23,59
1,3,1,0,7,0.3952777777777778,1,0,34
8,64,0,18,291,1665.181388888889,2,1,23
1,2,3,3,6,0.45305555555555554,2,0,33
2,5,3,3,16,23.613611111111112,2,0,23
6,5,21,183,22,11.955555555555556,6,0,39
1,3,16,5,7,1.8694444444444445,2,0,29
1,5,74,60,34,53.97472222222222,3,0,30
2,4,1,1,12,14.09,1,0,32
6,9,11,26,29,21.741666666666667,1,6,15
1,5,11,10,14,19.135833333333334,1,0,51
2,5,3,1,14,19.983055555555556,1,0,46
1,2,1,1,6,129.25611111111112,1,0,32
1,5,2,2,7,1.1875,2,0,48
2,3,98,0,9,16.039444444444445,1,0,36
1,5,8,0,12,22.113888888888887,1,0,43
5,4,135,0,18,45.46388888888889,2,3,26
3,6,83,0,18,41.190555555555555,1,7,49
3,5,74,0,17,22.2925,1,5,22
1,3,1,1,7,5.350833333333333,1,0,43
6,6,14,0,24,29.48472222222222,1,1,36
3,6,0,2,17,528.1105555555556,1,2,52
3,7,166,2,19,351.9894444444444,5,1,37
1,2,4,0,6,2.9669444444444446,1,0,23
1,2,3,0,6,2.9930555555555554,1,0,51
5,4,16,7,15,118.53194444444445,1,0,49
1,3,7,0,8,20.951666666666668,1,0,45
1,3,7,0,8,20.74361111111111,1,0,40
1,3,14,0,8,20.429166666666667,1,0,46
2,3,7,0,11,20.605833333333333,1,0,35
1,6,5,1,23,24.33416666666667,1,0,46
4,6,43,0,31,50.14194444444445,2,5,41
3,9,5,3,30,58.71111111111111,1,2,51
5,6,146,141,23,112.8536111111111,1,21,33
4,2,342,76,12,47.01083333333333,7,2,33
3,5,36,49,14,118.04388888888889,1,2,30
8,12,307,36,33,118.43888888888888,3,136,43
1,5,2,0,11,285.8233333333333,2,0,35
1,3,45,48,9,191.2425,4,2,37
2,4,89,0,11,285.4536111111111,4,0,48
1,3,2,2,7,1.9047222222222222,2,0,39
1,5,4,0,12,21.559166666666666,1,0,33
1,3,1,1,7,18.090555555555557,1,0,52
18,10,28,13,80,2210.293611111111,2,9,30
1,3,1,7,7,4.735555555555556,9,0,32
5,4,4536,76,18,17.309166666666666,10,0,36
2,3,9,0,12,7.168333333333333,1,0,45
1,6,1,1,23,202.82666666666665,1,0,47
1,2,31,2,6,0.21833333333333332,1,0,30
1,3,41,41,13,147.99777777777777,16,0,43
2,8,121,12,15,152.57666666666665,2,0,32
15,12,108,21,78,1525.3116666666667,2,137,61
3,8,3,3,22,360.5,1,0,45
1,3,1,1,8,14.98638888888889,1,0,50
1,7,13,3,17,3137.9494444444445,1,2,44
1,9,1,1,30,53.37388888888889,1,0,51
1,5,1,2,9,8.50388888888889,2,0,23
1,3,12,1,8,1.6616666666666666,2,0,30
1,6,2,2,68,151.91444444444446,1,0,35
1,3,1025,124,7,2.856388888888889,14,0,33
3,4,2,2,10,19.691666666666666,2,0,30
2,7,1,1,21,455.39944444444444,1,0,43
1,2,1,1,6,10.15,1,0,32
3,6,12,3,16,57.22027777777778,1,2,50
2,6,21,21,13,5.564722222222223,3,2,31
1,2,3,3,6,0.20027777777777778,2,0,22
1,6,0,3,9,128.7211111111111,1,0,17
3,2,37,5,10,0.5355555555555556,2,0,49
23,8,698,1,89,829.4038888888889,4,216,64
1,3,0,3,7,12.341944444444444,1,0,39
1,3,3,0,7,12.327777777777778,1,0,32
1,4,1,1,9,192.89694444444444,1,0,47
2,5,3,0,14,207.4311111111111,1,1,19
55,10,457,9,161,551.4591666666666,3,136,36
2,5,3,0,14,207.63805555555555,1,1,22
1,7,3,0,27,19.276666666666667,1,0,39
4,2,48,0,10,8.454444444444444,1,0,43
1,3,7,0,7,7.0088888888888885,1,0,24
4,3,67,74,13,8.406666666666666,1,16,36
5,4,10,0,16,41.12416666666667,1,1,41
1,3,4,2,11,11.885277777777778,2,4,37
1,4,7,0,10,18.700555555555557,2,0,28
1,3,1,1,7,88.42611111111111,1,0,32
1,6,3,10,10,7.304166666666666,2,0,38
1,2,42,3,6,1.9222222222222223,1,0,33
1,3,0,2,7,10.19138888888889,2,0,42
1,3,167,28,8,184.22944444444445,2,0,44
5,5,224,0,25,627.39,1,14,71
1,3,1,1,7,16.060555555555556,1,0,21
6,7,11156,0,42,2408.3341666666665,12,52,62
3,4,36,1,13,46.05694444444445,1,1,37
1,3,2,2,8,44.97,1,0,47
15,11,19,2,50,145.63361111111112,1,1,14
1,4,10,1,15,1317.296388888889,2,0,45
2,3,24,0,12,147.38555555555556,1,0,64
11,4,187,0,33,956.2686111111111,4,10,39
1,2,11,8,6,0.23583333333333334,2,0,33
3,4,198,0,18,325.2913888888889,4,4,41
1,3,2,2,9,4.575833333333334,1,0,25
3,4,1,1,21,121.75916666666667,1,0,42
3,38,0,0,75,160.46527777777777,1,4,33
1,4,5,0,8,30.41,1,0,50
5,7,7,5,22,45.45,2,5,41
1,4,2,2,9,16.968333333333334,1,0,42
2,4,28,6,9,6.146388888888889,1,0,27
1,4,0,6,8,16.371388888888887,1,0,53
2,6,3,0,12,17.44638888888889,1,0,50
1,2,179,255,6,0.19083333333333333,5,0,42
2,3,2,2,11,13.375555555555556,10,0,36
1,3,1125,104,7,13.179444444444444,16,0,36
1,3,536,56,7,13.1975,9,0,36
1,2,278,313,6,0.5580555555555555,3,0,42
1,2,269,282,6,1.3788888888888888,3,0,38
2,3,2,2,11,13.367777777777778,13,0,36
1,3,1,1,10,13.026388888888889,1,0,23
3,3,4773,74,12,13.3575,13,0,36
1,3,14,4,15,938.7427777777777,2,0,64
3,3,4773,74,12,13.27138888888889,13,0,36
3,3,4617,74,12,13.305277777777778,10,0,36
3,3,4205,47,12,13.286111111111111,6,0,36
2,3,2,2,11,13.073888888888888,13,0,36
3,3,4530,74,12,13.280555555555555,10,0,36
3,3,4770,71,12,13.048333333333334,13,0,36
3,3,4365,76,12,13.278888888888888,9,0,36
4,8,19,0,25,642.8219444444444,2,4,34
3,3,4729,79,12,13.044722222222223,12,0,36
3,3,4773,74,12,12.9925,13,0,36
3,3,4770,71,12,12.939722222222223,13,0,36
2,3,2,1,8,1.0966666666666667,1,0,39
3,3,4294,65,12,12.768888888888888,7,0,36
3,3,4470,65,12,12.751944444444444,9,0,36
3,3,4387,56,13,12.924166666666666,8,0,36
3,3,4773,74,13,12.860833333333334,13,0,36
3,3,4534,76,13,12.894444444444444,10,0,36
3,3,3980,2,14,12.971666666666666,7,0,36
4,3,4387,58,15,12.994166666666667,8,0,36
1,2,0,2,6,0.42944444444444446,1,0,23
1,2,4,4,6,17.178333333333335,3,0,35
3,9,35,3,34,1011.2144444444444,3,6,43
2,3,2,2,10,122.79277777777777,1,0,32
1,5,1,0,15,125.66694444444444,1,0,26
7,4,38,2,29,145.29194444444445,1,2,40
4,3,21,26,15,1196.7241666666666,1,1,19
7,4,170,158,23,544.7302777777778,1,18,40
2,3,1,2,10,113.4,1,1,34
4,5,8,3,19,384.6,2,2,60
3,3,164,2,13,137.39111111111112,4,4,41
1,5,7,4,25,275.4741666666667,1,0,40
10,13,9,8,55,2211.2883333333334,6,2,46
1,4,0,7,8,89.22361111111111,2,0,41
2,3,279,0,9,31.04722222222222,3,0,25
6,11,58,24,16,812.3969444444444,4,2,27
2,6,283,37,15,122.40083333333334,8,0,35
6,3,27,4,22,1201.95,2,2,41
1,3,66,13,7,119.88055555555556,4,0,47
1,2,71,22,6,120.04083333333334,7,0,43
1,3,2,2,7,19.662777777777777,2,0,41
3,6,3,1,12,794.8313888888889,1,0,40
2,3,2,2,10,119.65222222222222,1,0,32
1,3,3,0,7,122.15472222222222,1,0,32
1,4,1,1,8,191.03166666666667,1,0,34
3,7,6,1,25,546.2177777777778,1,0,32
1,7,4,4,16,170.255,2,6,23
1,4,1,1,10,3.37,1,0,37
3,8,28,0,19,187.79194444444445,2,6,46
1,4,12,12,8,0.7,6,0,14
1,5,3,3,9,4.128611111111111,1,0,37
3,2,2,2,13,97.95861111111111,1,0,32
2,6,1,2,14,190.235,1,0,34
2,3,2,2,13,4.21,2,0,50
2,3,5,4,10,4.2091666666666665,2,0,36
4,2,3,3,11,119.13083333333333,1,0,32
7,11,145,16,59,481.8263888888889,2,72,55
1,3,0,7,9,20.600277777777777,4,0,47
1,4,4,2,8,6.432777777777778,2,0,27
1,3,1,1,11,100.56861111111111,1,3,36
1,5,10,0,13,16.654166666666665,1,3,32
1,4,7,0,10,11.395,2,0,28
1,12,25,25,16,1807.2244444444445,1,0,35
1,5,33,21,13,11.052777777777777,1,0,73
2,4,7,7,16,120.04833333333333,1,0,26
1,2,1,2,6,1.0480555555555555,1,0,59
1,3,7,0,7,29.183611111111112,2,0,28
4,20,4,2,51,206.39055555555555,1,4,41
1,7,1,1,25,298.1402777777778,1,4,48
3,4,1,3,14,485.8688888888889,1,0,36
7,8,47,4,47,465.14722222222224,3,4,52
4,6,9,9,19,142.40555555555557,1,3,26
1,5,1,0,19,178.5961111111111,1,0,45
1,4,0,19,9,47.77361111111111,5,0,34
3,4,11,5,13,497.06305555555554,2,3,35
1,3,1,1,8,79.81222222222222,1,0,32
1,4,7,0,8,26.3225,2,0,28
2,6,2,0,21,41.109722222222224,1,0,50
2,8,9,3,22,103.50861111111111,2,0,39
2,6,6,28,16,19.182777777777776,2,0,36
1,3,0,1,13,451.56694444444446,1,0,23
2,4,6,7,25,126.50777777777778,1,0,38
2,6,1,1,21,126.50666666666666,1,4,23
2,7,11,967,15,7.463611111111111,20,0,37
4,5,35,21,31,102.37333333333333,1,3,49
1,3,1,0,11,8.053888888888888,1,2,30
1,4,0,0,9,2.257222222222222,1,0,45
1,4,3,3,9,6.128055555555555,1,0,40
1,3,2,2,7,6.113888888888889,1,0,35
1,3,2,2,7,6.113888888888889,1,0,35
2,6,2,0,17,112.3163888888889,1,1,53
2,5,16,1,13,37.96861111111111,3,0,52
2,5,125,339,12,2046.7022222222222,5,0,37
14,12,500,0,59,2821.6719444444443,3,46,46
1,3,437,0,7,266.13944444444445,2,0,29
2,3,21,0,8,1.138611111111111,1,0,60
9,9,32,23,32,100.08055555555555,5,0,49
1,4,57,14,13,3.175,2,0,24
5,9,28,21,26,103.87305555555555,1,5,63
1,5,1,1,8,809.6386111111111,1,0,34
2,6,14,0,18,149.3972222222222,2,0,37
5,4,335,69,21,95.53333333333333,8,1,25
4,5,4805,76,17,11.574444444444444,16,0,51
6,10,28,3,36,119.60694444444445,2,4,21
1,4,4912,133,9,3.1222222222222222,39,0,51
2,4,4562,80,12,10.493055555555555,13,0,51
4,4,4856,94,18,8.820833333333333,15,0,51
2,3,0,15,10,1.8925,1,0,19
1,4,50,0,8,5.6994444444444445,1,0,24
2,5,3,0,15,92.95583333333333,2,0,31
1,3,8,3,7,5.437222222222222,1,0,15
1,5,4,0,9,21.718055555555555,1,0,53
2,14,52,0,28,149.79333333333332,2,7,30
2,3,19,10,9,1.1902777777777778,2,0,48
1,16,67,67,22,164.16916666666665,1,1,54
4,7,77,0,22,605.9277777777778,2,4,28
2,4,1,1,10,15.533611111111112,1,0,29
1,3,3,8,8,19.83111111111111,1,0,59
1,3,2,4,8,19.822777777777777,2,0,59
4,9,8,0,29,28.657777777777778,1,7,38
5,6,288,66,25,91.24222222222222,2,7,48
2,2,285,0,9,0.3497222222222222,2,0,46
2,6,4,3,14,19.136944444444445,1,2,47
1,4,7,1,9,23.706944444444446,5,0,22
6,9,27,0,43,125.85555555555555,3,15,39
3,6,69,4,25,140.69055555555556,18,10,38
5,7,25,24,26,20.086388888888887,4,7,30
9,13,4,4,65,109.13416666666667,1,0,32
5,9,13,1,41,478.4916666666667,2,14,40
2,5,93,238,14,27.05611111111111,20,2,29
1,3,1,0,7,0.3502777777777778,1,0,63
3,4,56,6,12,97.63083333333333,4,2,53
1,4,3,3,8,12.598055555555556,1,0,38
1,6,1,1,10,17.166666666666668,1,0,59
2,3,10,5,9,26.595555555555556,2,0,19
1,4,0,592,8,188.42333333333335,12,0,25
2,2,413,4,8,4.0936111111111115,7,0,18
1,2,660,694,6,17.392222222222223,7,0,46
5,3,157,42,12,22.148611111111112,1,0,53
2,2,83,33,7,22.7625,1,0,46
3,2,173,110,9,43.670833333333334,3,0,40
10,7,640,1306,63,531.6652777777778,22,21,56
1,3,1,6,13,20.874166666666667,1,0,55
11,23,23,13,189,289.82722222222225,1,11,12
7,6,36,0,31,952.2291666666666,2,4,32
1,4,2,2,8,107.97944444444444,1,0,32
1,2,0,1,6,443.72222222222223,1,0,23
6,5,25,11,23,198.86055555555555,2,3,38
3,9,13,0,18,514.6155555555556,1,1,49
1,3,39,67,7,1.0788888888888888,2,0,43
1,4,1,9,9,499.3625,1,0,25
5,8,41,10,25,485.61333333333334,2,6,48
2,8,8,4,17,949.5086111111111,1,1,47
2,4,6,1,9,176.24027777777778,1,0,56
1,4,25,0,8,956.1558333333334,1,0,29
3,9,54,14,20,2018.8325,2,5,25
1,2,1,1,7,107.48611111111111,1,0,32
1,4,2,2,8,111.08888888888889,1,0,26
2,7,399,75,11,23.965,1,0,46
4,5,294,1,18,91.14055555555555,3,0,26
2,5,36,44,12,332.40972222222223,3,0,34
1,4,5,5,9,18.106666666666666,5,0,32
2,4,7,2,11,137.04416666666665,1,0,42
2,3,12,17,13,20.154444444444444,1,0,44
2,6,13,5,13,4.689722222222223,4,1,22
1,4,1,1,11,261.975,1,0,41
2,5,4,1,10,149.99027777777778,1,0,60
2,4,1,1,9,107.23,1,0,32
1,2,5,9,9,19.96638888888889,1,0,38
1,2,1,1,7,107.09166666666667,1,0,32
2,3,62,26,10,1.6569444444444446,2,4,17
2,4,29,28,11,262.78777777777776,2,0,41
3,3,99,2,13,127.56027777777778,2,9,53
1,3,2,1,7,121.71416666666667,1,0,21
1,2,3,0,6,1.1972222222222222,1,0,37
1,3,1,1,7,258.92805555555555,1,0,41
1,5,21,30,14,3.7688888888888887,1,0,64
3,7,10,0,18,100.19444444444444,1,6,38
5,10,38,4,36,792.9944444444444,2,2,38
1,3,35,12,7,13.000833333333333,12,0,40
1,3,1,1,8,0.1738888888888889,1,0,26
2,3,2,2,9,106.48222222222222,1,0,32
1,3,1,1,7,106.38361111111111,1,0,32
10,5,310,0,31,949.5152777777778,3,4,35
1,4,39,12,11,109.78027777777778,10,5,30
1,4,0,6,8,110.11833333333334,1,0,52
2,5,59,52,11,0.8333333333333334,1,0,46
2,4,8,8,9,0.4608333333333333,2,0,42
1,5,1,1,9,26.416666666666668,1,0,42
1,11,0,6,10,6.307222222222222,1,0,26
4,5,7,0,20,204.56416666666667,1,6,61
1,5,1,1,12,97.49944444444445,1,0,56
8,7,7,0,33,246.57333333333332,1,3,53
2,5,0,3,22,490.7966666666667,1,0,54
1,2,21,0,6,3.687222222222222,3,0,60
8,7,109,93,38,688.3108333333333,16,51,23
17,10,98,0,68,963.4013888888888,5,11,43
3,5,1,1,28,26.818055555555556,1,0,32
3,4,7,0,13,205.57777777777778,1,0,24
1,3,2,0,8,316.18416666666667,1,0,53
1,3,1,1,9,2.986388888888889,1,0,55
2,2,0,4,10,30.9975,1,0,23
1,4,4,4,9,139.16222222222223,2,0,40
1,3,2,2,7,138.91416666666666,2,0,34
2,2,31,8,7,0.6280555555555556,1,0,49
1,2,11,31,6,1.2977777777777777,1,0,30
2,5,4,3,16,159.65,1,2,42
21,10,98,0,84,1524.9455555555555,4,34,58
2,2,2,1,7,3.533333333333333,1,0,44
5,8,42,12,34,267.77444444444444,4,2,30
1,5,4,0,10,201.94972222222222,1,0,17
2,7,2,4,37,287.0825,1,0,47
1,3,7,7,7,117.605,5,0,49
1,3,5680,66,7,4.4447222222222225,6,0,33
2,4,9,0,10,20.871388888888887,1,0,45
4,6,4,4,26,24.969166666666666,1,2,63
2,12,24,24,30,90.84666666666666,23,0,60
2,7,9,0,14,29.968888888888888,2,0,47
1,3,3,3,7,5.796944444444445,1,0,31
1,3,5,5,7,6.312222222222222,1,0,44
1,3,1,1,7,177.35722222222222,1,0,27
1,3,148,156,8,25.761944444444445,6,0,36
2,4,61,30,10,24.878888888888888,3,0,18
6,6,146,0,25,152.80638888888888,19,6,47
2,4,90,35,12,104.09138888888889,2,0,37
2,5,7,9,12,16.42361111111111,1,2,24
15,12,384,152,93,450.2897222222222,2,15,59
4,6,27,29,18,36.26722222222222,1,3,54
1,3,20,17,8,0.325,2,0,47
2,4,63,27,11,90.74777777777778,1,5,57
1,3,73,0,7,306.3383333333333,1,0,39
1,3,75,0,7,16.370555555555555,1,0,40
1,3,1,1,18,20.511944444444445,1,0,32
4,9,12,1,30,877.1388888888889,2,1,59
5,4,845,1027,23,2373.2705555555553,3,0,43
3,3,2,2,12,4.392222222222222,1,3,71
6,5,48,9,28,1366.0275,2,0,50
4,3,1,1,14,101.45944444444444,1,0,32
6,10,32,8,31,332.58472222222224,11,8,43
2,4,3,3,19,117.88805555555555,1,0,53
4,4,15,0,18,183.45638888888888,3,0,25
4,4,34,0,15,94.18333333333334,4,2,23
2,4,16,0,11,123.26861111111111,3,2,22
2,2,50,15,8,28.496111111111112,3,0,33
1,3,2,0,7,4.17,2,0,54
1,3,151,150,7,14.605,15,0,33
1,5,1,2,9,150.28972222222222,2,0,23
3,4,69,1,25,27.94972222222222,3,2,15
3,6,3,3,17,100.32777777777778,1,0,32
5,5,3,3,18,100.38944444444445,1,0,32
15,4,59,10,45,1299.2775,1,6,44
2,2,2,1,8,112.01472222222222,1,0,40
19,4,56,1,61,1443.141111111111,1,13,37
1,2,13,13,6,2.1502777777777777,1,0,15
1,3,0,50,8,19.44611111111111,4,0,22
1,3,2,54,8,19.609444444444446,5,0,22
1,5,0,4,13,297.1047222222222,1,0,49
2,3,3,2,9,5.251944444444445,1,0,44
6,10,34,26,49,414.5366666666667,6,15,44
4,7,3,1,33,22.291666666666668,1,0,55
3,4,8,8,10,9.914166666666667,1,0,45
2,4,5,5,10,162.16472222222222,1,0,46
1,4,0,1,11,97.18555555555555,1,0,48
6,3,1,1,23,98.68611111111112,1,0,32
1,4,4,60,8,17.07777777777778,1,0,45
1,4,10,10,8,16.878333333333334,1,0,26
1,4,2,2,8,16.450277777777778,1,0,38
2,8,4,0,13,21.434444444444445,1,2,37
1,3,24,30,12,15.746944444444445,15,0,59
4,5,177,57,21,114.92777777777778,1,3,44
1,2,8,4,6,0.2513888888888889,1,0,33
1,5,2,0,11,560.0697222222223,2,0,41
7,8,427,38,41,1774.888888888889,3,34,48
1,2,5,5,10,46.42444444444445,1,0,47
1,3,12,0,11,53.718333333333334,1,0,48
1,3,2,1,8,44.47611111111111,2,0,48
1,3,3,3,7,0.35638888888888887,1,0,38
2,2,3,3,8,97.82944444444445,1,0,32
1,4,1,0,19,228.73388888888888,1,0,43
1,2,1,2,8,144.2538888888889,2,0,23
3,4,2,0,13,95.20305555555555,2,0,42
3,3,35,23,14,459.90694444444443,2,2,46
1,3,1,1,7,8.570277777777777,1,0,34
1,3,1,1,7,7.111666666666666,1,0,43
1,3,1,1,7,15.415555555555555,1,0,35
1,2,1,1,6,15.06611111111111,1,0,32
10,6,106,0,30,80.49916666666667,2,22,55
10,4,48,8,34,69.88305555555556,1,0,33
1,3,2,1,7,4.446666666666666,1,0,45
3,3,1,1,11,4.8244444444444445,2,2,41
1,2,4,4,6,1.8544444444444443,1,0,30
1,3,4,4,7,1.843611111111111,1,0,30
1,2,2,2,7,4.085,1,0,28
2,4,5,1,9,6.341944444444445,1,0,85
2,32,467,413,52,132.16694444444445,3,0,32
1,3,1,1,7,12.176111111111112,1,0,57
1,4,0,83,8,8.233055555555556,1,0,33
1,3,2,1,9,11.764722222222222,2,0,44
3,3,0,42,12,40.04666666666667,1,0,39
1,4,3,0,8,14.246666666666666,1,0,42
2,3,3,3,9,1.4930555555555556,1,1,49
1,3,2,2,7,4.311111111111111,2,0,41
1,3,1,0,8,121.9186111111111,1,0,33
2,4,2,0,11,19.761388888888888,2,0,33
1,3,1,1,7,94.13194444444444,1,0,32
6,6,84,91,22,669.5366666666666,3,10,48
1,3,12,12,11,10.635277777777778,5,0,58
1,3,4,0,7,20.868333333333332,1,0,17
2,3,1,8,12,24.329444444444444,2,0,30
3,10,4,4,20,108.88111111111111,1,0,42
3,4,363,0,14,22.683888888888887,7,0,24
1,3,1,1,7,25.154166666666665,1,0,37
4,9,71,29,21,115.5975,6,4,35
1,5,1,1,10,79.5425,1,0,24
12,6,495,0,45,877.565,8,7,40
3,5,99,0,27,658.8225,1,0,34
3,30,667,627,62,129.60305555555556,2,3,32
1,4,1,1,7,162.05583333333334,1,0,36
3,4,37,7,18,13.333055555555555,2,9,33
1,14,1,1,9,95.04916666666666,1,0,39
1,3,0,4,7,114.47777777777777,1,0,22
4,4,50,9,18,692.2855555555556,5,18,26
4,5,559,32,18,1361.9008333333334,7,14,50
1,3,1,1,7,10.43138888888889,1,0,32
6,4,147,4,21,1837.1344444444444,3,18,45
11,4,120,9,31,2104.3866666666668,2,12,52
8,4,387,29,29,2178.3094444444446,9,23,53
1,4,36,2,8,10.345833333333333,2,0,42
1,3,7,10,7,7.761111111111111,4,0,58
2,3,1,0,10,11.662222222222223,1,0,32
2,31,267,231,55,127.99972222222222,2,0,32
3,30,123,118,56,127.99777777777778,2,0,31
2,7,6,0,29,18.275,1,2,68
5,5,38,2,29,484.75916666666666,3,0,50
1,2,34,2,6,2.4769444444444444,1,0,51
2,30,522,465,50,126.92388888888888,2,0,33
9,6,23,34,42,142.1988888888889,1,8,40
27,7,348,49,108,616.3669444444445,3,43,43
2,4,47,62,10,203.56666666666666,4,0,37
1,4,0,45,10,98.33555555555556,1,0,62
6,6,127,0,26,73.74194444444444,2,11,32
3,5,38,4,19,121.20555555555555,3,8,48
2,6,4,1,16,76.99194444444444,1,0,32
2,4,2,2,13,52.86555555555555,1,0,32
1,3,1,1,11,159.67361111111111,1,0,31
1,4,0,2,9,5.772777777777778,1,0,43
1,3,1,0,7,19.64527777777778,1,0,67
1,3,2,3,8,14.463055555555556,1,0,37
3,6,8,0,20,320.49583333333334,1,5,49
1,3,1,1,7,88.69333333333333,1,0,32
1,3,5,5,7,183.15833333333333,2,0,66
6,2,72,23,24,139.3275,5,0,48
5,2,8,0,16,69.43,1,0,42
4,2,74,18,11,89.55583333333334,5,0,55
1,2,10,0,6,0.5711111111111111,1,0,30
1,2,10,0,6,0.5508333333333333,1,0,39
1,2,10,0,6,0.5494444444444444,1,0,42
1,2,10,0,6,0.5494444444444444,1,0,42
1,2,10,0,6,0.5233333333333333,1,0,29
5,4,97,18,28,124.91305555555556,1,4,44
2,5,17,0,17,26.284166666666668,2,6,51
9,12,305,385,60,120.25611111111111,17,101,32
4,7,33,30,19,8.806944444444444,3,21,53
2,6,25,3,14,10.411666666666667,3,1,43
1,5,30,8,8,172.68027777777777,3,0,37
1,4,3,0,18,125.01055555555556,1,0,29
2,28,1095,1050,50,124.31861111111111,2,0,32
2,9,116,0,23,324.4316666666667,1,11,49
2,7,26,24,13,7.6722222222222225,11,7,50
1,4,1,1,8,3.325,1,0,48
3,5,9,0,19,74.03722222222223,1,2,47
4,8,8,0,22,119.03277777777778,1,3,25
1,4,1,1,18,16.445,1,0,20
6,20,16,1,67,417.55083333333334,2,6,44
3,2,3,3,11,87.55583333333334,1,0,32
4,2,4,4,13,87.705,1,0,32
2,5,5,1,23,66.05166666666666,2,0,49
1,4,2,0,12,126.46388888888889,2,0,23
1,2,1,1,7,87.4961111111111,1,0,32
