Revisions,Reviewer,AddedLines,DeletedLines,Messages,TimeToMerge,Nbfiles,Comments,Description
1,2,3,1,6,0.2980555555555556,1,0,20
3,4,16,4,12,44.09111111111111,1,0,47
1,2,67,4,6,0.5608333333333333,2,0,24
1,4,2,2,8,24.265555555555554,2,0,32
1,5,1,1,9,20.948611111111113,1,0,31
2,6,3,6,13,39.52055555555555,1,1,16
1,2,1,1,6,19.02888888888889,1,0,48
1,3,1,1,7,3.1891666666666665,1,0,42
3,3,31,3,10,41.60666666666667,1,0,51
2,3,1,1,8,10.163055555555555,2,0,20
1,4,0,1,9,27.683888888888887,1,0,37
4,3,419,212,17,54.06611111111111,4,0,34
3,5,144,149,15,30.626944444444444,39,2,67
2,5,308,290,13,30.942222222222224,65,0,59
1,3,1,0,7,36.99388888888889,1,0,50
4,5,384,0,21,2409.340277777778,5,15,39
4,4,28,18,23,200.425,1,3,62
10,8,5,5,28,304.2866666666667,1,0,16
56,5,12,12,113,2771.2969444444443,1,0,32
2,7,35,8,13,69.98777777777778,1,0,36
1,4,5,5,8,33.31361111111111,4,0,19
4,6,2,2,16,133.1886111111111,1,0,59
1,3,2,0,7,14.520833333333334,1,0,23
3,5,1474,1450,14,25.795277777777777,164,0,59
2,5,12,1,13,31.275,2,0,46
4,5,19,17,19,41.291111111111114,3,1,23
1,5,1,1,24,122.17138888888888,1,0,37
3,6,21,39,20,41.32083333333333,30,0,39
1,7,1,1,32,122.60166666666667,1,9,39
1,4,0,2,13,145.2122222222222,1,0,20
1,5,0,2,12,144.91805555555555,2,0,41
2,5,6,6,12,22.183333333333334,1,1,55
2,5,5,15,17,22.998055555555556,6,0,41
1,2,1,1,9,41.595555555555556,1,0,36
3,4,70,41,14,40.08361111111111,7,2,39
1,4,8,8,8,40.03194444444444,5,0,46
1,4,252,247,8,40.03138888888889,6,2,41
3,5,7,6,13,18.465,1,0,55
1,2,0,0,6,49.41027777777778,1,0,18
5,10,36,2,26,4156.674722222222,4,6,39
1,6,7,5,10,47.38,1,0,25
1,2,28,27,6,2.8344444444444443,1,0,33
1,2,61,1,6,49.00138888888889,2,0,50
4,4,7,4,13,44.84777777777778,1,0,34
3,3,25,6,11,49.17055555555555,1,2,17
4,5,32,32,15,328.35055555555556,1,0,46
1,2,1,22,6,1.8002777777777779,1,0,30
1,3,6,4,8,34.195277777777775,1,0,47
1,3,1,1,7,35.79222222222222,1,0,49
1,3,26,3,7,20.663333333333334,2,0,42
2,5,86,0,10,47.935833333333335,1,1,37
3,9,1,1,22,25.677222222222223,1,0,48
1,2,21,548,6,0.5588888888888889,12,0,33
2,7,20,20,14,23.044444444444444,1,3,25
1,2,1,1,6,14.712222222222222,1,0,37
6,10,4,1,36,15.096388888888889,1,5,45
1,3,1,1,10,9.936666666666667,1,0,24
1,17,20,1,22,576.52,2,4,58
4,8,5,0,29,350.24083333333334,2,2,31
1,8,1,5,13,36.839166666666664,1,0,26
11,12,232,120,76,202.635,2,47,46
2,6,3,2,28,592.9458333333333,2,0,55
1,7,0,108,11,36.05083333333334,1,0,33
1,5,5,0,9,354.53305555555556,1,0,42
4,6,9,0,23,4127.2155555555555,2,5,43
2,3,6,63,14,347.095,2,0,16
6,6,127,14,17,30.7875,7,0,55
2,9,2,2,14,739.9836111111111,2,0,18
1,3,11,1,8,171.445,1,0,17
1,5,2,2,9,43.375,1,0,53
1,2,6,6,6,5.6025,1,0,30
1,2,4,4,6,11.104444444444445,2,0,34
3,3,21,1,9,6.929722222222222,1,0,47
5,3,102,44,15,22.73138888888889,3,3,28
1,24,3,3,28,47.26888888888889,3,0,46
6,2,22,5,16,372.1613888888889,1,0,33
1,2,8,2,6,12.205833333333333,1,0,33
1,3,115,25,7,15.337222222222222,7,0,52
2,8,10,3,33,100.72166666666666,1,5,206
1,4,103,22,9,15.463611111111112,5,0,42
2,11,17,26,25,23.346944444444443,1,0,42
1,3,2,0,7,0.4597222222222222,1,0,42
3,8,1,0,24,78.365,1,0,131
1,7,1,1,19,328.64194444444445,1,0,52
3,2,1316,1817,11,3.215,199,1,50
17,8,13,0,94,534.4677777777778,1,2,44
1,34,2,13,39,45.7825,1,0,35
1,3,328,493,8,2.7291666666666665,130,0,50
1,2,197,130,7,2.5316666666666667,92,0,51
1,3,137,20,8,2.5308333333333333,61,0,48
1,3,227,141,8,2.5297222222222224,44,0,48
1,2,60,4,7,2.528611111111111,28,0,52
1,2,142,98,7,2.5275,23,0,50
1,2,93,61,7,2.526388888888889,17,0,51
1,2,83,53,7,2.5252777777777777,15,0,50
1,2,29,15,7,2.5241666666666664,7,0,49
1,2,15,7,7,2.5225,4,0,50
1,2,7,1,7,2.5216666666666665,3,0,50
1,2,8,2,7,2.5205555555555557,3,0,49
1,2,5,1,7,2.52,2,0,50
2,5,24,12,13,8.064722222222223,1,3,83
4,4,45,0,19,2.046111111111111,2,0,34
1,4,76,22,9,0.58,9,0,43
1,2,98,40,6,0.4777777777777778,73,0,30
6,7,499,116,29,183.7275,4,0,35
30,10,37,0,116,2932.6275,1,5,54
1,2,45,361,6,9.687222222222223,33,0,33
8,5,28,18,26,213.07416666666666,3,1,38
2,5,1,101,13,48.07527777777778,1,2,49
2,4,1,4,14,64.80444444444444,1,0,49
1,5,1,0,10,47.9375,1,0,51
8,8,17,0,27,23.53472222222222,1,0,46
6,8,7,1,31,21.335833333333333,1,2,37
1,3,80,4,7,13.875277777777777,8,0,35
1,3,1,1,7,14.12,1,0,19
5,8,26,2,27,22.29138888888889,2,1,48
1,3,4,4,8,7.8052777777777775,2,0,40
1,10,5,2,15,214.13805555555555,1,0,60
1,2,3,3,6,13.096944444444444,3,0,19
2,11,16,16,19,47.518055555555556,1,0,38
1,2,1,1,6,1.7908333333333333,1,0,35
2,4,37,0,11,2.8766666666666665,1,0,45
2,5,1,1,11,4.326388888888889,1,0,8
1,3,4,0,8,14.652222222222223,1,0,27
3,9,39,8,19,422.96222222222224,4,0,29
1,3,0,0,7,4.4775,1,0,17
2,3,4,0,9,9.197777777777778,1,0,23
3,3,4,0,11,12.970277777777778,1,0,20
2,7,4,0,17,23.240555555555556,1,0,41
1,2,1,1,6,2.966666666666667,1,0,23
2,3,839,29,10,30.610833333333332,3,0,33
1,3,3,0,7,70.89361111111111,1,0,47
24,14,7,0,145,1008.4288888888889,3,15,65
2,3,7,0,11,22.71388888888889,1,0,44
24,15,3,2,121,865.0086111111111,1,6,52
35,9,48,15,121,1898.9944444444445,2,24,60
1,3,15,2,8,21.590555555555557,1,0,50
1,3,15,2,10,21.65277777777778,1,0,50
1,3,18,10,10,21.213333333333335,1,0,50
1,3,17,2,10,21.40888888888889,1,0,50
7,2,97,6,18,628.6963888888889,2,0,33
2,6,33,12,13,66.55111111111111,2,0,51
14,7,9,2,50,240.26805555555555,1,2,36
15,6,47,3,40,697.5772222222222,2,12,48
9,8,128,33,38,240.01666666666668,1,4,61
1,3,11,607,7,227.57416666666666,5,0,45
1,2,91,3,6,0.6575,8,0,11
3,7,14,0,17,2650.7594444444444,1,3,58
3,9,1,1,22,422.17527777777775,1,0,42
6,5,18,14,31,2497.038888888889,1,7,43
1,5,11,0,18,1769.2086111111112,2,0,51
1,4,5,3,8,238.21527777777777,1,0,52
1,6,0,93,10,0.43555555555555553,1,0,28
2,12,3,3,17,17.856666666666666,1,0,49
2,12,5,5,18,527.9652777777778,3,2,37
2,6,14,14,21,718.8963888888889,5,0,46
2,6,13,6,14,12.311388888888889,7,0,52
1,3,21,21,7,189.09166666666667,1,0,29
3,3,258,61,14,43.73111111111111,9,0,18
3,3,269,63,14,43.73388888888889,10,0,18
1,24,5,5,28,49.960277777777776,1,0,33
6,6,23681,1,22,207.12444444444444,3,2,35
1,3,1,1,7,211.04777777777778,1,0,26
6,3,806,64,17,217.01722222222222,2,0,33
1,2,13,20,6,1.8527777777777779,4,0,33
11,6,147,49,44,877.5330555555555,7,21,40
2,5,34,14,10,24.189444444444444,4,1,49
1,2,43,3,6,0.26222222222222225,1,0,33
11,9,72,1,40,1217.138888888889,2,15,25
1,2,0,1,6,1.1902777777777778,1,0,23
1,3,0,104,8,9.133611111111112,3,0,46
1,5,1,1,10,67.79222222222222,1,2,34
1,3,0,5,7,8.9075,1,0,49
2,4,22,0,14,79.89138888888888,2,0,32
2,9,13,0,25,108.0411111111111,1,3,35
1,3,1,0,7,2.687777777777778,1,0,42
1,3,3,3,7,5.233611111111111,1,0,42
7,5,0,24,29,1699.3291666666667,1,0,32
4,5,2,2,16,333.2447222222222,2,3,18
3,5,10,45,15,165.6436111111111,1,2,47
1,2,4,3,6,0.24444444444444444,2,0,27
1,4,1,1,19,23.19388888888889,1,0,40
2,5,2,2,21,150.2675,1,0,41
4,3,9,7,19,334.2213888888889,1,3,38
2,2,2,2,8,0.42333333333333334,1,0,29
2,4,1,1,13,3.8358333333333334,1,0,30
1,4,25,0,16,4.347777777777778,2,3,27
1,5,3,0,9,6.875277777777778,1,0,39
7,7,32,18,27,216.50055555555556,2,4,78
3,4,3,2,15,424.7105555555556,1,2,46
3,7,26,23,22,354.6172222222222,3,4,48
18,14,79,215,88,3859.8927777777776,6,12,22
1,7,5,14,11,59.80972222222222,1,0,47
1,3,7,0,7,325.20416666666665,2,0,29
1,23,1,1,27,112.22722222222222,1,0,47
1,2,2,2,7,1.9105555555555556,2,0,30
2,4,3,3,11,261.4186111111111,2,1,44
1,2,76,26,7,6.671666666666667,1,1,53
3,15,1,1,50,64.43916666666667,1,1,34
1,3,1,4,8,244.22666666666666,1,0,34
17,8,472,99,57,3590.701111111111,4,15,41
1,4,0,2,13,27.698611111111113,1,0,25
1,3,0,2,10,3.4055555555555554,1,0,39
2,3,8,0,9,57.02972222222222,1,0,40
1,3,0,5,7,2.03,1,0,36
2,6,393,0,10,243.67833333333334,1,0,45
1,3,3,1,7,1.7572222222222222,2,0,36
6,5,59,27,36,72.89611111111111,1,16,31
1,5,5,6,11,411.4122222222222,1,2,25
1,5,0,4,16,715.02,1,0,30
1,3,0,12,7,48.19305555555555,1,0,25
2,3,393,78,9,28.744722222222222,14,0,35
7,4,1,120,23,288.3072222222222,2,0,48
5,9,71,618,36,818.8566666666667,6,2,27
5,4,2,6,17,516.7338888888889,2,0,42
6,4,247,15,21,242.24416666666667,2,2,50
3,7,15,0,18,246.1677777777778,1,3,34
12,7,286,7,37,1588.185,10,2,35
1,6,0,1,10,592.0480555555556,1,0,25
9,7,131,31,42,1046.9369444444444,1,32,49
2,9,7,2,14,362.1502777777778,1,2,60
2,4,15,3,13,8.207222222222223,1,2,44
6,5,128,104,24,23.625555555555554,4,13,47
1,4,0,1,11,49.591388888888886,1,0,41
1,9,5,6,18,581.2205555555555,1,0,25
1,3,4,0,8,2.3491666666666666,1,0,38
6,3,10,5,21,10.73,5,0,14
1,7,1,1,9,418.3713888888889,1,0,63
4,6,5,0,29,219.05055555555555,2,2,36
1,3,4,0,7,2.4719444444444445,1,0,24
1,3,4,0,7,1.2152777777777777,1,0,34
1,3,4,0,7,1.4022222222222223,1,0,19
4,3,16,6,12,4.9061111111111115,4,0,51
1,3,4,0,7,2.073888888888889,1,0,25
8,9,11,6,27,250.38166666666666,1,2,36
1,4,4,0,7,2.0980555555555553,1,0,32
1,4,21,21,9,286.5908333333333,5,0,37
8,7,4,0,49,246.5236111111111,2,5,33
1,3,4,0,7,2.0966666666666667,1,0,25
3,6,3,3,19,485.5566666666667,1,1,33
1,22,2,0,26,72.9263888888889,1,0,34
4,5,4,0,13,50.115,1,0,25
4,3,7,0,13,327.13194444444446,1,1,49
4,6,22,0,18,46.654444444444444,6,0,38
2,5,7,0,13,386.68805555555554,2,0,29
2,4,15,1,12,30.816944444444445,2,1,58
1,3,2,0,7,428.2922222222222,1,0,50
1,3,2,2,7,3.101111111111111,1,0,62
1,4,1,1,10,45.15111111111111,1,0,40
1,3,1,1,9,45.13305555555556,1,0,40
1,3,0,247,7,25.45388888888889,3,0,38
2,4,18,57,11,25.619444444444444,1,8,53
5,3,6,0,16,649.4741666666666,1,0,46
7,3,53,0,20,173.68416666666667,6,0,50
3,6,11,0,27,30.7075,1,2,31
3,4,4,0,11,2.4677777777777776,1,0,24
1,7,21,2,12,71.38472222222222,2,0,39
2,4,8,636,15,70.23805555555556,9,1,34
1,7,2,2,11,219.64805555555554,2,0,33
6,11,19,15,31,80.35861111111112,1,6,72
2,4,6,0,10,1.071388888888889,1,3,44
13,6,17,165,42,847.7911111111111,9,9,50
4,2,9,2,12,106.44305555555556,1,0,33
3,13,5,5,25,27.346666666666668,2,0,30
2,3,36,29,14,1040.015,2,2,63
9,7,17,6,42,842.7466666666667,1,10,44
2,10,27,10,17,50.266666666666666,3,1,44
7,8,44,20,27,221.57916666666668,1,3,75
3,9,1,1,33,213.00416666666666,1,0,36
2,6,8,0,13,10.215277777777779,2,3,50
2,7,1,1,14,29.844166666666666,1,1,44
7,4,5,0,29,691.9780555555556,3,1,62
2,3,6,6,9,3.767777777777778,1,0,27
4,6,91,0,24,6.275555555555556,1,0,39
1,2,7,0,6,1.0655555555555556,2,0,29
3,4,8,4,23,309.3177777777778,3,0,36
5,10,14,13,20,510.30361111111114,1,16,26
2,4,2,2,14,31.614444444444445,2,0,56
3,3,3090,0,11,105.53027777777778,1,0,33
2,5,75,0,13,3.8380555555555556,1,0,43
3,4,0,14,13,193.5425,1,1,40
2,4,9,9,20,42.83083333333333,1,2,50
1,3,10,2,10,29.451944444444443,1,0,50
1,6,4,0,10,1.6691666666666667,1,0,25
1,2,7,0,6,194.29472222222222,2,0,29
2,3,6,0,12,41.2125,1,0,38
1,3,2,2,7,6.863888888888889,2,0,40
2,9,149,0,20,63.73388888888889,1,4,40
3,5,15,0,15,6.664166666666667,1,0,30
1,5,4,3,9,70.35194444444444,3,0,48
1,6,4,0,9,2.198888888888889,1,0,34
1,5,18,3,8,5.496111111111111,4,0,47
18,15,4,3,106,506.65722222222223,2,15,63
1,6,3,3,11,71.10666666666667,1,0,48
2,3,129,129,9,8.384166666666667,80,0,55
1,3,2,1,7,3.555833333333333,1,0,41
2,3,4,0,10,13.071944444444444,1,0,28
2,7,10,6,15,47.32138888888889,1,3,44
1,3,1,1,7,5.082222222222223,1,0,23
1,3,4,7,8,342.1,2,0,28
2,3,4,0,8,10.856944444444444,1,0,35
1,3,1,1,7,0.4955555555555556,1,0,13
3,2,111,5,10,391.73083333333335,1,0,33
1,2,116,12,6,7.848333333333334,4,0,33
4,5,6,0,22,648.1033333333334,1,0,38
2,3,4,0,9,10.457222222222223,1,0,25
3,7,6,0,21,310.6252777777778,2,0,37
6,5,14,0,41,647.8555555555556,1,2,41
5,5,14,0,26,650.4877777777778,1,0,42
2,4,2,0,10,555.0847222222222,1,0,30
4,6,6,0,21,555.1086111111111,2,0,37
3,6,6,0,20,311.9188888888889,2,0,35
20,7,35,1,65,354.605,1,0,50
1,12,0,1,16,6.6675,1,0,51
1,2,1,1,6,0.15527777777777776,1,0,48
5,4,18,0,19,43.98638888888889,2,4,22
1,3,22,104,9,1535.5733333333333,4,0,25
8,5,4,0,38,646.4097222222222,1,4,35
5,6,12,0,33,744.8033333333333,1,0,33
2,6,34,0,15,149.2538888888889,3,0,40
6,7,95,91,28,35.09916666666667,1,7,45
1,2,4,0,6,9.86111111111111,1,0,26
1,5,1,1,9,5.875277777777778,1,0,26
1,6,4,0,12,9.547222222222222,1,0,26
1,3,1,1,7,123.90833333333333,1,0,32
1,3,2,2,7,405.1483333333333,1,0,51
9,3,2,1,29,172.0913888888889,1,0,58
1,5,74,0,10,2.1025,1,0,45
13,6,143,81,55,652.7988888888889,1,25,48
1,3,0,0,7,193.5988888888889,3,0,50
1,3,16,0,15,43.36944444444445,3,0,44
1,11,2,2,16,845.3633333333333,1,0,27
3,4,5,5,16,28.139722222222222,1,4,21
7,8,47,1,36,435.44666666666666,2,13,46
5,11,13,1,56,154.08916666666667,7,12,53
2,2,3,3,9,29.606944444444444,1,0,49
2,6,0,1,15,10.888333333333334,1,0,48
11,8,153,13,74,960.1969444444444,5,24,35
3,4,157,166,15,187.2747222222222,6,23,58
2,3,2,2,9,21.160833333333333,1,0,30
2,3,2,2,9,21.148888888888887,1,0,30
2,3,2,2,10,21.137777777777778,1,0,30
2,3,2,2,9,21.121666666666666,1,0,30
2,3,2,2,10,21.146944444444443,1,0,30
2,4,2,2,12,21.135,1,0,30
2,3,2,2,9,21.114444444444445,1,0,30
2,3,2,2,9,21.128055555555555,1,0,30
2,3,2,2,10,21.123333333333335,1,0,30
2,4,2,2,12,21.09611111111111,1,0,30
2,4,2,2,12,21.079444444444444,1,0,30
2,3,2,2,9,21.065833333333334,1,0,30
2,3,2,2,9,21.071666666666665,1,0,30
1,9,2,6,12,45.23027777777778,1,0,48
1,3,2,2,7,4.304722222222222,2,0,48
3,5,34,21,16,25.950833333333332,15,0,47
3,7,9,3,17,26.69638888888889,5,0,21
4,5,36,31,19,26.64527777777778,6,0,39
1,2,117,80,6,36.59,6,0,42
4,5,17,20,19,402.5675,1,5,38
26,14,99,18,146,329.49444444444447,2,22,45
3,5,21,26,15,26.2425,6,0,39
1,30,1,1,34,120.76305555555555,1,0,32
2,4,257,60,11,20.514166666666668,9,0,18
2,3,267,61,10,20.365555555555556,10,0,18
2,3,267,61,10,20.32611111111111,10,0,18
2,3,5,5,10,20.37472222222222,2,0,18
2,3,79,24,10,20.336111111111112,6,0,18
2,3,257,60,10,20.336111111111112,9,0,18
2,3,5,5,10,20.365277777777777,2,0,18
2,3,5,5,10,20.319166666666668,2,0,18
2,3,257,60,10,20.34027777777778,9,0,18
2,3,186,36,10,20.346944444444443,7,0,18
2,3,123,34,10,20.275833333333335,6,0,18
2,3,257,60,10,20.29361111111111,9,0,18
2,3,257,60,10,20.315555555555555,9,0,18
2,3,79,24,10,20.324444444444445,6,0,18
2,3,267,61,10,20.240555555555556,10,0,18
2,3,257,60,10,20.24861111111111,9,0,18
2,3,3,3,10,20.252222222222223,1,0,18
2,4,5,5,12,20.25138888888889,2,0,18
2,3,5,5,10,20.235555555555557,2,0,18
2,3,5,5,10,20.278333333333332,2,0,18
2,3,257,60,10,20.247777777777777,9,0,18
2,3,257,60,10,20.2225,9,0,18
2,3,61,15,10,20.19611111111111,5,0,18
18,11,21,0,75,351.2366666666667,1,29,74
3,4,16,9,15,20.223055555555554,2,0,18
1,4,17,9,9,189.94722222222222,2,0,44
12,7,291,0,53,2224.916111111111,4,3,34
1,4,1,1,8,221.4113888888889,1,0,34
1,2,1,0,7,7.534722222222222,1,0,34
1,2,4,0,6,8.375833333333333,1,0,37
1,2,6,2,6,2.235,1,0,33
1,3,3,7,9,20.238055555555555,1,0,32
1,3,18,18,7,1.7583333333333333,1,0,25
1,2,16,40,6,1.2569444444444444,3,0,33
1,2,166,3,6,24.930555555555557,1,0,33
1,2,3,6,6,1.3147222222222221,1,0,23
1,2,16,4,6,0.33194444444444443,2,0,33
1,3,13,28,7,2.236388888888889,2,0,33
32,11,287,415,97,161.0261111111111,3,21,48
2,5,4,3,23,2060.2080555555553,2,2,40
1,3,5,5,7,20.68888888888889,2,0,21
3,3,16,0,15,10.504166666666666,1,3,45
5,15,48,4,53,30.433888888888887,3,16,48
3,3,24,30,14,20.560555555555556,6,0,48
2,2,2,2,8,184.00416666666666,1,0,32
3,3,3,3,13,183.95027777777779,1,0,32
3,9,18,1,25,35.871944444444445,1,4,34
1,3,2,0,7,6.719444444444444,1,0,43
13,21,41,4,204,2873.3997222222224,2,39,50
1,8,6,0,12,8.063888888888888,1,0,48
1,3,3,0,8,9.043888888888889,1,0,47
1,3,46,0,7,1.873888888888889,4,0,39
1,3,20,327,7,1.9033333333333333,4,0,47
1,3,35,69,7,16.914166666666667,1,0,35
3,4,0,2,12,233.63972222222222,1,0,50
1,8,1,1,12,264.4794444444444,1,0,27
2,5,68,5,14,51.594166666666666,2,2,35
1,6,6,3,18,2039.185,1,0,33
4,8,42,1,20,26.64138888888889,1,2,64
5,3,20,20,14,733.465,3,0,32
1,3,1,1,7,173.84666666666666,1,0,20
14,10,29,0,85,167.8438888888889,1,5,41
7,4,129,812,19,68.40027777777777,23,0,42
3,3,6,154,11,196.0847222222222,5,0,65
1,3,22,25,7,4.424722222222222,4,0,56
2,14,17,37,16,6.7683333333333335,6,0,41
1,5,8,11,11,199.44222222222223,1,0,35
1,5,76,0,12,7.498055555555555,1,0,44
1,4,1,1,9,0.38666666666666666,1,0,46
3,4,22,0,14,5.266944444444444,1,5,35
9,8,19,0,38,3844.6375,1,3,51
1,25,520,60,29,112.92666666666666,13,0,33
1,8,1,1,12,109.7,1,0,32
1,3,1,1,7,108.92972222222222,1,0,32
1,3,1,1,7,109.60722222222222,1,0,32
2,4,263,385,12,1106.7575,19,0,33
3,10,1,0,18,14.218333333333334,3,0,42
3,22,49,19,40,967.1577777777778,2,0,49
5,4,100,13,17,26.509166666666665,4,0,53
3,4,16,0,13,25.683333333333334,4,0,36
4,4,163,159,14,26.508333333333333,44,0,37
4,4,28,24,15,26.508055555555554,12,1,41
4,3,112,108,13,26.5075,23,0,39
4,4,186,182,14,26.50722222222222,51,0,43
8,3,273,173,19,29.973055555555554,110,0,45
4,4,3,0,15,26.989444444444445,1,0,32
9,3,1,275,20,30.044444444444444,37,0,39
9,3,19,239,20,30.044166666666666,27,0,38
1,5,19,12,10,14.221944444444444,8,1,33
1,6,7,5,11,71.525,1,2,23
12,3,9,96,27,50.20583333333333,94,0,29
3,4,30,17,13,26.767777777777777,3,0,40
7,3,7,4,17,29.822777777777777,1,0,24
3,4,7,1,12,26.766944444444444,1,0,59
2,3,2,0,11,4.0713888888888885,1,0,54
1,13,28,25,17,119.37666666666667,2,0,56
1,14,55,41,19,117.73472222222222,3,5,40
8,3,7,1,18,29.716944444444444,1,0,40
6,3,1,1,17,29.712222222222223,1,0,50
4,3,5,0,14,29.711944444444445,1,0,39
1,3,75,6,7,85.86138888888888,1,0,33
1,4,4,0,8,1.978888888888889,1,0,26
1,3,0,44,6,1.0205555555555557,2,0,22
1,3,1,1,8,0.27111111111111114,1,0,38
1,4,13,0,9,0.5647222222222222,1,0,26
1,2,0,103,6,1.4302777777777778,2,0,13
1,2,7,0,6,175.02,2,0,29
1,4,1,3,8,4.044722222222222,1,0,46
3,7,4,60,17,4.168888888888889,1,0,49
1,3,2,2,8,3.6727777777777777,1,0,51
1,11,5,0,16,3.9794444444444443,2,0,50
4,7,22,0,27,140.87833333333333,1,5,39
2,5,6,0,13,0.9675,1,0,34
5,46,54,0,153,1634.1975,2,5,49
23,11,40,0,99,2237.474722222222,1,12,52
25,11,54,0,81,2237.442777777778,1,8,52
7,9,28,0,34,461.49888888888887,3,10,49
19,10,49,0,73,1809.0816666666667,1,9,51
17,9,18,0,69,2046.7966666666666,1,2,55
1,2,1,1,6,0.13944444444444445,1,0,13
1,9,6,2,11,1500.51,1,0,36
1,2,1,1,6,13.6975,1,0,37
2,2,12,0,9,9.177777777777777,1,0,44
2,16,0,6,20,69.8225,1,0,51
4,4,24,13,26,656.7077777777778,7,5,33
2,3,1,2,16,555.6944444444445,1,0,22
2,6,32,12,17,151.03805555555556,1,0,45
1,5,16,0,8,164.98444444444445,1,0,58
6,3,68,7,16,4.179722222222222,3,1,22
4,5,124,120,24,38.36527777777778,4,2,42
3,6,23,0,18,6.146388888888889,4,4,38
9,13,45,11,92,860.0394444444445,2,43,46
1,2,139,12,6,196.60583333333332,5,0,42
1,2,3,3,6,7.243888888888889,1,0,21
2,2,2,2,8,133.9686111111111,1,0,32
1,2,4,0,6,2.0130555555555554,1,0,31
1,2,4,0,6,1.4691666666666667,1,0,21
1,4,52,10,8,8.6825,5,0,27
2,6,9,6,12,158.09722222222223,1,3,34
6,4,155,10,26,259.5177777777778,5,7,43
1,6,5,5,9,10.400833333333333,2,0,46
5,2,3,30,13,2.4027777777777777,1,0,28
10,7,123,3,68,1890.6430555555555,2,15,49
10,10,221,27,44,341.21527777777777,5,10,49
1,6,3,0,15,4201.673055555556,1,5,46
1,3,3,3,9,25.912777777777777,1,0,49
2,5,15,1,14,19.41722222222222,2,4,58
2,6,18,0,16,31.13111111111111,3,2,40
1,3,1,1,8,1.878611111111111,1,0,31
2,2,2,2,8,686.235,1,0,32
9,9,195,0,44,605.4244444444445,7,5,37
2,8,1,0,14,317.9375,1,0,58
1,5,0,6,11,51.29055555555556,1,0,40
1,3,3,4,7,4.528333333333333,2,0,21
1,3,0,15,7,3.32,1,0,29
4,8,18,14,22,195.38805555555555,1,3,43
1,3,1,1,7,0.6080555555555556,1,0,29
4,2,11,11,12,723.9722222222222,3,0,32
1,2,1,1,6,596.7730555555555,1,0,32
5,36,33,2,66,648.8469444444445,2,5,43
1,3,1,1,7,100.4225,1,0,32
5,12,0,8,26,724.1966666666667,1,0,46
2,7,24,10,22,2028.5980555555554,1,9,33
5,6,105,10,28,118.72472222222223,1,10,52
1,2,1,1,7,99.51277777777777,1,0,32
1,4,6,6,9,2209.9791666666665,3,0,34
3,4,101,22,11,22.656388888888888,2,0,46
1,3,113,17,8,87.99472222222222,5,0,47
1,4,1,1,9,34.075,1,0,46
1,2,1,1,6,99.84166666666667,1,0,32
4,8,49,0,24,290.1475,1,1,39
1,31,1,0,120,109.32055555555556,1,0,47
1,2,1357,1259,6,1.375,2,0,21
2,4,37,0,14,20.959444444444443,5,0,17
2,6,3,3,15,628.3711111111111,1,2,21
7,6,220,3,23,228.9111111111111,3,4,41
2,4,27,23,23,20.016944444444444,1,0,41
1,5,2,2,8,3.6552777777777776,1,0,31
1,6,12,7,10,297.1797222222222,1,0,32
1,5,5,5,9,23.5525,3,0,35
6,6,42,2,22,336.3052777777778,5,10,33
32,9,629,16,91,455.10333333333335,2,27,32
1,7,2,0,14,475.63388888888886,1,0,34
5,7,6,0,28,475.72,2,2,41
1,9,0,1,10,8.676944444444445,1,0,33
1,3,1,1,7,8.236666666666666,1,0,32
5,10,101,15,29,68.60388888888889,2,39,69
3,9,10,1,18,134.8347222222222,2,5,41
3,10,6,1,23,323.1669444444444,1,0,38
1,7,1,1,13,680.4786111111111,1,0,32
2,3,7,10,10,118.75555555555556,1,1,26
1,3,3,3,7,118.81111111111112,1,0,37
1,4,6,3,11,131.53722222222223,1,0,34
2,3,2,16,9,11.298333333333334,2,0,20
1,3,40,1,8,371.1425,2,0,46
3,6,2,7,17,353.1988888888889,1,0,48
2,5,6,4,9,22.796666666666667,1,0,42
3,4,187,184,20,76.45611111111111,3,0,32
7,8,268,1,34,887.0008333333334,3,49,40
2,7,37,22,13,384.2005555555556,4,2,39
2,5,5,5,10,20.107777777777777,2,0,35
1,3,26,13,13,234.63555555555556,11,0,18
1,3,1,1,10,17.174166666666668,1,0,38
4,5,8,3,20,279.9088888888889,1,0,49
3,8,7,4,19,214.89083333333335,1,0,43
7,11,14,2,42,146.00805555555556,1,1,45
2,8,3,6,12,18.376944444444444,1,3,26
1,2,1,0,6,4.613611111111111,1,0,38
1,3,4,0,8,370.90972222222223,2,0,41
1,3,3,1,8,371.2630555555556,1,0,63
1,3,1,1,8,370.26694444444445,1,0,50
1,4,58,7,10,371.49361111111114,7,0,32
1,2,1,1,6,2.8194444444444446,1,0,34
1,3,2,2,7,0.7597222222222222,1,0,8
1,6,5,2,8,16.969444444444445,2,0,36
4,3,17,5,14,1826.1519444444446,4,0,30
1,3,1,1,8,13.176666666666666,1,0,32
1,5,4,4,11,527.3091666666667,1,0,21
4,15,12,6,58,128.49277777777777,2,2,56
5,10,44,1,50,128.63,1,2,68
1,3,11,30,8,228.66555555555556,10,0,19
2,3,23,12,9,124.77361111111111,4,0,20
9,11,43,0,75,644.19,1,10,36
1,2,4,0,6,2.11,1,0,38
1,9,1,2,14,474.2961111111111,1,0,22
