Revisions,Reviewer,AddedLines,DeletedLines,Messages,TimeToMerge,Nbfiles,Comments,Description
2,8,1,1,14,2692.7083333333335,1,0,38
2,4,13,6,13,1177.8961111111112,1,0,52
6,3,1,1,18,3130.635,1,0,10
10,5,70,4,35,1871.5158333333334,9,16,35
3,8,16,0,24,49.509166666666665,1,6,52
17,13,105,0,38,1705.6666666666667,2,7,51
8,9,73,13,23,1055.5088888888888,1,7,42
1,6,7,0,10,67.56166666666667,2,0,28
4,11,306,2,15,173.08305555555555,1,0,33
1,5,3,0,12,165.70083333333332,1,0,41
1,2,0,27,6,1.5083333333333333,1,0,43
1,2,210,0,6,1.5080555555555555,1,0,43
1,2,207,0,6,1.5075,1,0,39
2,6,0,5,15,44.54055555555556,1,1,44
2,6,6,0,12,6.243611111111111,1,0,59
2,8,11,5,13,74.77277777777778,3,8,27
5,10,32,16,33,670.4541666666667,14,0,48
9,3,4,2,26,318.9638888888889,2,4,29
3,5,382,16,16,34.28916666666667,8,0,41
1,3,2,1,7,383.04083333333335,1,0,47
2,4,3,1,12,10.716111111111111,1,0,33
1,2,1,1,6,28.807777777777776,1,0,17
2,2,7,7,8,1.1388888888888888,1,0,38
1,3,7,0,7,500.81583333333333,2,0,28
1,3,7,0,7,500.76666666666665,2,0,28
3,5,3,3,17,43.55,1,0,47
1,5,2,2,9,35.48583333333333,1,0,28
1,5,2,2,9,35.13388888888889,1,0,31
1,3,2,0,7,2.1327777777777777,1,0,50
6,6,4,5,38,195.8227777777778,1,2,35
2,7,3,4,15,24.27027777777778,1,0,26
7,6,4,4,36,49.01444444444444,1,1,32
4,7,4,5,24,46.102777777777774,1,1,34
4,8,3,5,31,47.52388888888889,1,5,45
1,6,1,1,10,24.24138888888889,1,0,25
3,16,2,0,46,41.20527777777778,1,2,48
1,5,1,1,9,24.533055555555556,1,0,36
3,5,1,1,22,511.2108333333333,1,0,35
2,7,2,1,22,45.69638888888889,1,0,34
2,6,14,9,15,53.625,4,4,50
2,2,1,1,9,1319.8441666666668,1,1,28
1,5,143,162,9,31.093333333333334,2,0,40
5,26,15,1,82,668.18,2,20,62
5,5,21,8,22,20.535833333333333,2,0,40
1,3,9,1,7,5.627777777777778,2,0,44
1,3,1,0,8,38.635555555555555,1,0,18
1,3,1,1,9,40.379444444444445,1,0,35
1,5,49,2,11,29.599444444444444,2,0,36
1,2,0,1,6,0.6716666666666666,1,0,23
2,2,533,3,8,167.86388888888888,1,0,33
2,4,20,32,10,14.870277777777778,1,0,27
1,3,14,0,7,2.6616666666666666,1,0,52
1,6,0,1,24,21.275277777777777,1,0,58
8,6,6,6,43,3694.8347222222224,1,0,32
2,17,1379,189,51,118.1763888888889,15,1,33
2,2,12,0,7,0.8744444444444445,1,0,52
1,2,8,5,6,0.7805555555555556,1,0,36
1,5,1,10,10,15.18388888888889,1,0,48
1,4,5,5,7,1.3208333333333333,1,0,20
1,2,48,1,6,1.8880555555555556,2,0,25
1,8,25,13,14,27.054166666666667,3,0,32
1,5,2,0,10,10.725555555555555,1,1,37
1,4,1,0,8,7.985277777777778,1,0,40
1,3,4,0,8,34.951388888888886,1,0,18
1,3,9,0,8,36.83027777777778,1,0,44
1,2,2,0,7,34.89611111111111,1,0,27
1,2,7,0,6,33.72138888888889,2,0,28
1,3,2,2,10,20.76388888888889,1,0,26
1,3,3,1,10,21.79277777777778,1,0,47
1,4,0,3,13,22.110833333333332,1,0,39
1,7,0,0,15,158.68722222222223,1,0,66
1,7,8,0,15,158.84027777777777,1,0,26
1,6,2,0,10,670.1230555555555,1,0,44
2,6,12,4,14,234.49444444444444,1,2,54
3,11,6,10,34,189.74055555555555,2,9,60
2,4,52,351,11,72.52388888888889,14,0,41
2,10,1968,9,25,8.244444444444444,2,1,52
1,3,1,0,7,3.003888888888889,1,0,24
1,6,2,1,11,6.621944444444445,1,0,35
1,5,1,1,14,8.1775,1,0,38
2,4,299,3,12,160.9686111111111,1,0,33
3,6,15,26,20,1994.4986111111111,5,0,50
2,33,10,10,59,50.680277777777775,56,0,23
1,3,1,0,8,0.42277777777777775,1,1,32
5,12,47,4,31,684.9277777777778,2,12,39
1,27,1,1,31,173.97222222222223,1,0,38
3,30,7,2,65,68.8075,2,1,37
2,3,35,22,9,1465.4158333333332,4,1,37
6,19,60,0,160,57.645833333333336,2,19,58
1,4,1,1,9,132.4013888888889,1,0,46
1,4,1,0,9,132.31,1,0,47
1,2,7,2,8,178.88833333333332,1,0,28
15,6,284,46,40,912.0788888888889,6,0,63
1,4,4,2,9,132.155,1,0,46
4,3,5,2,19,180.81305555555556,1,1,32
2,5,2,3,13,345.3666666666667,1,0,16
1,5,2,2,10,131.84222222222223,1,0,46
1,4,5,0,11,7.193611111111111,1,0,61
1,3,139,0,14,27.148055555555555,1,0,60
3,4,13,0,13,26.31861111111111,1,0,19
6,11,54,20,30,159.5688888888889,7,12,26
2,5,32,0,13,94.15777777777778,2,4,37
1,2,342,0,6,461.12166666666667,1,0,19
2,10,66,3,24,1129.4886111111111,2,1,49
1,4,2,2,9,17.45916666666667,2,0,46
3,4,24,5,13,120.29305555555555,4,1,42
2,6,3,3,17,221.37333333333333,1,0,35
4,6,19,0,19,40.86333333333334,4,3,29
1,2,1,1,6,3.667777777777778,1,0,32
1,3,7,0,8,147.2486111111111,2,0,28
12,2,26,7,31,2018.6263888888889,1,0,38
1,5,0,3,12,463.7413888888889,1,0,29
1,5,3,0,9,5.561944444444444,1,0,37
1,3,1,1,7,4.684722222222222,1,0,51
5,8,477,0,20,1642.3477777777778,11,0,32
2,4,167,5,12,19.588055555555556,2,2,44
1,2,11,1,6,3.5747222222222224,1,0,36
1,2,2,0,6,0.23,1,0,32
2,2,42,42,7,0.44222222222222224,1,0,21
1,2,1,1,6,1.1644444444444444,1,0,48
1,6,2,2,9,818.8808333333334,1,0,19
1,2,11,1,6,2.9741666666666666,1,0,36
1,23,6,5,28,27.13083333333333,2,0,51
2,5,1,1,11,26.03388888888889,1,1,26
1,2,11,1,6,2.6044444444444443,1,0,36
6,2,74,37,15,961.1052777777778,3,0,54
1,7,5,6,13,463.40277777777777,1,4,31
2,5,2,0,12,187.77194444444444,1,1,89
1,2,11,1,6,2.0275,1,0,36
1,2,11,1,6,2.0388888888888888,1,0,36
2,3,5,0,12,22.98111111111111,1,2,43
3,3,7,6,13,152.385,1,3,40
1,3,3,0,7,9.16638888888889,1,0,61
1,2,11,1,6,1.8305555555555555,1,0,36
1,2,4,4,6,24.555,1,0,17
1,4,4,1,12,381.35583333333335,1,1,67
1,2,11,1,6,1.7925,1,0,36
1,5,17,0,7,4.070277777777778,1,0,51
2,3,6,2,11,7.029166666666667,1,0,55
9,5,505,101,46,238.9925,10,0,48
1,2,4,4,6,24.310833333333335,1,0,17
1,2,11,1,6,1.5822222222222222,1,0,36
1,2,2,2,6,24.252222222222223,1,0,17
1,2,4,4,6,24.276666666666667,1,0,17
1,2,6,6,6,24.241666666666667,1,0,17
1,2,4,4,6,24.255,1,0,17
1,2,5,5,6,24.23111111111111,1,0,17
1,2,4,4,6,24.21472222222222,1,0,17
1,2,1,1,6,24.203611111111112,1,0,17
1,2,11,1,6,1.4913888888888889,1,0,36
1,2,1,1,6,24.185277777777777,1,0,17
1,2,4,4,6,24.18722222222222,1,0,17
1,2,4,4,6,24.214444444444446,1,0,17
1,2,3,3,6,24.185277777777777,1,0,17
1,2,4,4,6,24.22111111111111,1,0,17
1,2,4,4,6,24.203333333333333,1,0,17
1,2,4,4,6,24.2,1,0,17
1,2,4,4,6,24.201944444444443,1,0,17
1,2,4,4,6,24.20277777777778,1,0,17
1,2,4,4,6,24.17222222222222,1,0,17
1,2,4,4,6,24.193055555555556,1,0,17
1,2,4,4,6,24.182777777777776,1,0,17
1,2,1,1,6,24.164722222222224,1,0,17
1,2,5,5,6,24.185277777777777,1,0,17
1,2,4,4,6,24.148611111111112,1,0,17
1,2,11,1,6,1.4477777777777778,1,0,36
1,2,4,4,6,24.155,1,0,17
1,2,11,1,6,1.41,1,0,36
1,2,11,1,6,1.3002777777777779,1,0,36
1,3,3,1,7,25.57472222222222,2,0,30
1,5,106,24,11,166.59833333333333,3,7,46
1,2,4,4,6,23.494444444444444,1,0,17
1,3,4,4,7,23.415555555555557,1,0,17
3,5,14,0,17,52.334722222222226,1,5,37
1,2,3,3,6,23.218888888888888,1,0,17
1,2,2,2,6,23.135833333333334,1,0,17
1,2,5,5,6,23.13361111111111,1,0,17
1,2,1,1,6,23.143055555555556,1,0,17
1,2,2,2,6,23.115555555555556,1,0,17
1,2,3,3,6,23.10361111111111,1,0,17
1,2,4,4,6,23.104166666666668,1,0,17
1,2,4,4,6,23.105,1,0,17
1,2,7,7,6,23.089444444444446,1,0,17
1,2,1,1,6,23.079722222222223,1,0,17
1,2,4,4,6,23.061944444444446,1,0,17
1,2,1,1,6,4.549166666666666,1,0,26
1,2,4,4,6,23.058611111111112,1,0,17
1,2,3,3,6,23.061944444444446,1,0,17
2,7,4,0,13,44.194722222222225,1,0,46
1,3,0,2,7,0.31833333333333336,1,0,41
1,3,1,1,7,5.104444444444445,1,0,58
2,4,83,45,15,153.49277777777777,2,0,46
1,3,1,0,7,20.470277777777778,1,0,18
1,3,61,39,7,135.95555555555555,3,0,42
1,5,3,4,11,129.47611111111112,1,0,41
1,7,6,5,10,165.05972222222223,1,0,73
3,19,10,4,48,327.28694444444443,1,15,47
1,4,1,1,8,6.983055555555556,1,0,56
1,2,1,1,6,3.9383333333333335,1,0,26
2,2,211,95,8,150.60444444444445,2,0,33
1,2,42,0,6,3.5408333333333335,1,0,51
1,2,190,0,6,3.540277777777778,1,0,52
1,2,196,0,6,3.539722222222222,1,0,54
2,5,7,2,10,0.9822222222222222,1,0,37
1,2,205,0,6,3.4347222222222222,1,0,50
1,3,1,0,8,19.76972222222222,1,0,29
1,3,5,0,7,21.580277777777777,1,0,44
3,7,2,2,33,1983.4116666666666,1,4,38
1,4,1,1,10,21.558333333333334,1,0,35
1,3,7,0,7,21.545833333333334,1,0,44
1,3,1,0,7,21.421666666666667,1,0,28
1,4,2,2,10,21.404722222222222,1,0,35
1,3,6,0,7,21.39,1,0,44
1,4,2,2,10,21.38222222222222,1,0,35
1,3,9,1,7,21.381666666666668,1,0,44
1,3,12,0,7,21.349722222222223,1,0,44
1,6,1,0,10,80.67472222222223,1,0,27
1,5,4,0,9,32.304722222222225,1,0,30
1,32,30,1,48,165.51444444444445,1,0,47
1,4,4,0,11,18.748333333333335,1,0,53
4,2,351,2,12,25.127222222222223,1,0,44
4,3,219,0,14,51.42777777777778,3,2,43
1,4,2,2,9,90.5911111111111,1,0,28
1,3,1,1,8,27.944166666666668,1,0,77
7,4,1,0,19,182.40916666666666,1,0,28
7,3,8,0,18,275.4511111111111,1,0,44
4,5,8,14,15,89.1613888888889,5,0,8
1,3,1,1,7,4.141111111111111,1,0,25
2,3,1,0,10,84.05361111111111,1,0,40
2,3,35,25,10,147.84222222222223,3,0,33
1,6,83,0,11,519.9297222222223,1,0,43
3,3,23,29,10,39.6175,2,0,34
1,3,7,0,10,476.4472222222222,2,0,28
2,4,3,2,9,180.70666666666668,1,0,28
1,18,3,3,33,178.005,2,0,69
1,5,1,0,8,38.74138888888889,1,0,49
1,3,2,2,8,11.990833333333333,1,0,47
1,2,7,0,6,161.81944444444446,2,0,28
1,9,1,0,9,689.0905555555555,1,0,26
16,3,32,20,36,354.94166666666666,3,0,28
1,8,9,9,13,42.40888888888889,1,0,36
1,5,6,0,10,1623.5908333333334,1,0,25
1,2,76,58,6,0.6619444444444444,1,0,51
2,7,1,1,22,20.738333333333333,1,0,37
4,9,1,1,30,528.4802777777778,1,2,23
1,11,1,0,10,835.2230555555556,1,0,47
1,5,2,1,9,20.53527777777778,1,0,45
1,5,1,0,12,10.843055555555555,1,0,45
1,4,1,0,8,25.994444444444444,1,0,44
1,5,1,0,10,27.246388888888887,1,0,45
5,4,13,0,18,182.44694444444445,2,3,37
5,5,157,170,22,174.43777777777777,7,1,49
2,4,1,1,11,179.64416666666668,1,0,58
5,6,10,1,25,454.7080555555556,1,0,57
1,6,46,1,22,51.85444444444445,2,4,40
5,5,5,6,23,23.331944444444446,1,0,27
2,5,4,2,13,601.6461111111112,1,0,46
1,5,6,0,10,601.4711111111111,1,0,26
1,11,1,0,14,112.6225,1,0,47
8,5,48,15,42,131.20083333333332,1,0,35
1,5,14,0,10,107.79388888888889,1,0,46
16,10,14,1,48,660.4533333333334,1,2,42
2,22,8,8,35,102.59527777777778,2,1,28
1,7,1,1,11,11.6125,1,0,46
6,9,9,0,38,141.8488888888889,1,2,45
1,8,2,1,12,11.787777777777778,1,0,31
2,6,2,2,16,305.55833333333334,1,2,27
10,21,385,26,165,3292.0919444444444,8,98,64
4,29,1,1,73,121.02222222222223,1,4,50
1,5,1,0,14,74.85472222222222,1,0,40
1,4,1,0,13,172.8738888888889,1,0,28
2,2,1,0,8,172.7386111111111,1,0,28
5,3,84,50,12,171.77972222222223,5,0,48
1,4,1,0,8,74.66666666666667,1,0,40
2,2,8,0,8,265.56388888888887,1,0,44
5,25,12,0,99,127.14472222222223,1,7,68
8,2,150,107,17,7.129166666666666,8,0,39
2,3,1,0,9,171.81527777777777,1,0,28
1,15,18,0,19,174.10777777777778,1,0,40
1,2,10,5,6,26.7975,1,0,47
2,2,23,3,8,112.5975,1,0,33
2,3,6,3,10,136.2411111111111,1,0,33
2,3,6,3,9,40.32805555555556,1,0,33
1,12,10,0,19,119.78305555555555,2,7,33
2,5,1,0,13,180.6,1,1,43
3,2,11,0,10,263.95916666666665,1,0,44
1,8,0,9,16,138.29861111111111,9,0,59
7,7,184,34,48,206.98833333333334,3,10,44
1,3,3,6,8,6.5675,3,0,25
1,2,11,7,6,0.24638888888888888,1,0,37
1,7,10,10,20,273.4461111111111,2,0,46
1,3,2,4,7,6.564166666666667,2,0,25
3,31,14,7,87,40.463055555555556,2,2,44
1,3,1,1,9,173.13611111111112,1,0,49
1,3,1,2,7,5.874722222222222,1,0,25
4,8,7,8,32,327.3013888888889,1,1,39
1,3,7,0,7,28.886111111111113,2,0,28
3,5,6,2,28,1657.3655555555556,1,0,25
1,3,7,1,7,4.231944444444444,2,0,37
7,8,1270,157,41,980.4933333333333,13,8,45
4,10,5,29,25,129.67555555555555,4,3,48
7,10,227,1,54,980.4547222222222,7,17,26
2,3,139,0,11,320.96722222222223,1,2,58
8,8,41,0,41,3169.8747222222223,1,9,40
3,4,8,4,13,52.18,1,3,26
1,6,1,1,10,8.130833333333333,1,0,36
4,10,3,2,23,346.23555555555555,1,0,39
5,6,2,110,24,9.2325,3,0,30
1,5,1,1,9,7.530833333333334,1,0,36
1,5,1,1,9,7.558888888888889,1,0,36
1,8,0,38,17,31.273333333333333,1,0,79
2,5,2,2,13,7.098888888888889,1,0,35
1,5,4,3,9,7.650833333333333,1,0,32
5,6,5,2,29,135.72,1,0,31
2,5,1,1,13,9.094166666666666,1,0,38
1,4,1,0,8,166.44583333333333,1,0,28
2,5,2,2,13,8.893611111111111,1,0,36
1,4,1,1,8,259.53472222222223,1,0,35
14,10,64,2,79,848.6675,1,6,27
1,4,6,0,8,259.47805555555556,1,0,44
1,5,3,0,7,2.9030555555555555,1,0,52
1,4,1,1,8,4.703055555555555,1,0,62
4,16,116,22,53,260.5061111111111,3,0,56
2,4,2,0,10,0.46444444444444444,1,1,22
2,3,1,1,9,2.825,1,0,35
1,4,7,0,8,97.70416666666667,2,0,28
2,4,7,0,9,1.5172222222222222,1,0,39
2,3,1,1,9,0.9344444444444444,1,0,27
1,3,2,0,7,2.6619444444444444,1,0,44
1,2,1,1,6,500.18888888888887,1,0,36
1,3,3,3,7,3562.2277777777776,2,0,28
1,4,13,8,6,870.7302777777778,5,0,16
1,2,11,0,6,1037.7147222222222,1,0,48
1,2,2,2,6,1523.3452777777777,1,0,22
1,3,1,0,6,1038.02,1,0,31
4,4,40,6,34,149.39916666666667,3,1,51
6,8,4,1,30,297.655,1,18,50
1,4,7,0,9,20.989722222222223,2,0,28
3,4,2,2,10,14.856111111111112,1,0,55
5,7,16,15,24,344.4977777777778,1,3,39
3,4,0,10,10,4.059166666666667,1,0,64
1,3,7,0,8,464.5425,2,0,28
4,2,347,15,16,23.75027777777778,15,0,45
3,5,62,7,35,1439.2788888888888,2,7,33
3,3,7,0,17,3853.3533333333335,1,3,50
7,6,598,125,30,121.46222222222222,9,9,27
1,4,1,1,13,67.57222222222222,1,0,39
6,8,1,1462,32,272.9947222222222,30,0,60
1,2,20,0,6,1.1452777777777778,1,0,33
1,2,1,2,6,0.45805555555555555,1,0,46
1,12,7,0,16,120.30527777777777,2,0,28
7,8,10,2,36,344.12611111111113,2,17,49
3,5,23,16,38,146.8661111111111,3,1,55
2,3,6,1,9,5.439444444444445,1,1,53
3,4,25,12,13,362.47194444444443,5,2,36
1,2,7,0,7,149.09694444444443,2,0,28
1,2,9,9,6,127.24277777777777,1,0,26
2,6,3,1,15,7.384166666666666,1,1,25
1,5,26,0,10,88.94833333333334,1,0,49
7,7,15,8,27,1084.4633333333334,1,12,34
2,3,3,4,8,108.09416666666667,1,0,41
1,3,2,3,7,107.81722222222223,1,0,41
3,5,21,13,13,23.555833333333332,1,0,43
1,4,3,0,8,22.495833333333334,1,0,56
2,6,4,0,12,18.787777777777777,1,1,33
1,3,4,0,8,135.9061111111111,1,0,40
1,2,4,0,11,88.38694444444444,1,0,32
2,4,12,0,12,333.08944444444444,2,1,33
1,6,3,0,9,23.156944444444445,3,0,48
4,4,10,5,17,336.3519444444444,1,1,56
1,9,1,1,9,13.758611111111112,1,0,54
1,5,0,11,12,98.45527777777778,1,0,39
1,5,2,2,11,422.6463888888889,1,0,68
1,3,3,0,6,336.0152777777778,1,0,32
2,4,0,1,17,287.3333333333333,1,0,52
2,5,15,0,21,2706.088333333333,3,0,23
2,4,16,7,11,19.030833333333334,1,0,10
1,5,1,1,9,67.47416666666666,1,0,23
2,5,1,1,13,123.20222222222222,1,0,37
1,5,1,1,9,21.166666666666668,1,0,31
1,2,142,2,6,3.3291666666666666,1,0,33
1,11,3,1,15,10.29138888888889,1,0,41
1,5,0,5,6,0.30583333333333335,1,0,44
1,13,31,7,20,184.84444444444443,3,2,41
1,5,1,1,7,11.803611111111111,1,0,33
1,4,5,0,9,16.594444444444445,1,1,35
1,5,10,266,7,0.6916666666666667,13,0,30
2,4,4,3,17,23.218888888888888,2,4,44
4,5,5,2,21,1096.2486111111111,4,0,22
2,5,75,55,10,955.7569444444445,1,0,28
2,3,10,9,9,29.620555555555555,1,0,49
1,8,1,1,12,86.76611111111112,1,0,66
1,5,1,1,12,10.962222222222222,1,0,33
1,6,1,1,12,15.23611111111111,1,0,62
4,13,5,3,19,2018.286388888889,2,0,61
2,2,218,161,8,94.06,11,0,33
4,15,16,12,18,182.56027777777777,9,14,31
6,15,94,31,19,302.98027777777776,4,4,37
5,15,39,13,18,326.24111111111114,7,2,23
1,2,0,1,6,69.48583333333333,1,0,21
1,7,3,1,15,137.87694444444443,1,1,50
2,2,83,0,8,18.7475,1,0,57
8,12,58,1,31,151.8947222222222,4,15,37
4,6,23,0,19,78.32527777777777,3,0,29
4,4,108,81,17,148.9561111111111,5,3,47
1,2,1,0,6,31.360833333333332,1,0,36
2,4,50,50,18,172.70027777777779,3,2,55
2,10,2,2,21,132.09666666666666,1,0,38
1,7,2,0,11,106.67888888888889,1,0,37
2,4,27,0,10,401.75416666666666,3,0,13
10,8,105,4,43,186.50611111111112,4,17,43
1,29,66,0,33,11.454722222222221,3,0,37
1,4,1,0,8,944.0183333333333,1,1,31
1,7,5,0,13,1147.8652777777777,1,0,16
1,3,69,9,7,1285.7111111111112,3,0,36
1,3,49,7,7,1193.4091666666666,4,0,31
2,2,481,0,8,85.86055555555555,2,0,54
2,2,466,0,8,85.86,2,0,47
3,2,538,0,10,133.78472222222223,2,0,43
4,2,145,0,12,158.87472222222223,2,0,55
4,2,368,0,12,158.87416666666667,2,0,56
5,2,489,0,14,181.39444444444445,2,0,58
4,2,1359,0,12,181.33694444444444,2,0,48
1,7,1,0,14,147.01611111111112,1,0,28
2,5,1,1,11,3.3561111111111113,1,0,48
1,5,1,0,12,146.92666666666668,1,0,28
1,6,1,1,13,830.0391666666667,1,3,46
3,11,1,1,19,12.17388888888889,1,2,30
1,6,1,1,13,942.9538888888889,1,0,45
1,3,9,58,7,6.074166666666667,2,0,59
6,3,325,11,16,397.70694444444445,5,0,6
1,6,0,1,12,19.755277777777778,1,0,36
10,17,34,112,50,671.2283333333334,2,27,45
3,3,62,12,13,407.9422222222222,13,5,31
1,4,36,0,8,104.60944444444445,1,0,41
4,6,18,38,19,1941.6827777777778,10,2,52
2,3,7,0,12,76.78888888888889,1,0,34
1,3,1,1,8,71.72055555555555,1,0,49
1,2,7,7,6,2.306388888888889,4,0,34
3,5,87,9,18,245.07611111111112,8,0,77
1,9,3,0,15,83.99972222222222,2,0,69
1,10,1,1,14,74.99416666666667,1,0,57
2,8,21,102,20,249.6586111111111,3,1,54
2,8,21,96,18,249.63222222222223,3,1,41
7,3,163,6,21,343.805,9,11,53
1,3,5,0,7,100.5175,1,0,43
1,8,17,1,12,59.71055555555556,1,0,33
2,5,6,41,12,129.19583333333333,4,6,46
4,4,6,1,18,265.41083333333336,2,6,39
3,4,5,5,13,164.95583333333335,4,3,33
1,3,14,29,7,602.715,2,0,44
1,5,2,0,13,73.87722222222222,1,0,31
1,3,0,92,9,592.2119444444445,3,0,26
1,3,0,33,7,0.49527777777777776,1,0,40
1,5,0,1,12,382.90194444444444,1,0,40
1,3,0,4,8,106.50194444444445,1,0,51
1,3,0,15,7,0.4436111111111111,1,0,37
2,3,0,18,8,0.525,1,0,42
2,4,95,52,10,82.21166666666667,2,0,33
4,5,283,106,22,116.36972222222222,8,15,54
1,8,1,2,14,102.13111111111111,1,1,46
7,5,50,10,25,2834.436111111111,1,6,60
1,4,0,74,9,1.446388888888889,5,0,30
1,5,4,4,8,9.122777777777777,2,0,45
4,6,28,13,19,176.4225,3,0,25
1,4,8,0,9,6.011111111111111,1,0,20
3,8,163,52,14,115.78027777777778,2,0,42
1,3,7,0,7,91.59555555555555,2,0,28
1,2,7,0,6,95.93277777777777,2,0,28
2,14,8,2,31,6.846666666666667,1,2,51
5,11,5,5,63,436.1022222222222,1,8,37
1,2,7,0,6,72.2688888888889,2,0,28
1,7,7,0,11,67.22694444444444,2,1,28
1,2,2,0,6,0.29777777777777775,1,0,31
2,4,0,45,10,331.31416666666667,2,0,27
1,2,2,0,6,0.24666666666666667,1,0,22
1,3,0,0,7,146.98083333333332,2,0,27
2,4,1,1,13,3264.9566666666665,1,0,54
2,7,0,2,14,823.5686111111111,4,0,16
1,6,8,0,13,233.33027777777778,1,0,44
1,3,7,0,7,99.30277777777778,2,1,28
1,4,4,1,10,84.2936111111111,1,0,24
1,4,11,4,8,84.04083333333334,1,0,39
3,9,83,95,20,81.7475,10,0,50
1,7,1,0,17,140.1172222222222,1,0,28
1,6,1,1,13,233.21055555555554,1,0,35
1,5,7,0,9,118.17861111111111,2,0,28
2,4,1,1,11,3264.6,1,0,45
1,5,6,51,9,8.651111111111112,1,0,29
1,3,0,1,7,1.4769444444444444,1,0,28
1,2,2,2,6,1.42,1,0,17
3,3,8,12,13,993.3508333333333,6,6,16
1,3,4,4,7,88.9575,1,0,43
10,4,0,38,27,259.6980555555556,1,2,34
1,3,5,0,7,1.0108333333333333,1,0,38
5,7,25,4,26,72.17222222222222,1,11,49
1,5,8,7,8,8.448611111111111,1,0,19
1,2,4,4,6,56.80777777777778,1,0,33
2,4,12,1,11,281.8927777777778,1,0,46
1,6,10,0,10,70.81055555555555,1,0,43
6,9,67,0,40,163.1772222222222,2,26,24
3,7,13,0,22,71.8125,1,14,14
1,5,5,0,9,23.22861111111111,1,0,33
1,9,2,2,23,150.47277777777776,1,0,62
1,8,19,6,17,103.31277777777778,1,1,51
8,10,8,72,67,1828.3466666666666,1,22,67
6,10,3,23,35,1802.7983333333334,2,5,69
1,4,13,1,10,2680.987777777778,2,0,64
1,8,12,0,13,72.93277777777777,2,1,48
2,2,3,2,9,5.621388888888889,1,0,26
4,4,62,0,18,335.7002777777778,3,12,28
3,10,20,37,21,802.9169444444444,6,2,16
2,6,3,4,14,144.75611111111112,3,0,52
3,10,1,1,25,102.49027777777778,1,0,35
1,9,2,2,13,402.36055555555555,1,0,20
1,8,1,1,12,284.1247222222222,1,0,51
2,7,16,0,16,475.03472222222223,1,3,23
3,5,1,1,17,1632.388611111111,1,4,9
3,14,42,42,31,131.17277777777778,1,4,47
1,3,1,1,7,33.68694444444444,1,0,39
1,12,0,50,18,239.2575,1,0,19
4,13,3,3,26,243.12583333333333,1,0,43
3,13,113,6,34,476.2561111111111,2,11,35
3,31,23,6339,38,88.57277777777777,27,7,24
4,9,11,16,13,76.71638888888889,4,0,37
1,5,2,0,12,69.00611111111111,1,0,31
1,4,2,2,8,303.64222222222224,1,0,28
2,4,216,23,8,69.11416666666666,6,0,74
3,5,287,272,16,74.92888888888889,23,0,83
1,26,26,760,30,4.670833333333333,4,0,33
2,7,26,44,14,800.3825,5,0,16
3,5,9,6,13,1100.645,1,0,42
3,15,7,10,39,3936.6455555555553,1,1,43
1,6,1,0,22,399.06888888888886,1,0,46
1,5,2,2,9,412.73555555555555,2,0,52
5,8,38,0,31,234.9875,1,4,70
1,7,2,2,13,72.87,1,0,58
2,5,0,15,14,606.6363888888889,1,0,45
2,2,63,3,8,28.128055555555555,1,0,33
1,2,5,2,6,27.181944444444444,1,0,33
2,4,10,0,10,69.41638888888889,2,0,38
1,3,1,0,8,0.4691666666666667,1,0,45
1,4,6,0,9,410.6980555555556,1,0,41
5,5,3,1,18,88.565,1,3,62
2,4,5,29,10,72.56472222222222,2,0,49
7,4,138,134,46,282.7547222222222,2,0,43
1,5,4,1,10,407.86555555555555,1,0,60
5,4,0,7,24,283.79027777777776,1,0,33
1,6,0,4,15,459.1975,4,0,43
2,3,7,1,11,64.98055555555555,2,0,28
2,3,104,0,10,12.5375,1,0,42
3,3,25,18,12,94.58027777777778,1,0,45
1,4,11,9,9,136.13361111111112,3,0,36
2,4,103,82,9,156.16944444444445,4,0,43
1,4,347,379,10,156.65694444444443,7,4,48
1,3,7,0,7,114.41111111111111,2,0,28
1,9,5,0,6,51.99444444444445,1,0,68
2,5,1,0,10,64.77888888888889,1,0,35
1,3,1,0,9,131.22583333333333,1,0,28
1,4,1,0,8,131.23194444444445,1,0,28
1,4,8,0,8,224.2625,1,0,44
1,4,1,0,8,130.83638888888888,1,0,28
3,3,1,0,9,448.415,1,0,66
1,6,2,2,13,311.09583333333336,1,1,24
1,4,1,0,8,130.66222222222223,1,0,28
2,6,1,2,16,238.5475,1,0,45
1,4,1,0,8,130.56722222222223,1,0,28
1,4,1,0,8,130.5413888888889,1,0,28
1,4,1,0,8,130.51638888888888,1,0,28
1,5,1,0,9,130.4777777777778,1,0,28
1,6,13,0,10,223.5663888888889,1,0,44
1,4,7,0,8,223.54222222222222,1,1,44
1,4,1,0,8,130.4152777777778,1,0,28
1,4,1,0,8,130.39805555555554,1,0,28
1,5,1,0,9,130.36305555555555,1,0,28
1,4,1,0,8,130.32916666666668,1,0,28
1,6,1,0,10,130.29527777777778,1,0,28
1,4,1,0,8,130.2763888888889,1,0,28
1,4,1,0,8,130.24777777777777,1,0,28
1,6,1,0,10,130.16333333333333,1,0,28
1,5,11,0,9,223.24388888888888,1,0,44
5,18,41,266,63,80.66722222222222,3,22,64
1,4,8,0,8,223.0575,1,0,44
1,6,8,0,10,223.01638888888888,1,0,44
1,5,8,0,9,222.84277777777777,1,0,44
1,7,8,0,11,222.97666666666666,1,0,44
